Time,Elapsed Time,BDP1V,BDP2V,BDP3V,BDP4V,BDP5V,PressureV,Matrix1VLR,Matrix2VLR,Matrix3VLR,Matrix4VLR,Matrix5VLR,Matrix1VHR,Matrix2VHR,Matrix3VHR,Matrix4VHR,Matrix5VHR,Matrix5PressLR,Matrix4PressLR,Matrix3PressLR,Matrix2PressLR,Matrix1PressLR,Matrix5VelLR,Matrix4VelLR,Matrix3VelLR,Matrix2VelLR,Matrix1VelLR,Matrix5FlowLR,Matrix4FlowLR,Matrix3FlowLR,Matrix2FlowLR,Matrix1FlowLR,TotalFlowLR,Matrix5PressHR,Matrix4PressHR,Matrix3PressHR,Matrix2PressHR,Matrix1PressHR,Matrix5VelHR,Matrix4VelHR,Matrix3VelHR,Matrix2VelHR,Matrix1VelHR,Matrix5FlowHR,Matrix4FlowHR,Matrix3FlowHR,Matrix2FlowHR,Matrix1FlowHR,TotalFlowHR,Pressure,BDP1Vel,BDP2Vel,BDP3Vel,BDP4Vel,BDP5Vel,BDP1Flow,BDP2Flow,BDP3Flow,BDP4Flow,BDP5Flow,TotalBDPFlow
2015-10-26 12:58:47,00:00:13,2.496912435,2.481322619,2.500246146,2.499376275,2.494669541,2.606109143,2.595069126,2.511924911,2.564675752,2.541653806,2.600649322,2.485346663,2.497287153,2.48983306,2.495961535,2.498907922,0.002012986,0.000833076,0.001293515,0.000238498,0.001901383,143.7516811,92.47723753,115.2333661,49.48061326,139.7099238,382.3794718,245.9894518,306.520754,131.6184313,371.6283972,1438.136506,-0.000218416,-0.000807693,-0.002033388,-0.000542569,-0.002930667,-47.35157393,-91.0574832,-144.4783007,-74.63115956,-173.4505854,-144.8958162,-260.424402,-413.2079401,-213.4451163,-496.0686742,-1528.041949,1.056847068,124.0787533,750.5804247,9.891757622,25.06539499,214.2130092,354.8652346,2146.660015,28.2904268,71.68702966,655.4918081,3256.994514
2015-10-26 12:58:48,00:00:14,2.494012653,2.480864781,2.502382827,2.510518586,2.482461079,2.645639598,2.593695545,2.505820966,2.569101734,2.539517074,2.600038827,2.48519404,2.496371475,2.48983306,2.495351127,2.499671058,0.002000777,0.000790341,0.001382035,0.000116419,0.001873911,143.3150507,90.07409287,119.1110297,34.57045009,138.6969709,381.2180348,239.597087,316.835339,91.95739723,368.9339427,1398.541801,-6.57884E-05,-0.000929775,-0.002033388,-0.000725705,-0.002961192,-25.98766858,-97.69703011,-144.4783007,-86.31227516,-174.3515436,-79.52226586,-279.4135061,-413.2079401,-246.853107,-498.6454147,-1517.642234,1.450570401,240.6111162,768.9794088,95.7577092,422.7061971,704.8295846,688.1477923,2199.281109,273.8670483,1208.939724,2156.778529,6527.014203
2015-10-26 12:58:49,00:00:15,2.496912435,2.481170006,2.494904443,2.506550091,2.489480945,2.670365211,2.592474584,2.508109945,2.568949114,2.54058544,2.598817838,2.485346663,2.496218862,2.490138301,2.495045922,2.499213176,0.001976357,0.000811709,0.001378982,0.000162199,0.001849492,142.4377745,91.28357373,118.979421,40.80528973,137.7903171,378.8844802,242.8143061,316.4852598,108.5420707,366.5222434,1413.24836,-0.000157365,-0.000990816,-0.00197234,-0.000756228,-0.002930667,-40.19261747,-100.8530213,-142.2929503,-88.10869417,-173.4505854,-122.9894095,-288.439641,-406.9578379,-251.9908653,-496.0686742,-1566.446428,1.696837505,124.0787533,756.7134194,204.7731213,263.225904,422.7250537,354.8652346,2164.20038,585.651127,752.8260856,1293.538664,5151.081491
2015-10-26 12:58:50,00:00:16,2.495080994,2.481780458,2.503451167,2.500292081,2.490091368,2.710506175,2.599189868,2.509635931,2.571696276,2.543180042,2.602022935,2.485346663,2.496371475,2.490596161,2.496724546,2.499823685,0.002040459,0.000863601,0.001433926,0.000192719,0.001983797,144.7292835,94.15622465,121.3265376,44.47893252,142.7056479,384.979894,250.4555576,322.7285899,118.3139605,379.5970235,1456.075026,-3.5263E-05,-0.000655091,-0.001880768,-0.000725705,-0.002930667,-19.02620275,-82.00554671,-138.9504955,-86.31227516,-173.4505854,-58.22018043,-234.5358636,-397.3984172,-246.853107,-496.0686742,-1433.076242,2.096641507,197.6781404,732.1814406,138.690685,11.73774957,398.194225,565.3594816,2094.03892,396.6553591,33.56996377,1218.474328,4308.098053
2015-10-26 12:58:51,00:00:17,2.496912435,2.482238297,2.499635665,2.507160629,2.48749707,2.764536218,2.609873274,2.51863925,2.578411559,2.553558451,2.612553968,2.4868729,2.498660669,2.490596161,2.498403171,2.500739448,0.002251079,0.001071169,0.001568231,0.000372785,0.002197465,152.0155132,104.8628145,126.8812799,61.86168172,150.1943301,404.361265,278.9350867,337.5042045,164.5520734,399.5169181,1584.869548,0.00014789,-0.000319366,-0.001880768,-0.000267866,-0.00262542,38.96381361,-57.25807775,-138.9504955,-52.43864678,-164.1692839,119.2292696,-163.7581024,-397.3984172,-149.9745298,-469.5241519,-1061.425932,2.634780734,124.0787533,713.7824564,14.6413714,287.7613337,502.4502472,354.8652346,2041.417825,41.87432221,822.9974145,1537.497757,4798.652553
2015-10-26 12:58:52,00:00:18,2.500880557,2.483611813,2.503603788,2.508534339,2.483987137,2.710200921,2.624524802,2.533441316,2.588331865,2.567599828,2.624000742,2.489009631,2.498660669,2.492427602,2.500081795,2.502265721,0.002480015,0.001351997,0.001766637,0.000668826,0.002490496,159.5583909,117.8094968,134.6685565,82.86081227,159.8952032,424.4253197,313.3732615,358.2183604,220.4097606,425.3212406,1741.747943,0.000453144,1.6359E-05,-0.00151448,-0.000267866,-0.002198074,68.20413508,12.9589643,-124.6878751,-52.43864678,-150.2151165,208.7046533,37.06263788,-356.6073227,-149.9745298,-429.6152333,-690.4297945,2.093601173,35.3865853,658.585504,144.8239672,342.9660506,643.5025127,101.205634,1883.554542,414.1965463,980.8829047,1969.117689,5348.957315
2015-10-26 12:58:53,00:00:19,2.512021823,2.484527491,2.510471691,2.507007995,2.500773772,2.683033272,2.63871847,2.554347327,2.602983393,2.580725463,2.637279001,2.489925373,2.498660669,2.493801183,2.502218226,2.503181484,0.00274558,0.001614509,0.002059668,0.001086947,0.002774369,167.8840974,128.7397844,145.4089383,105.632267,168.7619948,446.5716992,342.4478265,386.7877758,280.9818301,448.9069061,1905.696038,0.000636297,0.000443645,-0.001239763,-0.000267866,-0.002014925,80.82066075,67.48548223,-112.8137211,-52.43864678,-143.8208961,247.3112219,193.0084792,-322.6472424,-149.9745298,-411.3277628,-443.6298339,1.823011392,483.11619,621.7875358,420.8216688,281.6274763,31.09527855,1381.712303,1778.312352,1203.549973,805.4545823,95.15155237,5264.180763
2015-10-26 12:58:54,00:00:20,2.515989945,2.484527491,2.50741929,2.515097618,2.497874263,2.648692143,2.652301657,2.565029231,2.622671384,2.588814517,2.641705087,2.491909481,2.501560315,2.495327384,2.503439043,2.503791993,0.002834102,0.00177629,0.002453428,0.001300585,0.003046033,170.5690482,135.035975,158.7008078,115.5478351,176.831577,453.7136681,359.1956936,422.1441488,307.3572414,470.3719948,2012.782747,0.000758399,0.000687809,-0.000934523,0.000312063,-0.001618104,88.23507983,84.02844282,-97.94619604,56.59962959,-128.8830198,269.9993443,240.3213465,-280.1261207,161.8749406,-368.6054367,23.46407398,1.480973747,642.5815286,621.7875358,298.1560236,606.7219199,85.42615812,1837.783172,1778.312352,852.7262276,1735.224691,261.4040438,6465.450487
2015-10-26 12:58:55,00:00:21,2.508358941,2.485595781,2.513829333,2.515097618,2.491312214,2.596035746,2.659474801,2.574642944,2.624044965,2.590951248,2.642926076,2.491756857,2.503239057,2.496243104,2.503591645,2.504249875,0.002858522,0.001819025,0.002480899,0.001492859,0.003189496,171.3023185,136.6506927,159.5868399,123.7946523,180.947897,455.6641673,363.4908425,424.500994,329.293775,481.3214061,2054.271185,0.000849975,0.000718329,-0.000751379,0.000647811,-0.001648629,93.41047529,85.87252362,-87.82579523,81.5486521,-130.0929974,285.8360544,245.5954176,-251.1817744,233.229145,-372.0659726,141.4128699,0.956516026,335.9174158,578.8565728,555.7538784,606.7219199,349.1325674,960.7238093,1655.529798,1589.456092,1735.224691,1068.345656,7009.280047
2015-10-26 12:58:56,00:00:22,2.504696059,2.484069652,2.519781516,2.516166058,2.498026868,2.529642896,2.648791395,2.569454591,2.617177061,2.59186699,2.63392128,2.490383244,2.500186798,2.494869523,2.503133839,2.502723603,0.002678426,0.00183734,0.002343541,0.001389092,0.002975828,165.8182402,137.336903,155.106074,119.4147525,174.7818829,441.0765188,365.3161618,412.5821569,317.6432417,464.9198086,2001.537888,0.000544721,0.000626768,-0.001026095,3.73596E-05,-0.001923351,74.77895174,80.21319704,-102.6328448,19.58366076,-140.5147131,228.8235923,229.4097435,-293.529936,56.00926978,-401.8720796,-181.1594099,0.295243246,188.7186417,640.1865199,794.9518864,649.6589219,79.29345092,539.7353152,1830.933447,2273.562395,1858.024517,242.6379598,6744.893634
2015-10-26 12:58:57,00:00:23,2.508358941,2.483611813,2.511997892,2.513571274,2.494059118,2.505527792,2.632461046,2.552516144,2.608630336,2.576757248,2.621253516,2.48855176,2.499576347,2.492580222,2.500844806,2.501655212,0.00242507,0.001535145,0.002172607,0.001050323,0.002649221,157.7809899,125.5356866,149.3423795,103.8374273,164.9117484,419.6974331,333.9249265,397.2507296,276.2075566,438.6652507,1865.745896,0.000331042,0.000168961,-0.001483956,-8.47307E-05,-0.002289648,58.29540234,41.64721253,-123.4249503,-29.49258905,-153.3122525,178.3839311,119.1110278,-352.9953578,-84.3488047,-438.4730423,-578.3222458,0.055056812,335.9174158,658.585504,482.1544913,545.3833456,238.7438379,960.7238093,1883.554542,1378.961845,1559.796369,730.5561441,6513.592709
2015-10-26 12:58:58,00:00:24,2.501338417,2.483153974,2.50833501,2.497544662,2.50626758,2.50842771,2.611399475,2.535577697,2.593215708,2.559816021,2.607364763,2.487025524,2.497897604,2.492274982,2.498097966,2.499671058,0.002147295,0.00119632,0.001864314,0.000711554,0.002227989,148.4698913,110.8195205,138.3413647,85.46659865,151.233874,394.9299109,294.7799244,367.9880301,227.3411524,402.2821048,1687.321123,-6.57884E-05,-0.000380407,-0.001545004,-0.000420479,-0.002594895,-25.98766858,-62.49087685,-125.9381357,-65.6999041,-163.2121276,-79.52226586,-178.7239078,-360.1830681,-187.9017257,-466.7866849,-1273.117652,0.08393999,53.78643207,676.9844882,334.9557172,98.6716841,251.8727375,153.8291957,1936.175636,957.9733511,282.2010165,770.7305768,4100.909776
2015-10-26 12:58:59,00:00:25,2.497828155,2.482543523,2.505435229,2.5030395,2.499858138,2.530253405,2.60224227,2.523217209,2.57963252,2.548674494,2.601565064,2.486109782,2.495455797,2.491664501,2.498097966,2.499823685,0.002031301,0.00097349,0.00159265,0.000464344,0.002044845,144.4041514,99.96736114,127.8653098,69.04186388,144.8847736,384.1150427,265.9131806,340.1217241,183.6513579,385.3934978,1559.194803,-3.5263E-05,-0.000380407,-0.0016671,-0.000908841,-0.002778044,-19.02620275,-62.49087685,-130.8197438,-96.59092975,-168.8737092,-58.22018043,-178.7239078,-374.1444672,-276.2500591,-482.9788084,-1370.317423,0.301323916,87.27905981,701.516467,218.4233543,122.1471832,5.700964607,249.6181111,2006.337096,624.6907933,349.3409441,17.4449517,3247.431896
2015-10-26 12:59:00,00:00:26,2.500727937,2.481780458,2.504977368,2.505329016,2.490854397,2.537274258,2.596442707,2.516350271,2.5794799,2.548674494,2.599428333,2.485346663,2.495913636,2.492122362,2.49764016,2.499365803,0.001988567,0.00097349,0.001589598,0.000327005,0.001928854,142.8770859,99.96736114,127.7427206,57.93886446,140.715585,380.0530486,265.9131806,339.7956369,154.1173795,374.303456,1514.182702,-0.000126839,-0.000471968,-0.001575528,-0.000817273,-0.002930667,-36.08440068,-69.60634327,-127.1761057,-91.59589662,-173.4505854,-110.4182661,-199.0741418,-363.7236622,-261.9642643,-496.0686742,-1431.249009,0.371251612,29.25330305,732.1814406,200.0235075,214.1550446,367.530689,83.66444671,2094.03892,572.0672316,612.4834277,1124.643908,4486.897934
2015-10-26 12:59:01,00:00:27,2.501796277,2.481322619,2.503298547,2.49922364,2.492380455,2.542310957,2.597053187,2.514671686,2.5794799,2.547911376,2.602786053,2.485499287,2.496066249,2.490596161,2.497487557,2.499823685,0.002055721,0.000958228,0.001589598,0.000293434,0.001941064,145.2695532,99.18062161,127.7427206,54.88422242,141.1602458,386.4170115,263.8204535,339.7956369,145.9920316,375.4862538,1511.511387,-3.5263E-05,-0.000502489,-0.001880768,-0.00078675,-0.002900143,-19.02620275,-71.8216829,-138.9504955,-89.86921126,-172.5449228,-58.22018043,-205.4100131,-397.3984172,-257.0259442,-493.4784793,-1411.533034,0.421417133,72.18627884,750.5804247,132.5574027,31.19925241,306.2036171,206.4527575,2146.660015,379.1141718,89.2298619,936.9830682,3758.439874
2015-10-26 12:59:02,00:00:28,2.498133395,2.480864781,2.502688067,2.503497404,2.49726384,2.606719652,2.595526986,2.51863925,2.572917236,2.546537763,2.599123085,2.485346663,2.498813282,2.490901401,2.496724546,2.498907922,0.001982462,0.000930755,0.001458345,0.000372785,0.00191054,142.6575993,97.74853472,122.3552491,61.86168172,140.0459466,379.4692142,260.0111023,325.4649626,164.5520734,372.5222179,1502.01957,-0.000218416,-0.000655091,-0.00181972,-0.000237344,-0.002930667,-47.35157393,-82.00554671,-136.6767886,-49.36069825,-173.4505854,-144.8958162,-234.5358636,-390.8956153,-141.171597,-496.0686742,-1407.567566,1.062927737,75.0124953,768.9794088,108.0242737,140.5487555,109.9569869,214.5357366,2199.281109,308.9494228,401.9694408,336.4683799,3461.204089
2015-10-26 12:59:03,00:00:29,2.497370295,2.481170006,2.500093526,2.49678149,2.49436433,2.625034921,2.596442707,2.5131457,2.57932728,2.545927268,2.59805472,2.485041416,2.495913636,2.490901401,2.497334955,2.499365803,0.001961094,0.000918545,0.001586546,0.000262914,0.001928854,141.8867225,97.1052726,127.6200137,51.95165159,140.715585,377.4186818,258.3000251,339.4692364,138.1913932,374.303456,1487.682793,-0.000126839,-0.000533009,-0.00181972,-0.000817273,-0.002991717,-36.08440068,-73.97070532,-136.6767886,-91.59589662,-175.24787,-110.4182661,-211.5562172,-390.8956153,-261.9642643,-501.2089082,-1476.043271,1.245347814,105.6789066,756.7134194,3.758475366,129.3409712,226.4784236,302.2416728,2164.20038,10.74923955,369.9151777,693.0239761,3540.130446
2015-10-26 12:59:04,00:00:30,2.501033177,2.482085684,2.504519508,2.506550091,2.48459756,2.686085817,2.60208965,2.517418461,2.584974223,2.553253204,2.604007043,2.486109782,2.49560841,2.490596161,2.497182353,2.499518431,0.002080141,0.001065064,0.001699484,0.000348369,0.002041793,146.12983,104.5635636,132.0842719,59.80154389,144.7765963,388.7053479,278.1390792,351.3441632,159.0721068,385.1057462,1562.366443,-9.63139E-05,-0.000563529,-0.001880768,-0.000878318,-0.002778044,-31.44394131,-76.05903206,-138.9504955,-94.95511869,-168.8737092,-96.21846042,-217.5288317,-397.3984172,-271.5716395,-482.9788084,-1465.696157,1.853414738,41.51986756,719.9154511,181.6236608,263.225904,618.9716839,118.7468212,2058.95819,519.4436698,752.8260856,1894.053353,5344.02812
2015-10-26 12:59:05,00:00:31,2.505306539,2.482238297,2.506045709,2.511587027,2.485971012,2.73843696,2.615672837,2.536951084,2.589705446,2.564089484,2.614232828,2.487636018,2.500034185,2.492580222,2.498403171,2.501044703,0.002284657,0.00128179,0.001794109,0.000739022,0.002313457,153.145052,114.7098977,135.7115808,87.10059056,154.1072957,407.3658382,305.1283278,360.992805,231.6875709,409.9254064,1715.099948,0.000208941,-0.000319366,-0.001483956,6.83706E-06,-0.002472796,46.31310641,-57.25807775,-123.4249503,8.377745781,-159.3260113,141.7181056,-163.7581024,-352.9953578,23.96035293,-455.6723922,-806.7473938,2.374832125,213.2517707,713.7824564,242.9564833,465.6431991,563.7773192,609.9000643,2041.417825,694.8555423,1331.739549,1725.158597,6403.071578
2015-10-26 12:59:06,00:00:32,2.502864618,2.4834592,2.506808809,2.505939554,2.493296089,2.707148376,2.629256025,2.545496607,2.605120074,2.575383635,2.625069108,2.489162255,2.499881572,2.493343322,2.500081795,2.501807839,0.002501382,0.001507673,0.002102401,0.000909932,0.00258512,160.2442783,124.4073509,146.9096535,96.64892122,162.904433,426.2497802,330.9235534,390.7796784,257.0861304,433.3257919,1838.364934,0.000361568,1.6359E-05,-0.001331336,-2.36855E-05,-0.002167549,60.92385789,12.9589643,-116.905856,-15.5931562,-149.1684486,186.4270052,37.06263788,-334.3507483,-44.59642672,-426.621763,-582.0792949,2.063197826,115.1192546,664.7184987,273.6228946,238.6904743,269.4073739,329.2410682,1901.094906,782.5614786,682.6547566,824.3865642,4519.938774
