Time,Elapsed Time,BDP1V,BDP2V,BDP3V,BDP4V,BDP5V,PressureV,Matrix1VLR,Matrix2VLR,Matrix3VLR,Matrix4VLR,Matrix5VLR,Matrix1VHR,Matrix2VHR,Matrix3VHR,Matrix4VHR,Matrix5VHR,Matrix5PressLR,Matrix4PressLR,Matrix3PressLR,Matrix2PressLR,Matrix1PressLR,Matrix5VelLR,Matrix4VelLR,Matrix3VelLR,Matrix2VelLR,Matrix1VelLR,Matrix5FlowLR,Matrix4FlowLR,Matrix3FlowLR,Matrix2FlowLR,Matrix1FlowLR,TotalFlowLR,Matrix5PressHR,Matrix4PressHR,Matrix3PressHR,Matrix2PressHR,Matrix1PressHR,Matrix5VelHR,Matrix4VelHR,Matrix3VelHR,Matrix2VelHR,Matrix1VelHR,Matrix5FlowHR,Matrix4FlowHR,Matrix3FlowHR,Matrix2FlowHR,Matrix1FlowHR,TotalFlowHR,Pressure,BDP1Vel,BDP2Vel,BDP3Vel,BDP4Vel,BDP5Vel,BDP1Flow,BDP2Flow,BDP3Flow,BDP4Flow,BDP5Flow,TotalBDPFlow
2015-10-27 09:12:52,00:00:14,2.498743876,2.510471689,2.501314486,2.499071006,2.503978494,2.60076719,2.598426768,2.511619713,2.573985577,2.541806429,2.596528483,2.480920577,2.492250926,2.485864938,2.496571944,2.497381649,0.00193057,0.000836129,0.001479712,0.000232394,0.001968535,140.7781476,92.64650548,123.2483285,48.84332437,142.1556472,374.4698726,246.4397046,327.8405537,129.9232428,378.1340216,1456.807395,-0.00052367,-0.000685611,-0.002827012,-0.001549815,-0.003815885,-73.31982559,-83.89410469,-170.3555784,-126.1340705,-197.9202006,-224.3586663,-239.9371394,-487.2169542,-360.7434417,-566.0517738,-1878.307975,1.003641212,-25.7959434,74.48065065,26.38840405,-22.18408662,45.90864032,-73.77639812,213.0146608,75.47083559,-63.44648773,140.4804394,293.9928299
2015-10-27 09:12:53,00:00:15,2.492181212,2.510776915,2.50833501,2.505176382,2.497569051,2.61954034,2.599800349,2.519860039,2.573680337,2.543943161,2.596986354,2.480920577,2.493929668,2.485712318,2.495961535,2.497992158,0.001939727,0.000878863,0.001473607,0.000397201,0.001996007,141.1116345,94.98458944,122.9938246,63.85538881,143.144127,375.3569478,252.6590079,327.1635736,169.8553342,380.7633778,1505.798241,-0.000401568,-0.000807693,-0.002857536,-0.001214066,-0.003815885,-64.20550378,-91.0574832,-171.2727968,-111.6384305,-197.9202006,-196.4688416,-260.424402,-489.8401989,-319.2859111,-566.0517738,-1832.071127,1.190621791,-64.35833758,75.55832471,66.44895657,52.3658616,-35.8858319,-184.0648455,216.0968087,190.0440158,149.7663642,-109.8106456,267.5622343
2015-10-27 09:12:54,00:00:16,2.499354356,2.502383203,2.510319071,2.501055253,2.497416445,2.620303477,2.599647728,2.51970744,2.572611996,2.543332666,2.595460118,2.481378448,2.491335248,2.486475419,2.495503729,2.497076395,0.001909202,0.000866653,0.00145224,0.000394149,0.001992955,139.9969222,94.32247961,122.0988838,63.60959285,143.0346332,372.3918129,250.8977958,324.7830308,169.201517,380.4721244,1497.746281,-0.000584721,-0.000899254,-0.002704916,-0.00173295,-0.00372431,-77.47594387,-96.08016747,-166.6362258,-133.3784188,-195.530919,-237.0763882,-274.789279,-476.5796058,-381.4622779,-559.2184283,-1929.125979,1.198222628,-18.49403439,35.53167356,73.93590697,23.64359063,-36.99507667,-52.89293834,101.6205864,211.4566939,67.62066921,-113.2049346,219.4756312
2015-10-27 09:12:55,00:00:17,2.493096933,2.50741943,2.510776931,2.500749984,2.502452436,2.605498634,2.599037248,2.514671686,2.574290817,2.544401031,2.593628634,2.480157459,2.493166604,2.486780659,2.495808933,2.49677114,0.001872573,0.000888021,0.001485816,0.000293434,0.001980745,138.6474378,95.47815869,123.5023078,54.88422242,142.5958175,368.8021844,253.9719021,328.5161388,145.9920316,379.3048746,1476.587132,-0.000645772,-0.000838213,-0.002643868,-0.001366679,-0.003968508,-81.4201875,-92.76193378,-164.7450639,-118.4474773,-201.839495,-249.1457737,-265.2991306,-471.1708828,-338.7597851,-577.2609556,-1901.636528,1.050766399,-60.47225425,62.69319094,75.55838392,19.93247401,36.04407847,-172.9506472,179.3025261,216.096978,57.00687566,110.2948801,393.9070522
2015-10-27 09:12:56,00:00:18,2.500880557,2.505893301,2.510319071,2.496170952,2.508404061,2.602293462,2.594306025,2.516960665,2.573527717,2.5422643,2.594239128,2.480004835,2.493929668,2.487085899,2.494740718,2.497381649,0.001884783,0.000845286,0.001470554,0.000339213,0.001886121,139.0987206,93.15246391,122.866375,59.01045265,139.1480826,370.0025968,247.785554,326.8245576,156.967804,370.1338996,1471.714412,-0.00052367,-0.001051856,-0.00258282,-0.001214066,-0.003999033,-73.31982559,-103.9132048,-162.8319392,-111.6384305,-202.6142564,-224.3586663,-297.1917658,-465.699346,-319.2859111,-579.4767734,-1886.012463,1.018842885,21.59801292,55.87459732,73.93590697,-45.03814328,66.7236351,61.77031694,159.8013483,211.4566939,-128.8090898,204.1743234,512.9183488
2015-10-27 09:12:57,00:00:19,2.494165273,2.507572043,2.503451167,2.511587027,2.495279964,2.607330161,2.592321964,2.51528208,2.572154136,2.539059203,2.592560268,2.479852211,2.494082281,2.486322799,2.493214696,2.496618513,0.001851205,0.000781184,0.001443083,0.000305642,0.001846439,137.854138,89.55074345,121.7133233,56.01427833,137.6765655,366.6920071,238.2049776,323.7574399,148.9979804,366.2196643,1443.872069,-0.000676297,-0.001357061,-0.00273544,-0.001183544,-0.004029558,-83.3223227,-118.0299337,-167.5738034,-110.2261585,-203.3860666,-254.9663074,-337.5656104,-479.2610778,-315.2468132,-581.6841505,-1968.723959,1.069008406,-55.59623283,63.33468834,42.75807206,78.3467707,-50.00434408,-159.0052259,181.1372087,122.2880861,224.0717642,-153.0132929,220.9592436
2015-10-27 09:12:58,00:00:20,2.495386234,2.506503753,2.498719945,2.49678149,2.499247715,2.616640423,2.595069126,2.511161918,2.570933175,2.534633117,2.589965666,2.48061533,2.492098313,2.486628039,2.494130309,2.496465886,0.001799313,0.000692662,0.001418664,0.000223238,0.001901383,135.9082763,84.32440707,120.6791399,47.87148635,139.7099238,361.5160149,224.3029228,321.006512,127.3381537,371.6283972,1405.792001,-0.000706823,-0.001173938,-0.002674392,-0.001580337,-0.003876934,-85.18199332,-109.7779513,-165.693343,-127.3700785,-199.4971583,-260.6568996,-313.9649406,-473.882961,-364.2784244,-570.5618728,-1983.345098,1.161738612,-49.43822741,58.69716221,-26.04050749,-41.29167754,-19.96302835,-141.3933304,167.8738839,-74.47585141,-118.0941978,-61.08686677,-229.6466676
2015-10-27 09:12:59,00:00:21,2.496607194,2.501925365,2.506350949,2.504718479,2.492533061,2.624119158,2.593695545,2.515587278,2.565286232,2.532954257,2.589813042,2.480310082,2.493471829,2.485407078,2.493825105,2.496618513,0.001796261,0.000659085,0.001305725,0.000311746,0.001873911,135.7929455,82.25518178,115.7759379,56.5708417,138.6969709,361.209235,218.7987835,307.9639949,150.4784389,368.9339427,1407.384395,-0.000676297,-0.001234979,-0.002918584,-0.001305634,-0.003937984,-83.3223227,-112.5958294,-173.0926532,-115.7719249,-201.0617481,-254.9663074,-322.0240722,-495.0449882,-331.1077051,-575.0365995,-1978.179673,1.23622681,-42.39499444,31.93681507,58.0035285,49.99609659,-62.89359444,-121.2496841,91.3392911,165.8900915,142.9888362,-192.454399,90.66332901
2015-10-27 09:13:00,00:00:22,2.496607194,2.507114204,2.509098111,2.508992242,2.488260099,2.62396653,2.594458646,2.509635931,2.572001516,2.53432787,2.589049924,2.479852211,2.493013991,2.486017558,2.494282911,2.497534276,0.001780998,0.000686557,0.00144003,0.000192719,0.001889173,135.214816,83.95197789,121.5845314,44.47893252,139.2606321,359.6714104,223.3122612,323.4148536,118.3139605,370.4332815,1395.145767,-0.000493145,-0.001143418,-0.002796488,-0.001397202,-0.004029558,-71.15078564,-108.3415316,-169.4333948,-119.7628407,-203.3860666,-217.7214041,-309.8567804,-484.579509,-342.5217245,-581.6841505,-1936.363568,1.234706643,-42.39499444,61.39008941,69.42417133,69.01906756,-78.86191527,-121.2496841,175.5756557,198.55313,197.3945332,-241.3174607,215.6532459
2015-10-27 09:13:01,00:00:23,2.491570732,2.505130236,2.503756408,2.506397457,2.497874263,2.601682953,2.593390305,2.510551523,2.573985577,2.535548859,2.591949773,2.479852211,2.492098313,2.485864938,2.494282911,2.497076395,0.001838995,0.000710977,0.001479712,0.00021103,0.001867806,137.3987675,85.43195384,123.2483285,46.54414784,138.470864,365.4807214,227.2489972,327.8405537,123.8074333,368.3324983,1412.710204,-0.000584721,-0.001143418,-0.002827012,-0.001580337,-0.004029558,-77.47594387,-108.3415316,-170.3555784,-127.3700785,-203.3860666,-237.0763882,-309.8567804,-487.2169542,-364.2784244,-581.6841505,-1980.112698,1.012762216,-66.82362609,52.13192729,44.60889396,58.21552107,-33.55752372,-191.1155706,149.0973121,127.5814367,166.4963903,-102.6860226,153.1225129
2015-10-27 09:13:02,00:00:24,2.490349771,2.503909333,2.503603788,2.499986812,2.497569051,2.565052416,2.590795764,2.51085672,2.570627935,2.535854106,2.590728784,2.480310082,2.494234894,2.485712318,2.493977707,2.497229022,0.001814576,0.000717082,0.001412559,0.000217134,0.001815915,136.4834684,85.79795903,120.4192062,47.21248195,136.5338378,363.046026,228.222571,320.3150886,125.585202,363.1800085,1400.348896,-0.000554196,-0.001204459,-0.002857536,-0.001153021,-0.003937984,-75.42651623,-111.1958169,-171.2727968,-108.7955554,-201.0617481,-230.8051397,-318.0200363,-489.8401989,-311.1552883,-575.0365995,-1924.857263,0.647922062,-71.49964881,45.50786076,43.69328407,-2.643127894,-35.8858319,-204.4889956,130.1524818,124.9627925,-7.559345778,-109.8106456,-66.10316371
2015-10-27 09:13:03,00:00:25,2.492028592,2.503604107,2.506350949,2.499834178,2.496042993,2.533916459,2.588964323,2.511772312,2.567270293,2.535243612,2.591644526,2.479241717,2.493013991,2.485712318,2.494282911,2.496160631,0.001832891,0.000704872,0.001345406,0.000235446,0.001779286,137.1705153,85.06437386,117.5219979,49.16300146,135.1498112,364.8735706,226.2712345,312.6085144,130.7735839,359.4984977,1394.025401,-0.000767874,-0.001143418,-0.002857536,-0.001397202,-0.004151657,-88.78455407,-108.3415316,-171.2727968,-119.7628407,-206.4444545,-271.6807354,-309.8567804,-489.8401989,-342.5217245,-590.43114,-2004.330579,0.337807931,-64.98342837,43.69522031,58.0035285,-9.372515888,-45.78450169,-185.8526051,124.9683301,165.8900915,-26.80539544,-140.1005752,-60.73705287
2015-10-27 09:13:04,00:00:26,2.498743876,2.504367172,2.506350949,2.508686973,2.485360589,2.529032387,2.590337903,2.505057973,2.570322695,2.534785741,2.589202547,2.480310082,2.492556152,2.485864938,2.4935199,2.496313258,0.001784051,0.000695715,0.001406454,0.000101159,0.001806758,135.3306394,84.51000619,120.1587103,32.22520963,136.1891498,359.9795009,224.7966165,319.6221694,85.71905761,362.2631384,1352.380483,-0.000737348,-0.00129602,-0.002827012,-0.00148877,-0.003937984,-87.00192247,-115.3448873,-170.3555784,-123.6249872,-201.0617481,-266.2258828,-329.8863777,-487.2169542,-353.5674633,-575.0365995,-2011.933278,0.289162577,-25.7959434,48.09890914,58.0035285,67.83742204,-88.06369423,-73.77639812,137.5628801,165.8900915,194.015027,-269.4749043,160.5184045
2015-10-27 09:13:05,00:00:27,2.48928143,2.505588075,2.500398766,2.498002565,2.497721657,2.509496101,2.587895982,2.505820966,2.567575534,2.530207031,2.588744676,2.480004835,2.491487861,2.485559698,2.493977707,2.496008004,0.001774894,0.000604141,0.001351511,0.000116419,0.00175792,134.9828708,78.75198793,117.7883252,34.57045009,134.3358775,359.0544364,209.4802879,313.3169451,91.95739723,357.3334341,1331.142501,-0.000798399,-0.001204459,-0.00288806,-0.001702428,-0.003999033,-90.53209137,-111.1958169,-172.1851293,-132.1985986,-202.6142564,-277.0281996,-318.0200363,-492.4494699,-378.087992,-579.4767734,-2045.062471,0.094581162,-75.3535149,54.40843237,14.53429691,-32.52905166,-34.7411883,-215.5110526,155.6081166,41.56808915,-93.03308776,-106.3080362,-219.3323838
2015-10-27 09:13:06,00:00:28,2.490044531,2.501772752,2.497804224,2.49678149,2.498026868,2.508885592,2.586064541,2.509025537,2.56131811,2.528986042,2.588286806,2.479241717,2.48828299,2.485101838,2.493825105,2.496313258,0.001765736,0.000579721,0.001226362,0.000180511,0.001721291,134.6342039,77.1439658,112.2023326,43.04711292,132.9289682,358.1269824,205.202949,298.4582047,114.5053204,353.5910553,1329.884512,-0.000737348,-0.001234979,-0.002979632,-0.002343402,-0.004151657,-87.00192247,-112.5958294,-174.8935741,-155.1014684,-206.4444545,-266.2258828,-322.0240722,-500.195622,-443.5901996,-590.43114,-2122.466917,0.088500492,-72.62162538,30.64496044,-34.10586624,-41.29167754,-32.33055261,-207.6978486,87.64458685,-97.54277745,-118.0941978,-98.93149099,-439.6145622
2015-10-27 09:13:07,00:00:29,2.48882357,2.505740688,2.502840687,2.507618532,2.483681926,2.504917283,2.582859519,2.500327416,2.56177597,2.527765052,2.585844827,2.47939434,2.490266958,2.484491358,2.493214696,2.496008004,0.001716897,0.000555301,0.001235519,6.54831E-06,0.00165719,132.7591826,75.50170405,112.620459,8.198930195,130.430365,353.1394258,200.8345328,299.570421,21.80915432,346.944771,1222.298305,-0.000798399,-0.001357061,-0.003101728,-0.001946608,-0.004121132,-90.53209137,-118.0299337,-178.4408967,-141.3617156,-205.684121,-277.0281996,-337.5656104,-510.3409645,-404.2945065,-588.2565861,-2117.485867,0.048976142,-76.94610614,55.14638763,38.79241341,63.52881492,-92.97572087,-220.0658635,157.7186686,110.9463024,181.6924107,-284.5057059,-50.78898422
2015-10-27 09:13:08,00:00:30,2.496301954,2.498262654,2.503451167,2.506244823,2.489786157,2.504612029,2.580722838,2.499564422,2.56192859,2.527459805,2.583402848,2.478478598,2.486909473,2.484949218,2.493367298,2.495550122,0.001668057,0.000549196,0.001238572,-8.71155E-06,0.001614457,130.8572974,75.08552642,112.7594899,-9.45671335,128.7376913,348.0804111,199.7275003,299.9402432,-25.15485751,342.4422588,1165.035556,-0.000889976,-0.00132654,-0.003010156,-0.002618105,-0.00430428,-95.58319491,-116.6951333,-175.7871159,-163.9404276,-210.2048732,-292.4845764,-333.7480813,-502.7511514,-468.8696229,-601.1859374,-2199.039369,0.045935808,-44.26100143,-30.33738946,42.75807206,57.51685809,-73.55796365,-126.5864641,-86.76493385,122.2880861,164.4982141,-225.0873688,-150.5602444
2015-10-27 09:13:09,00:00:31,2.490044531,2.501925365,2.497041124,2.498002565,2.490243974,2.508885592,2.580264978,2.497733239,2.56116549,2.527612429,2.583708096,2.478173351,2.487062086,2.484491358,2.493214696,2.495550122,0.001674162,0.000552249,0.00122331,-4.53352E-05,0.0016053,131.096542,75.29390278,112.0626104,-21.57299118,128.3720717,348.7168017,200.2817814,298.0865437,-57.38415653,341.4697108,1131.170681,-0.000889976,-0.001357061,-0.003101728,-0.002587583,-0.00436533,-95.58319491,-118.0299337,-178.4408967,-162.9819949,-211.6903377,-292.4845764,-337.5656104,-510.3409645,-466.1285054,-605.4343658,-2211.954023,0.088500492,-72.62162538,31.93681507,-39.59118395,-32.52905166,-71.89051201,-207.6978486,91.3392911,-113.2307861,-93.03308776,-219.9849667,-547.4058705
2015-10-27 09:13:10,00:00:32,2.489739291,2.504519784,2.495667543,2.506397457,2.489786157,2.513617036,2.580722838,2.496970246,2.560249769,2.527612429,2.583708096,2.478478598,2.487977764,2.484796598,2.492756889,2.496313258,0.001674162,0.000552249,0.001204995,-6.05951E-05,0.001614457,131.096542,75.29390278,111.2205914,-24.94084666,128.7376913,348.7168017,200.2817814,295.8467731,-66.34265211,342.4422588,1120.944963,-0.000737348,-0.001448622,-0.00304068,-0.002404447,-0.00430428,-87.00192247,-121.9467039,-176.6761386,-157.1086624,-210.2048732,-266.2258828,-348.767573,-505.2937563,-449.3307744,-601.1859374,-2170.803924,0.135625679,-73.7265296,48.93211233,-47.9073582,58.21552107,-73.55796365,-210.8578747,139.9458413,-137.0150445,166.4963903,-225.0873688,-267.134269
