Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:02:27,00:00:20,2.639764833,2.620658223,2.518255316,2.602099224,2.597373227,5.0017463,5.00141809,5.000527211,5.001277369,233.4552985,213.6418422,106.1387131,200.4161378,197.0621326,583.6382462,534.1046054,265.3467827,501.0403445,492.6553314,2376.78531,124.5069098,124.4905755,149.45887
2017-02-02 15:02:28,00:00:21,2.638391252,2.624931385,2.528328241,2.60545718,2.592489843,4.94420583,4.939604058,4.968019133,4.968464051,231.8927635,218.8723763,128.8464498,204.8045896,190.3874027,579.7319088,547.1809408,322.1161246,512.011474,475.9685069,2437.008955,121.6432358,121.4142148,148.475783
2017-02-02 15:02:29,00:00:22,2.637017672,2.630883289,2.528938721,2.604846643,2.602561824,4.994267565,4.989360538,4.988622844,4.990746583,230.3196282,225.9560809,130.0953513,204.0137107,203.9147803,575.7990706,564.8902023,325.2383783,510.0342768,509.7869506,2485.748879,124.1347082,123.8904953,149.1433676
2017-02-02 15:02:30,00:00:23,2.625723785,2.624320934,2.522376058,2.609120406,2.588369487,5.0017463,5.00141809,5.000527211,5.001277369,216.9529152,218.1328361,115.9669256,209.4871701,184.5679375,542.3822879,545.3320903,289.9173139,523.7179251,461.4198438,2362.769461,124.5069098,124.4905755,149.45887
2017-02-02 15:02:31,00:00:24,2.621145183,2.609822705,2.512608372,2.592635891,2.578297506,5.0017463,5.00141809,5.000527211,5.001277369,211.2932212,199.7657129,90.96176673,187.4968777,169.5035371,528.2330531,499.4142822,227.4044168,468.7421943,423.7588427,2147.552789,124.5069098,124.4905755,149.45887
2017-02-02 15:02:32,00:00:25,2.616871821,2.612111899,2.510166451,2.588972665,2.578755323,5.0017463,5.00141809,5.000527211,5.001277369,205.870508,202.7764186,83.54921785,182.2501705,170.2172081,514.6762701,506.9410466,208.8730446,455.6254262,425.5430202,2111.658808,124.5069098,124.4905755,149.45887
2017-02-02 15:02:33,00:00:26,2.625418545,2.608754415,2.512913613,2.593246429,2.585164765,5.0017463,5.00141809,5.000527211,5.001277369,216.5802036,198.3450779,91.8462814,188.3571206,179.9115941,541.450509,495.8626949,229.6157035,470.8928016,449.7789852,2187.600694,124.5069098,124.4905755,149.45887
2017-02-02 15:02:34,00:00:27,2.61641396,2.611196222,2.512608372,2.594925407,2.584096525,5.0017463,5.00141809,5.000527211,5.001277369,205.2810071,201.5775325,90.96176673,190.7027811,178.332464,513.2025177,503.9438311,227.4044168,476.7569527,445.8311601,2167.138878,124.5069098,124.4905755,149.45887
2017-02-02 15:02:35,00:00:28,2.607714616,2.599445026,2.50772453,2.613852072,2.617822401,5.0017463,5.00141809,5.000527211,5.001277369,-193.7399854,-185.5053383,75.41154155,215.3848857,222.8516673,-484.3499636,-463.7633458,188.5288539,538.4622142,557.1291682,336.006927,124.5069098,124.4905755,149.45887
2017-02-02 15:02:36,00:00:29,2.609546057,2.597003219,2.520239377,2.618431104,2.610955141,5.0017463,5.00141809,5.000527211,5.001277369,-196.226091,-181.9876339,110.9795162,220.9425086,214.5370201,-490.5652275,-454.9690847,277.4487905,552.3562716,536.3425503,420.6133002,124.5069098,124.4905755,149.45887
2017-02-02 15:02:37,00:00:30,2.625113305,2.605549543,2.498567325,2.588972665,2.606376968,4.931079888,4.924799216,4.959777648,4.962054007,216.2068495,194.0207712,28.91381305,182.2501705,208.8100683,540.5171239,485.051928,72.28453261,455.6254262,522.0251707,2075.504181,120.9899839,120.6774074,148.2837381
2017-02-02 15:02:38,00:00:31,2.611835358,2.613638029,2.550000293,2.609883578,2.584249131,4.900859694,4.890000205,4.935205815,4.950760121,199.2901147,204.7589638,167.5764066,210.449594,178.5589091,498.2252867,511.8974094,418.9410166,526.123985,446.3972726,2401.58497,119.4859853,118.9455302,147.9453732
2017-02-02 15:02:39,00:00:32,2.609851297,2.594408799,2.509098111,2.585156806,2.608666055,5.0017463,5.00141809,5.000527211,5.001277369,-196.637386,-178.1739923,80.09078849,176.6191912,211.6929116,-491.5934651,-445.4349806,200.2269712,441.547978,529.2322789,233.9787824,124.5069098,124.4905755,149.45887
2017-02-02 15:02:40,00:00:33,2.621755663,2.616232448,2.531533263,2.597978095,2.589285121,5.0017463,5.00141809,4.997322189,4.996088286,212.0565749,208.0859453,135.274609,194.8953039,185.8768981,530.1414372,520.2148631,338.1865225,487.2382597,464.6922452,2340.473328,124.5069098,124.4905755,149.3034051
2017-02-02 15:02:41,00:00:34,2.65258492,2.649502067,2.563888721,2.619804814,2.605613939,4.976410178,4.97486095,4.988012364,4.982047238,247.5638385,246.8060561,188.2525917,222.5827376,207.8402348,618.9095964,617.0151402,470.6314793,556.4568439,519.600587,2782.613647,123.2459817,123.1688798,148.8827353
2017-02-02 15:02:42,00:00:35,2.662963086,2.653470003,2.533059464,2.605762449,2.595389352,5.0017463,5.00141809,5.000527211,5.001277369,258.4214958,251.0257322,138.2306111,205.1988859,194.3781686,646.0537395,627.5643305,345.5765277,512.9972148,485.9454216,2618.137234,124.5069098,124.4905755,149.45887
2017-02-02 15:02:43,00:00:36,2.617634921,2.612417125,2.503756408,2.588820031,2.577534477,5.0017463,5.00141809,5.000527211,4.995019946,206.8492763,203.1744753,59.87359512,182.0282758,168.3073608,517.1231907,507.9361883,149.6839878,455.0706896,420.7684019,2050.582458,124.5069098,124.4905755,149.2713976
2017-02-02 15:02:44,00:00:37,2.622518764,2.609364867,2.486357718,2.58393573,2.569446371,5.0017463,5.00141809,5.000527211,5.001277369,213.00692,199.1581102,-75.04563568,174.7789667,-155.0616163,532.5172999,497.8952755,-187.6140892,436.9474167,-387.6540407,892.0918623,124.5069098,124.4905755,149.45887
2017-02-02 15:02:45,00:00:38,2.624502825,2.614553706,2.498567325,2.581646214,2.574787573,5.0017463,5.00141809,5.000527211,5.001277369,215.4582005,205.9393299,28.91381305,171.2752628,163.9288707,538.6455014,514.8483248,72.28453261,428.1881569,409.8221767,1963.788692,124.5069098,124.4905755,149.45887
2017-02-02 15:02:46,00:00:39,2.606493655,2.603870801,2.510471691,2.588209494,2.576618842,5.0017463,5.00141809,4.99839053,4.997004007,-192.0647046,191.7167354,84.51134955,181.1379791,166.8606305,-480.1617614,479.2918386,211.2783739,452.8449476,417.1515762,1080.404975,124.5069098,124.4905755,149.33084
2017-02-02 15:02:47,00:00:40,2.611377498,2.60173422,2.512303132,2.592483257,2.593100266,4.943290067,4.938840922,4.967713893,4.967700951,198.6810902,-188.7436528,90.06856614,187.2811996,191.234485,496.7027255,-471.8591319,225.1714153,468.2029989,478.0862124,1196.30422,121.5976601,121.376235,148.4529205
2017-02-02 15:02:48,00:00:41,2.61534562,2.624778772,2.517339595,2.582562021,2.585622583,5.0017463,5.00141809,5.000527211,5.001277369,203.898877,218.6877257,103.8284027,172.6852752,180.584137,509.7471926,546.7193143,259.5710068,431.7131879,451.4603424,2199.211044,124.5069098,124.4905755,149.45887
2017-02-02 15:02:49,00:00:42,2.608325096,2.600208091,2.498567325,2.586377881,2.569751582,4.93535345,4.92678337,4.953825465,4.96647999,-194.5722168,-186.5910212,28.91381305,178.4404388,-155.5819315,-486.4305421,-466.4775529,72.28453261,446.101097,-388.9548287,-823.4772941,121.2026705,120.7761548,148.4163405
2017-02-02 15:02:50,00:00:43,2.606188415,2.597003219,2.497956844,2.581798849,2.572803698,5.0017463,5.00141809,5.000527211,4.997919727,-191.6435961,-181.9876339,22.64101994,171.5110698,160.6924485,-479.1089903,-454.9690847,56.60254985,428.7776746,401.7311212,-46.96672944,124.5069098,124.4905755,149.358275
2017-02-02 15:02:51,00:00:44,2.609698677,2.597613671,2.480863395,2.577982989,2.576313631,5.0017463,5.00141809,5.000527211,5.001277369,-196.4318462,-182.8734038,-92.42501092,-165.5151387,166.3755915,-491.0796154,-457.1835094,-231.0625273,-413.7878467,415.9389787,-1177.17452,124.5069098,124.4905755,149.45887
2017-02-02 15:02:52,00:00:45,2.595962869,2.594561412,2.45323916,2.58393573,2.570514611,4.928943106,4.920067771,4.950162583,4.963580208,-176.9583115,-178.4005808,-152.2363521,174.7789667,-156.8751695,-442.3957787,-446.0014521,-380.5908801,436.9474167,-392.1879237,-1224.228618,120.8836405,120.4419328,148.329463
2017-02-02 15:02:53,00:00:46,2.61565086,2.603107736,2.474148111,2.547914013,2.586233006,4.894907232,4.884810879,4.933832234,4.947097239,204.2947255,190.6602423,-109.9986521,-107.1049387,181.4769838,510.7368137,476.6506059,-274.9966301,-267.7623469,453.6924595,898.3209021,119.1897431,118.6872678,147.8356333
2017-02-02 15:02:54,00:00:47,2.620687323,2.608601802,2.483457936,2.580425139,2.569293765,4.896433504,4.88587927,4.933679614,4.94816558,210.7188913,198.1412986,-84.66382485,169.3769882,-154.8008028,526.7972281,495.3532465,-211.6595621,423.4424705,-387.0020071,846.9313759,119.2657026,118.7404395,147.8676408
2017-02-02 15:02:55,00:00:48,2.623434484,2.614858932,2.503756408,2.592635891,2.589590333,4.899943931,4.889847578,4.934595335,4.950607501,214.141767,206.3312847,59.87359512,187.4968777,186.3111747,535.3544175,515.8282119,149.6839878,468.7421943,465.7779367,2135.386748,119.4404096,118.9379343,147.9408007
2017-02-02 15:02:56,00:00:49,2.637933392,2.644771066,2.539927367,2.608815137,2.590200756,4.896891386,4.886795033,4.934595335,4.94923392,231.3695735,241.6786332,150.8173427,209.1009602,187.1767051,578.4239339,604.196583,377.0433567,522.7524004,467.9417627,2550.358037,119.2884905,118.7860152,147.8996483
2017-02-02 15:02:57,00:00:50,2.63381265,2.660795423,2.549542433,2.608967771,2.599357102,4.895365114,4.885116133,4.934290094,4.94801296,226.6065129,258.6350966,166.8511536,209.2941542,199.7100291,566.5162823,646.5877414,417.1278841,523.2353855,499.2750728,2652.742366,119.212531,118.7024597,147.8630683
2017-02-02 15:02:58,00:00:51,2.637017672,2.609517479,2.493836102,2.599809708,2.600272737,4.964963135,4.96219289,4.98083922,4.977316016,230.3196282,199.3608502,40.86912799,197.3680742,200.9203658,575.7990706,498.4021254,102.17282,493.4201855,502.3009146,2172.095116,122.6762853,122.5384157,148.7409878
2017-02-02 15:02:59,00:00:52,2.617329681,2.604633866,2.498719945,2.598283364,2.585469977,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,192.7674384,30.27964308,195.3096064,180.3602347,516.1458145,481.9185959,75.6991077,488.2740159,450.9005866,2012.938121,124.5069098,124.4905755,149.45887
2017-02-02 15:03:00,00:00:53,2.610461777,2.603412962,2.497193744,2.582562021,2.573719332,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,191.0835405,10.41032097,172.6852752,162.1942067,493.6435151,477.7088514,26.02580242,431.7131879,405.4855167,1834.576873,124.5069098,124.4905755,149.45887
2017-02-02 15:03:01,00:00:54,2.611987978,2.597003219,2.492920382,2.579814602,2.5781449,5.0017463,5.00141809,4.99930625,4.997919727,199.4927097,-181.9876339,46.42601452,168.4198278,169.2649781,498.7317742,-454.9690847,116.0650363,421.0495694,423.1624452,1004.03974,124.5069098,124.4905755,149.358275
2017-02-02 15:03:02,00:00:55,2.61504038,2.600360704,2.493988722,2.584698902,2.581349621,4.925280053,4.918846753,4.956114766,4.960527807,203.5022586,-186.8074006,39.86774915,175.9313627,174.206127,508.7556465,-467.0185014,99.66937288,439.8284068,435.5153175,1016.750242,120.7013377,120.3811652,148.2380131
2017-02-02 15:03:03,00:00:56,2.610156537,2.599597639,2.488647019,2.585767343,2.580128775,5.0017463,5.00141809,5.000527211,5.001277369,197.0478226,-185.7229826,-66.47649532,177.5321505,172.3404899,492.6195565,-464.3074565,-166.1912383,443.8303762,430.8512246,736.8024625,124.5069098,124.4905755,149.45887
2017-02-02 15:03:04,00:00:57,2.610156537,2.599292413,2.488341779,2.579661967,2.575855813,4.904370121,4.895494786,4.941615858,4.951370602,197.0478226,-185.2874384,-67.68176144,168.1796865,165.64537,492.6195565,-463.2185959,-169.2044036,420.4492162,414.113425,694.7591982,119.6606922,119.2189845,147.9636632
2017-02-02 15:03:05,00:00:58,2.610614397,2.596850606,2.500704006,2.58149358,2.57417715,4.897807149,4.887252915,4.934595335,4.94923392,197.6618795,-181.765517,44.36083169,171.0391306,162.9398954,494.1546987,-454.4137925,110.9020792,427.5978265,407.3497386,985.5905505,119.3340662,118.8088031,147.8996483
2017-02-02 15:03:06,00:01:00,2.606188415,2.597918897,2.485441998,2.583172558,2.568988553,4.949700411,4.944946011,4.971376775,4.970600732,-191.6435961,-183.3146837,-78.2108473,173.6189218,-154.2778532,-479.1089903,-458.2867092,-195.5271183,434.0473045,-385.6946331,-1084.570146,121.9166901,121.6800731,148.5397979
2017-02-02 15:03:07,00:01:01,2.610614397,2.609517479,2.530159682,2.589888472,2.593405477,4.910169956,4.901599875,4.945431361,4.953507283,197.6618795,199.3608502,132.5578592,183.575906,191.6566221,494.1546987,498.4021254,331.394648,458.939765,479.1415553,2262.032792,119.9493384,119.5228226,148.0276782
2017-02-02 15:03:08,00:01:02,2.628928807,2.609517479,2.518560556,2.599962342,2.599509708,4.895670368,4.884963506,4.933832234,4.94770772,220.8284104,199.3608502,106.8977213,197.5727414,199.9122608,552.071026,498.4021254,267.2443032,493.9318536,499.7806519,2311.42996,119.2277229,118.6948638,147.8539233
2017-02-02 15:03:09,00:01:03,2.63304955,2.61943732,2.499483045,2.593704332,2.583486102,4.898722913,4.889694951,4.937647736,4.94892868,225.7134349,212.123716,36.3469089,188.9997334,177.4237938,564.2835873,530.3092901,90.86727224,472.4993334,443.5594845,2101.518967,119.3796419,118.9303383,147.8905033
2017-02-02 15:03:10,00:01:04,2.618092781,2.606007382,2.494904443,2.589735837,2.578755323,4.912459365,4.903889284,4.946957561,4.954575623,207.4343204,194.6444113,33.23173515,183.3556158,170.2172081,518.5858011,486.6110282,83.07933787,458.3890394,425.5430202,1972.208227,120.0632777,119.6367619,148.0596857
2017-02-02 15:03:11,00:01:05,2.612903698,2.603412962,2.501009246,2.588514762,2.584096525,4.901470203,4.892747495,4.939937038,4.949997021,200.7039851,191.0835405,46.14737033,181.5836731,178.332464,501.7599627,477.7088514,115.3684258,453.9591827,445.8311601,1994.627583,119.5163691,119.0822574,147.9225107
2017-02-02 15:03:12,00:01:06,2.617634921,2.606770447,2.501619726,2.585767343,2.574787573,4.991062393,4.990428929,4.996864329,4.987846802,206.8492763,195.6793946,49.52749327,177.5321505,163.9288707,517.1231907,489.1984866,123.8187332,443.8303762,409.8221767,1983.792963,123.9751932,123.9436669,149.0564902
2017-02-02 15:03:13,00:01:07,2.614429899,2.603870801,2.505282608,2.575846107,2.571430246,5.0017463,5.00141809,5.000527211,5.001277369,202.7066936,191.7167354,66.28219516,-162.0605473,158.4131197,506.7667341,479.2918386,165.7054879,-405.1513683,396.0327992,1142.645491,124.5069098,124.4905755,149.45887
2017-02-02 15:03:14,00:01:08,2.614277279,2.602192059,2.505587849,2.584393634,2.572498486,5.0017463,5.00141809,5.000527211,5.001277369,202.5073141,-189.3846711,67.49093121,175.4713125,160.1887338,506.2682851,-473.4616777,168.727328,438.6782813,400.4718345,1040.684051,124.5069098,124.4905755,149.45887
2017-02-02 15:03:15,00:01:09,2.621145183,2.606007382,2.500704006,2.588820031,2.578907929,5.0017463,5.00141809,5.000527211,4.994714705,211.2932212,194.6444113,44.36083169,182.0282758,170.4544344,528.2330531,486.6110282,110.9020792,455.0706896,426.136086,2006.952936,124.5069098,124.4905755,149.2622526
2017-02-02 15:03:16,00:01:10,2.620076842,2.60432864,2.500704006,2.590193741,2.58897991,5.0017463,5.00141809,5.000527211,5.001277369,209.950674,192.3478459,44.36083169,184.0156954,185.4416045,524.8766851,480.8696148,110.9020792,460.0392384,463.6040113,2040.291629,124.5069098,124.4905755,149.45887
2017-02-02 15:03:17,00:01:11,2.625113305,2.606617834,2.502993307,2.592025353,2.58104441,4.991520275,4.991802574,4.997169569,4.988609902,216.2068495,195.4728364,56.39686509,186.6326697,173.7415958,540.5171239,488.6820909,140.9921627,466.5816742,434.3539896,2071.127041,123.997981,124.0120305,149.0793527
2017-02-02 15:03:18,00:01:12,2.626792126,2.615621997,2.509403351,2.59156745,2.578755323,5.0017463,5.00141809,5.000527211,5.001277369,218.2523934,207.3079297,81.09396279,185.9818784,170.2172081,545.6309834,518.2698242,202.734907,464.9546959,425.5430202,2157.133431,124.5069098,124.4905755,149.45887
2017-02-02 15:03:19,00:01:13,2.637933392,2.617911191,2.518407936,2.593246429,2.579060534,4.897196641,4.887405542,4.934290094,4.9490813,231.3695735,210.2106411,106.5188932,188.3571206,170.691331,578.4239339,525.5266027,266.2972331,470.8928016,426.7283275,2267.868899,119.3036824,118.816399,147.8950758
2017-02-02 15:03:20,00:01:14,2.620229462,2.605854769,2.494446582,2.585767343,2.569904188,5.0017463,5.00141809,5.000527211,5.001277369,210.1429916,194.4367535,36.70003844,177.5321505,-155.8414376,525.357479,486.0918838,91.7500961,443.8303762,-389.6035941,1157.426241,124.5069098,124.4905755,149.45887
2017-02-02 15:03:21,00:01:15,2.608630336,2.598834574,2.492920382,2.575998742,2.573414121,4.896586132,4.88587927,4.933832234,4.94816558,-194.9870005,-184.6321955,46.42601452,-162.3097423,161.6951704,-487.4675013,-461.5804888,116.0650363,-405.7743557,404.2379259,-834.5193836,119.2732986,118.7404395,147.8676408
2017-02-02 15:03:22,00:01:16,2.607714616,2.598224123,2.484984137,2.579814602,2.570514611,5.0017463,5.00141809,4.99976411,4.997614487,-193.7399854,-183.7549039,-79.74635563,168.4198278,-156.8751695,-484.3499636,-459.3872598,-199.3658891,421.0495694,-392.1879237,-1114.241467,124.5069098,124.4905755,149.34913
2017-02-02 15:03:23,00:01:17,2.614277279,2.598529349,2.48956274,2.576151376,2.574024544,4.913375128,4.905873438,4.948025902,4.955033484,202.5073141,-184.194072,-62.72188796,-162.5585552,162.6917123,506.2682851,-460.4851801,-156.8047199,-406.3963881,406.7292807,-110.6887222,120.1088534,119.7355093,148.0734032
2017-02-02 15:03:24,00:01:18,2.61580348,2.60066593,2.500856626,2.584393634,2.576008419,4.967710425,4.965245434,4.982670661,4.978231736,204.4923624,-187.2394092,45.26291626,175.4713125,165.8891343,511.2309059,-468.098523,113.1572907,438.6782813,414.7228358,1009.690791,122.8130124,122.6903348,148.7684228
2017-02-02 15:03:25,00:01:19,2.614429899,2.599902865,2.493683482,2.579204064,2.572498486,4.978241705,4.977455614,4.988928084,4.982352479,202.7066936,-186.1575078,41.84655091,167.4571964,160.1887338,506.7667341,-465.3937696,104.6163773,418.642991,400.4718345,965.1041674,123.3371332,123.298011,148.8918803
2017-02-02 15:03:26,00:01:20,2.617634921,2.603412962,2.496125403,2.585919978,2.575855813,5.0017463,5.00141809,5.000527211,5.001277369,206.8492763,191.0835405,21.39071338,177.7596577,165.64537,517.1231907,477.7088514,53.47678345,444.3991441,414.113425,1906.821395,124.5069098,124.4905755,149.45887
2017-02-02 15:03:27,00:01:21,2.618703262,2.611196222,2.499635665,2.588209494,2.57921314,5.0017463,5.00141809,4.997322189,4.996240906,208.2118222,201.5775325,37.44256918,181.1379791,170.9278993,520.5295555,503.9438311,93.60642294,452.8449476,427.3197483,1998.244506,124.5069098,124.4905755,149.3079776
2017-02-02 15:03:28,00:01:22,2.622366144,2.611043609,2.50833501,2.593246429,2.587453852,4.960231691,4.956850936,4.977939438,4.974263614,212.8171905,201.3770242,77.52608206,188.3571206,183.2496272,532.0429761,503.4425604,193.8152052,470.8928016,458.1240681,2158.317611,122.4408108,122.2725574,148.6495379
2017-02-02 15:03:29,00:01:23,2.639612213,2.62569445,2.532296363,2.608967771,2.593863295,5.0017463,5.00141809,5.000527211,5.001277369,233.2822003,219.7933023,136.7605968,209.2941542,192.2880902,583.2055008,549.4832558,341.901492,523.2353855,480.7202256,2478.54586,124.5069098,124.4905755,149.45887
2017-02-02 15:03:30,00:01:24,2.63320217,2.613943254,2.550305533,2.612478363,2.610497324,5.0017463,5.00141809,5.000527211,5.001277369,225.892333,205.1531737,168.0581699,213.6894149,213.9712228,564.7308324,512.8829343,420.1454247,534.2235373,534.9280569,2566.910786,124.5069098,124.4905755,149.45887
2017-02-02 15:03:31,00:01:25,2.623739724,2.615316771,2.512608372,2.587141053,2.582265256,4.972747124,4.970434761,4.985570443,4.979605317,214.5187152,206.9178249,90.96176673,179.5693387,175.5923471,536.296788,517.2945622,227.4044168,448.9233467,438.9808678,2168.899981,123.0636789,122.9485972,148.8095753
2017-02-02 15:03:32,00:01:26,2.620534703,2.613943254,2.513371473,2.593246429,2.582570467,4.899028167,4.889694951,4.937189876,4.94862344,210.5270998,205.1531737,93.15730786,188.3571206,176.0519949,526.3177494,512.8829343,232.8932697,470.8928016,440.1299874,2183.116742,119.3948338,118.9303383,147.8813583
