Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:36:40,00:00:21,2.601151952,2.591509154,2.481931736,2.579509333,2.56730989,4.999762146,4.996228764,4.991980486,4.993035885,-184.5566354,-173.8126943,-89.31094693,167.9392018,-151.3693394,-461.3915885,-434.5317356,-223.2773673,419.8480045,-378.4233486,-1077.776036,124.4081625,124.2323131,149.2119551
2017-02-02 15:36:41,00:00:22,2.59748907,2.595629703,2.469111649,2.575846107,2.567615101,5.0017463,5.00141809,5.000374591,4.998835448,-179.226555,-179.9787136,-121.5224015,-162.0605473,-151.9023024,-448.0663876,-449.9467839,-303.8060037,-405.1513683,-379.7557561,-1986.7263,124.5069098,124.4905755,149.38571
2017-02-02 15:36:42,00:00:23,2.594894529,2.58036841,2.476437413,2.56623014,2.563799957,5.0017463,5.00141809,5.000527211,5.001277369,-175.3530843,-155.9255096,-104.3406941,-145.5034035,-145.0996295,-438.3827109,-389.813774,-260.8517353,-363.7585087,-362.7490738,-1815.555803,124.5069098,124.4905755,149.45887
2017-02-02 15:36:43,00:00:24,2.59703121,2.589677799,2.488647019,2.572335516,2.555559245,5.0017463,5.00141809,5.000527211,5.001277369,-178.5491076,-171.0008887,-66.47649532,-156.2193904,-129.1890992,-446.372769,-427.5022218,-166.1912383,-390.548476,-322.9727481,-1753.587453,124.5069098,124.4905755,149.45887
2017-02-02 15:36:44,00:00:25,2.591079026,2.585252024,2.486662958,2.575388204,2.557695726,5.0017463,5.00141809,5.000527211,5.001277369,-169.4960741,-164.0067921,-73.9604694,-161.3106527,-133.4962594,-423.7401853,-410.0169801,-184.9011735,-403.2766319,-333.7406486,-1755.675619,124.5069098,124.4905755,149.45887
2017-02-02 15:36:45,00:00:26,2.592605227,2.589067347,2.486052478,2.576304011,2.568072919,5.0017463,5.00141809,5.000527211,5.001277369,-171.8628324,-170.0532888,-76.11533245,-162.8069879,-152.6982591,-429.657081,-425.133222,-190.2883311,-407.0174698,-381.7456477,-1833.841752,124.5069098,124.4905755,149.45887
2017-02-02 15:36:46,00:00:27,2.601915052,2.593340509,2.486052478,2.573098688,2.566089044,5.0017463,5.00141809,5.000527211,5.001277369,-185.6478082,-176.5797311,-76.11533245,-157.5076351,-149.2184529,-464.1195205,-441.4493276,-190.2883311,-393.7690878,-373.0461322,-1862.672399,124.5069098,124.4905755,149.45887
2017-02-02 15:36:47,00:00:28,2.598557411,2.58555725,2.474911212,2.573251323,2.56730989,5.0017463,5.00141809,5.000527211,5.001277369,-180.7973944,-164.4986909,-108.1455614,-157.7640218,-151.3693394,-451.9934861,-411.2467272,-270.3639035,-394.4100544,-378.4233486,-1906.43752,124.5069098,124.4905755,149.45887
2017-02-02 15:36:48,00:00:29,2.589247585,2.577621377,2.47201143,2.575998742,2.565936438,5.0017463,5.00141809,5.000527211,5.001277369,-166.6115912,-151.1900838,-115.0285976,-162.3097423,-148.9474082,-416.5289779,-377.9752095,-287.5714939,-405.7743557,-372.3685204,-1860.218558,124.5069098,124.4905755,149.45887
2017-02-02 15:36:49,00:00:30,2.57886942,2.569990731,2.463006845,2.561803743,2.56044263,5.0017463,5.00141809,5.000527211,5.001277369,-149.2166444,-137.1811031,-134.1701236,-137.2119847,-138.8378346,-373.0416111,-342.9527577,-335.425309,-343.0299617,-347.0945865,-1741.544226,124.5069098,124.4905755,149.45887
2017-02-02 15:36:50,00:00:31,2.57856418,2.579452732,2.462243745,2.557835249,2.557390515,5.0017463,5.00141809,5.000527211,5.001277369,-148.6742216,-154.3631762,-135.6682095,-129.3271486,-132.8894982,-371.685554,-385.9079406,-339.1705238,-323.3178714,-332.2237454,-1752.305635,124.5069098,124.4905755,149.45887
2017-02-02 15:36:51,00:00:32,2.585432083,2.580215797,2.458733483,2.558293152,2.555559245,5.0017463,5.00141809,5.000527211,5.001277369,-160.435773,-155.6662096,-142.356495,-130.2612977,-129.1890992,-401.0894325,-389.165524,-355.8912376,-325.6532441,-322.9727481,-1794.772186,124.5069098,124.4905755,149.45887
2017-02-02 15:36:52,00:00:33,2.584516363,2.573348215,2.450797238,2.560887937,2.54960762,5.0017463,5.00141809,5.000527211,5.001277369,-158.9178683,-143.5136267,-156.4272294,-135.4331573,-116.3528618,-397.2946707,-358.7840668,-391.0680734,-338.5828934,-290.8821544,-1776.611859,124.5069098,124.4905755,149.45887
2017-02-02 15:36:53,00:00:34,2.586347804,2.581436701,2.465754007,2.557835249,2.553727976,5.0017463,5.00141809,5.000527211,5.001277369,-161.9394506,-157.7286741,-128.6326338,-129.3271486,-125.3795358,-404.8486266,-394.3216853,-321.5815844,-323.3178714,-313.4488395,-1757.518607,124.5069098,124.4905755,149.45887
2017-02-02 15:36:54,00:00:35,2.589247585,2.57930012,2.461785885,2.56623014,2.558458755,5.0017463,5.00141809,5.000527211,5.001277369,-166.6115912,-154.1012474,-136.5591728,-145.5034035,-135.0012321,-416.5289779,-385.2531185,-341.397932,-363.7585087,-337.5030804,-1844.441617,124.5069098,124.4905755,149.45887
2017-02-02 15:36:55,00:00:36,2.590163306,2.582047152,2.467585448,2.565924872,2.562121294,5.0017463,5.00141809,5.000527211,4.996088286,-168.0600212,-158.7498584,-124.8045515,-144.9468094,-142.0032514,-420.150053,-396.8746461,-312.0113786,-362.3670235,-355.0081284,-1846.41123,124.5069098,124.4905755,149.3034051
2017-02-02 15:36:56,00:00:37,2.590773786,2.580063184,2.464533046,2.570198635,2.553117553,4.922838017,4.915794209,4.954741186,4.958696366,-169.0187455,-155.406477,-131.1226146,-152.5544421,-124.083693,-422.5468638,-388.5161925,-327.8065366,-381.3861053,-310.2092326,-1830.464931,120.5798024,120.2292462,148.1831431
2017-02-02 15:36:57,00:00:38,2.580853481,2.584336346,2.468043308,2.565314334,2.558916572,5.0017463,5.00141809,5.000527211,4.997767107,-152.6954328,-162.522163,-123.8290413,-143.8271595,-135.896216,-381.738582,-406.3054075,-309.5726032,-359.5678987,-339.74054,-1796.925031,124.5069098,124.4905755,149.3537025
2017-02-02 15:36:58,00:00:39,2.593215708,2.578994894,2.473842871,2.570351269,2.560595236,5.0017463,5.00141809,5.000527211,5.001277369,-172.8004594,-153.5760495,-110.7312054,-152.819139,-139.1285758,-432.0011485,-383.9401239,-276.8280135,-382.0478475,-347.8214395,-1822.638573,124.5069098,124.4905755,149.45887
2017-02-02 15:36:59,00:00:40,2.59718383,2.583878507,2.47140095,2.572335516,2.565783832,5.0017463,5.00141809,5.000527211,4.999903788,-178.7752086,-161.7747393,-116.4258178,-156.2193904,-148.6758693,-446.9380216,-404.4368483,-291.0645446,-390.548476,-371.6896733,-1904.677564,124.5069098,124.4905755,149.4177175
2017-02-02 15:37:00,00:00:41,2.601915052,2.584794185,2.469722129,2.570351269,2.565936438,4.89887554,4.888931814,4.936121535,4.94786034,-185.6478082,-163.2661651,-120.1844468,-152.819139,-148.9474082,-464.1195205,-408.1654127,-300.4611171,-382.0478475,-372.3685204,-1927.162418,119.3872379,118.8923585,147.8584958
2017-02-02 15:37:01,00:00:42,2.604814834,2.584183733,2.470790469,2.568061753,2.565936438,5.0017463,5.00141809,5.000527211,5.001277369,-189.7370426,-162.2734043,-117.8064678,-148.799253,-148.9474082,-474.3426064,-405.6835108,-294.5161695,-371.9981324,-372.3685204,-1918.90894,124.5069098,124.4905755,149.45887
2017-02-02 15:37:02,00:00:43,2.608172476,2.590135637,2.474300731,2.571877613,2.569293765,5.0017463,5.00141809,5.000527211,5.001277369,-194.3644931,-171.7081569,-109.6305398,-155.4413189,-154.8008028,-485.9112327,-429.2703922,-274.0763495,-388.6032973,-387.0020071,-1964.863279,124.5069098,124.4905755,149.45887
2017-02-02 15:37:03,00:00:44,2.608935576,2.593645735,2.47140095,2.576151376,2.56730989,5.0017463,5.00141809,5.000527211,5.001277369,-195.4009037,-177.0366992,-116.4258178,-162.5585552,-151.3693394,-488.5022593,-442.5917481,-291.0645446,-406.3963881,-378.4233486,-2006.978289,124.5069098,124.4905755,149.45887
2017-02-02 15:37:04,00:00:45,2.609240816,2.594256187,2.477505753,2.576761914,2.565936438,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-177.9471151,-101.5925344,-163.5500218,-148.9474082,-489.5348301,-444.8677879,-253.981336,-408.8750545,-372.3685204,-1969.627529,124.5069098,124.4905755,149.45887
2017-02-02 15:37:05,00:00:46,2.604356974,2.581284088,2.470637849,2.576914548,2.566699467,5.0017463,5.00141809,5.000527211,5.001277369,-189.0972531,-157.4723433,-118.1491094,-163.7969507,-150.2977438,-472.7431327,-393.6808583,-295.3727736,-409.4923768,-375.7443596,-1947.033501,124.5069098,124.4905755,149.45887
2017-02-02 15:37:06,00:00:47,2.589705446,2.575026958,2.463922566,2.57523557,2.563799957,4.915511909,4.905415556,4.942531579,4.957475405,-167.3373734,-146.5773314,-132.3500392,-161.059912,-145.0996295,-418.3434334,-366.4433284,-330.8750979,-402.64978,-362.7490738,-1881.060713,120.2151967,119.7127214,148.1465631
2017-02-02 15:37:07,00:00:48,2.593978808,2.57777399,2.47185881,2.572946054,2.567767707,4.934437687,4.929225406,4.96237219,4.964190689,-173.9653867,-151.4570473,-115.3794889,-157.2508305,-152.1680839,-434.9134668,-378.6426182,-288.4487222,-393.1270762,-380.4202098,-1875.552093,121.1570948,120.89769,148.347753
2017-02-02 15:37:08,00:00:49,2.596115489,2.582047152,2.479031954,2.572488151,2.570056794,5.0017463,5.00141809,5.000527211,5.001277369,-177.1864425,-158.7498584,-97.53235897,-156.4778878,-156.1005124,-442.9661063,-396.8746461,-243.8308974,-391.1947195,-390.2512809,-1865.11765,124.5069098,124.4905755,149.45887
2017-02-02 15:37:09,00:00:50,2.584058503,2.578079216,2.466669727,2.572946054,2.566852073,4.895365114,4.885421388,4.934290094,4.94816558,-158.1534528,-151.9895675,-126.7330472,-157.2508305,-150.5663577,-395.3836321,-379.9739187,-316.8326181,-393.1270762,-376.4158943,-1861.733139,119.212531,118.7176516,147.8676408
2017-02-02 15:37:10,00:00:51,2.575206538,2.561291794,2.45384964,2.562719549,2.554948822,5.0017463,5.00141809,5.000527211,5.001277369,-142.5714324,-119.2195393,-151.1704802,-138.9680444,-127.93185,-356.4285809,-298.0488482,-377.9262005,-347.420111,-319.829625,-1699.653366,124.5069098,124.4905755,149.45887
2017-02-02 15:37:11,00:00:52,2.573832957,2.5590026,2.441945274,2.561040571,2.555864457,5.0017463,5.00141809,5.000527211,5.001277369,-139.9981811,-114.0235179,-170.7591102,-135.7312475,-129.8131577,-349.9954527,-285.0587947,-426.8977754,-339.3281187,-324.5328943,-1725.813036,124.5069098,124.4905755,149.45887
2017-02-02 15:37:12,00:00:53,2.578411559,2.572737764,2.45308654,2.572335516,2.564105169,4.972289243,4.966313825,4.975039657,4.982810339,-148.4022667,-142.3832088,-152.501656,-156.2193904,-145.6555356,-371.0056668,-355.958022,-381.25414,-390.548476,-364.1388389,-1862.905144,123.040891,122.7435064,148.9055978
2017-02-02 15:37:13,00:00:54,2.581616581,2.574721732,2.457359902,2.567451216,2.55937439,4.955347619,4.947845929,4.965271971,4.975179335,-154.0125067,-146.0250753,-144.8896321,-147.7088079,-136.7853441,-385.0312667,-365.0626882,-362.2240802,-369.2720197,-341.9633603,-1823.553415,122.1977403,121.8243962,148.6769729
2017-02-02 15:37:14,00:00:55,2.57963252,2.567548924,2.450491998,2.557987883,2.556017063,4.911085719,4.903126148,4.946652321,4.954423003,-150.5641524,-132.3855105,-156.9432206,-129.6392795,-130.1240646,-376.410381,-330.9637763,-392.3580515,-324.0981988,-325.3101616,-1749.140569,119.9949141,119.5987821,148.0551132
2017-02-02 15:37:15,00:00:56,2.573222477,2.56159702,2.45415488,2.550203529,2.552201918,5.0017463,5.00141809,5.000527211,4.999293308,-138.8392059,-119.8953294,-150.6347161,-112.6229971,-122.1141482,-347.0980148,-299.7383234,-376.5867902,-281.5574927,-305.2853706,-1610.265992,124.5069098,124.4905755,149.3994275
2017-02-02 15:37:16,00:00:57,2.575969638,2.569075053,2.45339178,2.558293152,2.551591495,5.0017463,5.00141809,5.000527211,5.001277369,-143.9811458,-135.4026613,-151.9705849,-130.2612977,-120.7832773,-359.9528644,-338.5066531,-379.9264623,-325.6532441,-301.9581933,-1705.997417,124.5069098,124.4905755,149.45887
2017-02-02 15:37:17,00:00:58,2.570627935,2.568006763,2.446981736,2.549440357,2.550828466,4.911848856,4.901599875,4.940852758,4.956407064,-133.8016116,-133.2978266,-162.7595868,-110.8141791,-119.098777,-334.504029,-333.2445665,-406.898967,-277.0354477,-297.7469425,-1649.429953,120.0328938,119.5228226,148.1145556
2017-02-02 15:37:18,00:00:59,2.57917466,2.573806054,2.446371256,2.55752998,2.552812341,5.0017463,5.00141809,5.000527211,5.001277369,-149.7571026,-144.3556311,-163.7500409,-128.7006157,-123.4306701,-374.3927565,-360.8890779,-409.3751023,-321.7515392,-308.5766752,-1774.985151,124.5069098,124.4905755,149.45887
2017-02-02 15:37:19,00:01:00,2.580395621,2.56785415,2.454765361,2.556766808,2.559069178,5.0017463,5.00141809,5.000221971,4.997767107,-151.899707,-132.9944166,-149.5574301,-127.1207744,-136.193237,-379.7492676,-332.4860415,-373.8935751,-317.8019361,-340.4830925,-1744.413913,124.5069098,124.4905755,149.3537025
2017-02-02 15:37:20,00:01:01,2.566659813,2.551677179,2.426835885,2.553408851,2.548997197,4.90604902,4.897784194,4.943294679,4.951675842,-125.7071789,-95.51527464,-192.7761539,-119.9224735,-114.9553101,-314.2679471,-238.7881866,-481.9403848,-299.8061839,-287.3882752,-1622.190978,119.7442476,119.3329238,147.9728082
2017-02-02 15:37:21,00:01:02,2.566507193,2.563886214,2.45323916,2.561803743,2.556932697,5.0017463,5.00141809,5.000527211,5.001277369,-125.3854195,-124.8472103,-152.2363521,-137.2119847,-131.9741258,-313.4635487,-312.1180258,-380.5908801,-343.0299617,-329.9353145,-1679.137731,124.5069098,124.4905755,149.45887
2017-02-02 15:37:22,00:01:03,2.587416144,2.575637409,2.464838286,2.561498474,2.567767707,4.926195816,4.917015227,4.948789002,4.962511868,-163.6762826,-147.6756479,-130.5045734,-136.6216156,-152.1680839,-409.1907065,-369.1891197,-326.2614334,-341.5540391,-380.4202098,-1826.615509,120.7469134,120.2900138,148.2974556
2017-02-02 15:37:23,00:01:04,2.607714616,2.586167701,2.47262191,2.571267076,2.568530736,5.0017463,5.00141809,4.99884839,4.997156627,-193.7399854,-165.4781019,-113.6141957,-154.397791,-153.4900882,-484.3499636,-413.6952547,-284.0354892,-385.9944775,-383.7252204,-1951.800405,124.5069098,124.4905755,149.3354125
2017-02-02 15:37:24,00:01:05,2.610003917,2.596697993,2.485136757,2.57523557,2.572803698,4.897349268,4.886795033,4.934595335,4.94892868,196.8427113,-181.5431283,-79.23782579,-161.059912,160.6924485,492.1067782,-453.8578208,-198.0945645,-402.64978,401.7311212,-160.7642658,119.3112784,118.7860152,147.8905033
2017-02-02 15:37:25,00:01:06,2.610461777,2.59547709,2.486968198,2.580272505,2.5702094,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,-179.7541143,-72.85914241,169.1382059,-156.3591578,493.6435151,-449.3852858,-182.147856,422.8455148,-390.8978946,-105.9420066,124.5069098,124.4905755,149.45887
2017-02-02 15:37:26,00:01:07,2.626029026,2.614553706,2.505893089,2.588667397,2.57524539,4.903454357,4.89473165,4.941463238,4.950760121,217.3249875,205.9393299,68.67839687,181.8061104,164.6667042,543.3124688,514.8483248,171.6959922,454.5152759,411.6667606,2096.038822,119.6151165,119.1810047,147.9453732
2017-02-02 15:37:27,00:01:08,2.63381265,2.629051934,2.521155097,2.599046536,2.586690823,4.967252544,4.96494018,4.982518041,4.977773876,226.6065129,223.8003614,113.1439005,196.341538,182.1437468,566.5162823,559.5009035,282.8597512,490.8538449,455.3593669,2355.090149,122.7902246,122.6751429,148.7547053
2017-02-02 15:37:28,00:01:09,2.654874222,2.661711101,2.566330642,2.637815672,2.623010997,4.953668719,4.950440592,4.974581797,4.971669073,249.9994504,259.570583,191.6575318,243.0662147,228.9336566,624.9986259,648.9264574,479.1438295,607.6655366,572.3341415,2933.068591,122.1141848,121.9535274,148.5718054
2017-02-02 15:37:29,00:01:10,2.655179462,2.663695069,2.553663175,2.624078577,2.613854651,4.896738759,4.887252915,4.936579396,4.9483182,250.3224081,261.5859935,173.2691804,227.6100949,218.0863185,625.8060202,653.9649838,433.172951,569.0252373,545.2157963,2827.184989,119.2808945,118.8088031,147.8722133
2017-02-02 15:37:30,00:01:11,2.657316143,2.641566194,2.546642651,2.617973201,2.611565564,5.0017463,5.00141809,5.000527211,5.001277369,252.5715495,238.1425024,162.1825874,220.393053,215.2891036,631.4288738,595.356256,405.4564685,550.9826325,538.222759,2721.44699,124.5069098,124.4905755,149.45887
2017-02-02 15:37:31,00:01:12,2.661284265,2.643855388,2.566483262,2.636899866,2.613396834,5.0017463,5.00141809,5.000527211,5.001277369,256.6962486,240.6736117,191.8683343,242.0665117,217.5297531,641.7406216,601.6840293,479.6708356,605.1662792,543.8243828,2872.086149,124.5069098,124.4905755,149.45887
2017-02-02 15:37:32,00:01:13,2.611224878,2.6569801,2.701399416,2.617057394,2.58897991,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,254.7002552,329.0642288,219.2900116,185.4416045,496.1941669,636.7506379,822.6605721,548.225029,463.6040113,2967.434417,124.5069098,124.4905755,149.45887
2017-02-02 15:37:33,00:01:14,2.662657846,2.714209949,2.522986538,2.626673361,2.588369487,5.0017463,5.00141809,5.000527211,5.001277369,258.1086722,308.4973549,117.3529745,230.6089542,184.5679375,645.2716806,771.2433872,293.3824362,576.5223855,461.4198438,2747.839733,124.5069098,124.4905755,149.45887
2017-02-02 15:37:34,00:01:15,2.65273754,2.629051934,2.588002694,2.629878684,2.634151219,4.934132433,4.928920151,4.961609089,4.963885448,247.7269577,223.8003614,219.5747115,234.2604319,241.4750661,619.3173942,559.5009035,548.9367787,585.6510797,603.6876654,2917.093821,121.1419029,120.8824981,148.338608
2017-02-02 15:37:35,00:01:16,2.685398238,2.62828887,2.548016232,2.632778737,2.612786411,5.0017463,5.00141809,5.000527211,4.999598548,280.4603458,222.8959917,164.4105394,237.5157832,216.7854432,701.1508646,557.2399793,411.0263485,593.789458,541.9636079,2805.170258,124.5069098,124.4905755,149.4085725
2017-02-02 15:37:36,00:01:17,2.624350205,2.591051315,2.524360119,2.687116582,2.756693656,5.0017463,5.00141809,5.000527211,5.001277369,215.2706315,-173.1140246,120.4132652,291.8728132,351.0066672,538.1765787,-432.7850614,301.0331629,729.682033,877.516668,2013.623381,124.5069098,124.4905755,149.45887
2017-02-02 15:37:37,00:01:18,2.668762649,2.676667168,2.557936537,2.623468039,2.613396834,5.0017463,5.00141809,5.000527211,5.001277369,264.2948028,274.3991051,179.6829387,226.8987209,217.5297531,660.7370069,685.9977628,449.2073469,567.2468023,543.8243828,2907.013302,124.5069098,124.4905755,149.45887
2017-02-02 15:37:38,00:01:19,2.683872037,2.716804368,2.572893306,2.659337122,2.584249131,4.97518916,4.969213743,4.976871098,4.982962959,279.0162927,310.7155377,200.522024,265.4777155,178.5589091,697.5407317,776.7888441,501.3050599,663.6942887,446.3972726,3085.726197,123.1852141,122.8878295,148.9101703
2017-02-02 15:37:39,00:01:20,2.676393653,2.696659462,2.536111865,2.607746696,2.699161279,5.0017463,5.00141809,4.99884839,4.997309247,271.8295659,293.0513765,143.9606399,207.7435715,304.5290509,679.5739146,732.6284412,359.9015998,519.3589286,761.3226273,3052.785512,124.5069098,124.4905755,149.339985
2017-02-02 15:37:40,00:01:21,2.645106536,2.68979188,2.568772563,2.6130889,2.593252871,5.0017463,5.00141809,5.000527211,5.001277369,239.4349086,286.7809294,195.0030274,214.4446124,191.4456699,598.5872715,716.9523236,487.5075685,536.1115311,478.6141748,2817.772869,124.5069098,124.4905755,149.45887
2017-02-02 15:37:41,00:01:22,2.641443654,2.669952199,2.644166885,2.639494651,2.588369487,5.0017463,5.00141809,5.000527211,5.001277369,235.3509758,267.8429705,279.2224769,244.8884042,184.5679375,588.3774395,669.6074263,698.0561923,612.2210105,461.4198438,3029.681912,124.5069098,124.4905755,149.45887
2017-02-02 15:37:42,00:01:23,2.619313742,2.632714645,2.547253132,2.631557662,2.594473718,5.0017463,5.00141809,5.000374591,4.998377587,208.9864314,228.0914274,163.1765438,236.1505786,193.126836,522.4660785,570.2285684,407.9413596,590.3764464,482.8170899,2573.829543,124.5069098,124.4905755,149.3719925
