2017-02-02 14:14:10,22.3,19.5,77.7,1017.5,-37.0,1017.5,23.0,18.2,13.07,298.0,97.1,0.0,0.0,0.01,22.3,2.8,1.190
2017-02-02 14:14:12,22.3,19.4,76.4,1017.5,-37.0,1017.5,23.0,18.0,12.87,297.0,97.1,0.0,0.0,0.02,22.3,2.9,1.190
2017-02-02 14:14:14,22.4,19.3,75.2,1017.7,-39.0,1017.8,23.0,17.8,12.67,295.0,97.2,0.0,0.0,0.02,22.3,3.1,1.190
2017-02-02 14:14:16,22.4,19.1,73.9,1017.7,-39.0,1017.7,22.9,17.5,12.47,295.0,97.2,0.0,0.0,0.02,22.3,3.3,1.190
2017-02-02 14:14:18,22.4,19.0,72.9,1017.7,-39.0,1017.7,22.8,17.2,12.27,292.0,97.2,0.0,0.0,0.02,22.3,3.4,1.190
2017-02-02 14:14:20,22.4,18.8,71.9,1017.7,-39.0,1017.7,22.7,17.0,12.10,291.0,97.2,0.0,0.0,0.03,22.3,3.6,1.191
2017-02-02 14:14:22,22.3,18.6,71.0,1017.7,-39.0,1017.7,22.7,16.8,11.93,289.0,97.2,0.0,0.0,0.03,22.3,3.7,1.191
2017-02-02 14:14:24,22.3,18.5,70.0,1017.7,-39.0,1017.8,22.7,16.6,11.74,286.0,97.2,0.0,0.0,0.03,22.3,3.8,1.191
2017-02-02 14:14:26,22.3,18.3,69.0,1017.7,-38.0,1017.6,22.5,16.3,11.55,286.0,97.2,0.0,0.0,0.03,22.2,4.0,1.191
2017-02-02 14:14:28,22.3,18.2,67.8,1017.7,-38.0,1017.7,22.5,16.0,11.33,283.0,97.3,0.0,0.0,0.04,22.2,4.1,1.191
2017-02-02 14:14:30,22.2,18.0,66.5,1017.5,-37.0,1017.6,22.5,15.7,11.11,283.0,97.3,0.0,0.0,0.04,22.2,4.2,1.192
2017-02-02 14:14:32,22.2,17.8,65.3,1017.7,-38.0,1017.6,22.4,15.4,10.88,280.0,97.3,0.0,0.0,0.04,22.2,4.4,1.192
2017-02-02 14:14:34,22.2,17.6,64.0,1017.7,-39.0,1017.7,22.4,15.1,10.65,277.0,97.3,0.0,0.0,0.04,22.2,4.6,1.192
2017-02-02 14:14:36,22.2,17.4,62.7,1017.7,-39.0,1017.8,22.2,14.7,10.41,274.0,97.3,0.0,0.0,0.05,22.1,4.8,1.193
2017-02-02 14:14:38,22.1,17.2,61.5,1017.7,-39.0,1017.7,22.1,14.4,10.19,271.0,97.4,0.0,0.0,0.05,22.1,5.0,1.193
2017-02-02 14:14:02,22.1,17.0,60.2,1017.7,-39.0,1017.8,22.1,14.1,9.97,269.0,97.4,0.0,0.0,0.05,22.1,5.1,1.193
2017-02-02 14:14:04,22.1,16.8,59.0,1018.0,-40.0,1018.0,22.0,13.7,9.76,266.0,97.4,0.0,0.0,0.06,22.1,5.3,1.194
2017-02-02 14:14:02,22.1,16.5,56.7,1017.7,-40.0,1017.8,21.9,13.1,9.35,265.0,97.4,0.0,0.0,0.06,22.1,5.6,1.194
2017-02-02 14:14:04,22.1,16.3,55.6,1017.7,-39.0,1017.7,21.8,12.8,9.17,264.0,97.4,0.0,0.0,0.06,22.0,5.8,1.194
2017-02-02 14:14:06,22.1,16.1,54.6,1017.5,-36.0,1017.5,21.7,12.5,9.01,266.0,97.4,0.0,0.0,0.06,22.0,6.0,1.194
2017-02-02 14:14:08,22.1,16.0,53.7,1017.5,-37.0,1017.6,21.7,12.3,8.85,263.0,97.4,0.0,0.0,0.07,22.0,6.1,1.194
2017-02-02 14:14:10,22.1,15.9,52.9,1017.7,-38.0,1017.6,21.7,12.0,8.69,260.0,97.5,0.0,0.0,0.07,22.0,6.2,1.194
2017-02-02 14:14:02,22.0,15.7,52.1,1017.7,-39.0,1017.7,21.5,11.7,8.50,255.0,97.5,0.0,0.0,0.07,21.9,6.3,1.195
2017-02-02 14:14:04,21.9,15.5,51.3,1017.5,-38.0,1017.6,21.5,11.4,8.36,254.0,97.5,0.0,0.0,0.07,21.9,6.4,1.195
2017-02-02 14:14:06,21.9,15.4,50.5,1017.5,-37.0,1017.6,21.5,11.2,8.22,253.0,97.5,0.0,0.0,0.07,21.9,6.5,1.195
2017-02-02 14:14:08,21.9,15.3,49.7,1017.5,-38.0,1017.6,21.4,10.9,8.10,252.0,97.5,0.0,0.0,0.08,21.9,6.6,1.195
2017-02-02 14:14:10,21.9,15.2,49.0,1017.5,-37.0,1017.5,21.4,10.7,7.97,252.0,97.5,0.0,0.0,0.08,21.9,6.7,1.195
2017-02-02 14:14:12,21.9,15.0,48.2,1017.5,-37.0,1017.5,21.4,10.5,7.84,251.0,97.6,0.0,0.0,0.08,21.9,6.9,1.195
2017-02-02 14:14:14,21.9,15.0,47.5,1017.5,-37.0,1017.6,21.4,10.3,7.74,250.0,97.6,0.0,0.0,0.08,21.9,6.9,1.195
2017-02-02 14:14:02,21.9,14.8,46.4,1018.0,-41.0,1018.1,21.3,9.9,7.54,243.0,97.6,0.0,0.0,0.08,21.9,7.1,1.196
2017-02-02 14:15:04,21.9,14.7,45.8,1017.5,-37.0,1017.6,21.3,9.7,7.46,249.0,97.6,0.0,0.0,0.08,21.9,7.2,1.195
2017-02-02 14:15:06,21.9,14.7,45.4,1017.5,-36.0,1017.5,21.3,9.6,7.39,249.0,97.6,0.0,0.0,0.09,21.9,7.2,1.195
2017-02-02 14:15:08,22.0,14.7,45.1,1017.7,-38.0,1017.7,21.4,9.6,7.37,250.0,97.6,0.0,0.0,0.09,22.0,7.3,1.195
2017-02-02 14:15:10,22.1,14.7,45.0,1017.7,-38.0,1017.7,21.3,9.6,7.38,252.0,97.6,0.0,0.0,0.09,22.0,7.4,1.195
2017-02-02 14:15:14,22.2,14.9,45.5,1018.7,-48.0,1018.8,21.5,9.8,7.51,245.0,97.6,0.0,0.0,0.08,22.1,7.3,1.196
2017-02-02 14:15:16,22.2,15.0,46.2,1018.7,-48.0,1018.9,21.6,10.1,7.64,246.0,97.6,0.0,0.0,0.08,22.2,7.2,1.196
2017-02-02 14:15:18,22.3,15.2,47.1,1018.0,-40.0,1018.0,21.6,10.5,7.84,259.0,97.5,0.0,0.0,0.08,22.2,7.1,1.194
2017-02-02 14:15:20,22.4,15.4,48.2,1017.7,-38.0,1017.7,21.8,10.9,8.07,266.0,97.4,0.0,0.0,0.08,22.3,7.0,1.194
2017-02-02 14:15:22,22.4,15.7,49.6,1016.9,-31.0,1016.9,21.9,11.3,8.32,278.0,97.3,0.0,0.0,0.07,22.4,6.7,1.192
2017-02-02 14:15:24,22.4,15.9,51.0,1017.2,-34.0,1017.1,22.0,11.8,8.59,279.0,97.3,0.0,0.0,0.07,22.4,6.5,1.192
2017-02-02 14:15:26,22.6,16.2,52.4,1016.9,-32.0,1016.9,22.1,12.3,8.89,286.0,97.2,0.0,0.0,0.07,22.5,6.4,1.191
2017-02-02 14:15:28,22.7,16.5,53.6,1017.2,-35.0,1017.2,22.3,12.8,9.17,291.0,97.2,0.0,0.0,0.06,22.6,6.2,1.191
2017-02-02 14:15:30,22.6,16.5,54.3,1017.5,-36.0,1017.5,22.2,12.9,9.22,283.0,97.3,0.0,0.0,0.06,22.5,6.1,1.192
2017-02-02 14:15:32,22.5,16.5,54.6,1017.5,-37.0,1017.5,22.1,12.9,9.21,280.0,97.3,0.0,0.4,0.08,22.4,6.0,1.192
2017-02-02 14:15:34,22.5,16.4,54.4,1017.5,-38.0,1017.6,22.1,12.8,9.17,277.0,97.3,0.0,0.0,0.06,22.4,6.1,1.192
2017-02-02 14:15:36,22.4,16.3,53.9,1017.7,-38.0,1017.7,22.1,12.6,9.07,276.0,97.3,0.0,0.0,0.06,22.4,6.1,1.192
2017-02-02 14:15:38,22.6,16.4,53.2,1018.2,-42.0,1018.2,22.2,12.6,9.01,274.0,97.3,0.0,0.0,0.06,22.5,6.2,1.193
2017-02-02 14:15:40,22.6,16.4,52.5,1018.7,-47.0,1018.7,22.2,12.4,8.94,271.0,97.4,0.0,0.0,0.07,22.6,6.2,1.193
2017-02-02 14:15:42,22.8,16.3,51.9,1018.5,-46.0,1018.6,22.3,12.4,8.89,277.0,97.3,0.0,0.0,0.07,22.7,6.5,1.192
2017-02-02 14:15:44,22.8,16.2,51.3,1018.0,-41.0,1018.1,22.3,12.2,8.83,283.0,97.3,0.0,0.0,0.07,22.8,6.6,1.192
2017-02-02 14:15:46,22.8,16.2,51.0,1017.9,-40.0,1017.9,22.3,12.1,8.77,285.0,97.2,0.0,0.0,0.07,22.8,6.6,1.191
2017-02-02 14:15:48,22.8,16.2,50.7,1017.7,-39.0,1017.8,22.3,12.1,8.73,286.0,97.2,0.0,0.0,0.07,22.8,6.6,1.191
2017-02-02 14:15:50,22.9,16.2,50.6,1017.7,-39.0,1017.7,22.3,12.1,8.74,288.0,97.2,0.0,0.0,0.07,22.8,6.7,1.191
2017-02-02 14:15:52,22.9,16.3,50.9,1017.7,-39.0,1017.7,22.3,12.2,8.79,289.0,97.2,0.0,0.0,0.07,22.8,6.6,1.191
2017-02-02 14:15:54,22.9,16.4,51.5,1017.7,-38.0,1017.7,22.3,12.4,8.91,291.0,97.2,0.0,0.0,0.07,22.8,6.5,1.191
2017-02-02 14:15:56,22.9,16.5,52.5,1017.5,-38.0,1017.6,22.4,12.6,9.06,291.0,97.2,0.0,0.0,0.06,22.8,6.3,1.191
2017-02-02 14:15:58,22.7,16.6,53.8,1017.7,-38.0,1017.7,22.4,12.9,9.21,285.0,97.2,0.0,0.0,0.06,22.7,6.1,1.191
2017-02-02 14:16:00,22.6,16.7,55.3,1017.7,-38.0,1017.7,22.4,13.2,9.41,283.0,97.3,0.0,0.0,0.06,22.6,5.9,1.192
2017-02-02 14:16:02,22.5,16.8,56.6,1017.7,-38.0,1017.7,22.3,13.5,9.60,283.0,97.3,0.0,0.0,0.06,22.5,5.7,1.192
2017-02-02 14:16:04,22.5,16.9,57.5,1017.7,-39.0,1017.7,22.3,13.7,9.74,283.0,97.3,0.0,0.0,0.06,22.5,5.6,1.192
2017-02-02 14:16:06,22.5,17.0,57.8,1017.7,-39.0,1017.8,22.4,13.8,9.80,283.0,97.3,0.0,0.0,0.05,22.5,5.5,1.192
2017-02-02 14:16:08,22.5,17.0,57.8,1017.7,-39.0,1017.7,22.4,13.8,9.80,283.0,97.3,0.0,0.0,0.05,22.5,5.5,1.191
2017-02-02 14:16:10,22.5,16.9,57.4,1017.7,-38.0,1017.7,22.3,13.7,9.73,283.0,97.3,0.0,0.0,0.06,22.5,5.6,1.192
2017-02-02 14:16:12,22.5,16.8,56.7,1017.7,-38.0,1017.7,22.3,13.5,9.61,282.0,97.3,0.0,0.0,0.06,22.5,5.7,1.192
2017-02-02 14:16:14,22.5,16.7,55.9,1017.5,-38.0,1017.6,22.3,13.3,9.47,282.0,97.3,0.0,0.0,0.06,22.5,5.8,1.192
2017-02-02 14:16:16,22.5,16.6,55.0,1017.5,-38.0,1017.6,22.2,13.0,9.31,281.0,97.3,0.0,0.0,0.06,22.5,5.9,1.192
2017-02-02 14:16:18,22.5,16.4,54.0,1017.5,-38.0,1017.6,22.2,12.7,9.13,280.0,97.3,0.0,0.0,0.06,22.5,6.1,1.192
2017-02-02 14:16:20,22.5,16.3,53.0,1017.5,-37.0,1017.6,22.2,12.4,8.96,278.0,97.3,0.0,0.0,0.07,22.5,6.2,1.192
2017-02-02 14:16:22,22.5,16.1,52.0,1017.5,-37.0,1017.6,22.1,12.2,8.78,277.0,97.3,0.0,0.0,0.07,22.5,6.4,1.192
2017-02-02 14:16:24,22.5,15.9,50.9,1017.5,-37.0,1017.6,22.1,11.9,8.62,277.0,97.3,0.0,0.0,0.07,22.5,6.6,1.192
2017-02-02 14:16:26,22.5,15.8,50.0,1017.7,-38.0,1017.7,22.0,11.6,8.45,275.0,97.3,0.0,0.0,0.07,22.5,6.7,1.192
2017-02-02 14:16:28,22.4,15.6,49.0,1017.9,-40.0,1017.9,21.9,11.2,8.25,269.0,97.4,0.0,0.0,0.07,22.4,6.8,1.193
2017-02-02 14:16:30,22.1,15.2,48.1,1017.4,-36.0,1017.4,21.6,10.6,7.93,260.0,97.5,0.0,0.0,0.08,22.1,6.9,1.194
2017-02-02 14:16:32,21.8,14.8,47.1,1017.4,-36.0,1017.4,21.1,10.0,7.60,246.0,97.6,0.0,0.0,0.08,21.7,7.0,1.196
2017-02-02 14:16:34,21.6,14.6,46.2,1017.7,-39.0,1017.8,21.0,9.6,7.39,236.0,97.7,0.0,0.0,0.09,21.6,7.0,1.197
2017-02-02 14:16:36,21.7,14.5,45.5,1017.7,-40.0,1017.8,21.1,9.4,7.30,237.0,97.7,0.0,0.0,0.09,21.7,7.2,1.197
2017-02-02 14:16:38,21.6,14.3,45.0,1017.7,-39.0,1017.8,20.9,9.2,7.18,234.0,97.7,0.0,0.0,0.09,21.6,7.3,1.197
2017-02-02 14:16:40,20.6,13.4,44.1,1017.7,-39.0,1017.7,19.5,8.0,6.63,196.0,98.1,0.0,0.0,0.10,20.6,7.2,1.202
2017-02-02 14:16:42,19.9,12.7,42.9,1017.0,-34.0,1017.1,18.4,6.9,6.15,174.0,98.3,0.0,0.0,0.10,19.8,7.2,1.204
2017-02-02 14:16:44,19.0,11.8,41.7,1017.2,-35.0,1017.3,16.9,5.7,5.64,137.0,98.6,0.0,0.0,0.11,18.9,7.2,1.209
2017-02-02 14:16:46,18.1,10.9,40.3,1017.5,-37.0,1017.6,15.8,4.4,5.16,99.0,99.0,0.0,0.0,0.12,18.1,7.2,1.213
2017-02-02 14:16:48,17.0,9.8,38.5,1017.7,-38.0,1017.7,14.7,2.8,4.60,56.0,99.4,0.0,0.0,0.12,17.0,7.2,1.218
2017-02-02 14:16:50,16.4,9.1,36.2,1017.5,-36.0,1017.5,14.1,1.4,4.16,32.0,99.6,0.0,0.4,0.18,16.4,7.3,1.221
2017-02-02 14:16:52,15.8,8.3,33.9,1017.5,-37.0,1017.5,13.5,-0.1,3.74,9.0,99.9,0.0,0.0,0.13,15.8,7.5,1.223
2017-02-02 14:16:54,15.2,7.6,31.6,1019.4,-53.0,1019.4,12.9,-1.5,3.35,-33.0,100.3,0.0,0.0,0.14,15.2,7.6,1.228
2017-02-02 14:16:56,14.6,6.8,29.6,1017.0,-32.0,1017.0,12.2,-3.0,3.01,-34.0,100.3,0.0,0.0,0.14,14.5,7.8,1.229
2017-02-02 14:16:58,13.0,5.5,27.9,1017.0,-33.0,1017.1,10.9,-5.1,2.56,-95.0,100.9,0.0,0.0,0.15,13.0,7.5,1.236
2017-02-02 14:17:00,11.9,4.6,26.4,1016.7,-30.0,1016.7,9.9,-6.8,2.25,-135.0,101.3,0.0,0.0,0.15,11.8,7.3,1.240
2017-02-02 14:17:02,11.2,3.9,25.2,1016.7,-31.0,1016.8,9.3,-8.0,2.05,-161.0,101.5,0.0,0.0,0.16,11.2,7.3,1.244
2017-02-02 14:17:04,11.0,3.7,24.2,1016.9,-31.0,1016.9,9.1,-8.7,1.94,-170.0,101.6,0.0,0.0,0.16,11.0,7.3,1.245
2017-02-02 14:17:06,10.7,3.4,23.4,1017.0,-33.0,1017.0,8.8,-9.4,1.84,-182.0,101.7,0.0,0.0,0.16,10.7,7.3,1.246
2017-02-02 14:17:08,10.5,3.2,22.8,1017.0,-32.0,1017.0,8.7,-9.9,1.77,-191.0,101.8,0.0,0.0,0.16,10.5,7.3,1.247
2017-02-02 14:17:10,10.5,3.2,22.4,1017.0,-32.0,1017.0,8.5,-10.1,1.74,-192.0,101.8,0.0,0.0,0.16,10.4,7.3,1.247
2017-02-02 14:17:12,10.4,3.0,22.3,1017.0,-32.0,1017.0,8.5,-10.2,1.73,-193.0,101.8,0.0,0.0,0.16,10.4,7.5,1.247
2017-02-02 14:17:14,10.5,3.2,22.5,1017.0,-32.0,1017.0,8.6,-10.1,1.75,-192.0,101.8,0.0,0.0,0.16,10.5,7.3,1.247
2017-02-02 14:17:16,10.7,3.4,23.3,1017.0,-34.0,1017.1,8.8,-9.4,1.84,-183.0,101.7,0.0,0.0,0.16,10.7,7.3,1.246
2017-02-02 14:17:18,11.2,3.9,24.8,1017.0,-33.0,1017.1,9.2,-8.2,2.01,-165.0,101.6,0.0,0.0,0.16,11.1,7.3,1.244
2017-02-02 14:17:20,11.7,4.5,26.6,1017.0,-33.0,1017.1,9.8,-6.9,2.24,-145.0,101.4,0.0,0.0,0.15,11.7,7.2,1.242
2017-02-02 14:17:22,12.1,5.0,28.6,1017.0,-33.0,1017.1,10.2,-5.5,2.48,-128.0,101.2,0.0,0.0,0.15,12.1,7.1,1.240
2017-02-02 14:17:24,12.6,5.6,30.9,1017.2,-35.0,1017.2,10.6,-4.1,2.77,-110.0,101.0,0.0,0.0,0.15,12.5,7.0,1.238
2017-02-02 14:17:26,12.9,6.1,33.4,1017.2,-34.0,1017.2,11.0,-2.8,3.06,-96.0,100.9,0.0,0.0,0.14,12.9,6.8,1.236
2017-02-02 14:17:28,13.3,6.7,35.5,1017.2,-34.0,1017.1,11.4,-1.6,3.34,-79.0,100.7,0.0,0.0,0.14,13.3,6.6,1.234
2017-02-02 14:17:30,13.6,7.1,37.3,1017.2,-35.0,1017.3,11.8,-0.6,3.58,-67.0,100.6,0.0,0.0,0.14,13.6,6.5,1.233
2017-02-02 14:17:32,14.0,7.5,38.6,1017.7,-40.0,1017.8,12.1,0.1,3.79,-59.0,100.5,0.0,0.0,0.13,13.9,6.5,1.232
2017-02-02 14:17:34,14.3,7.9,39.6,1017.0,-33.0,1017.1,12.5,0.8,3.99,-37.0,100.3,0.0,0.0,0.13,14.3,6.5,1.229
2017-02-02 14:17:36,14.7,8.4,41.0,1017.2,-35.0,1017.2,12.8,1.6,4.21,-26.0,100.2,0.0,0.0,0.13,14.6,6.3,1.228
2017-02-02 14:17:38,14.8,8.6,42.6,1017.0,-32.0,1017.0,13.0,2.2,4.42,-16.0,100.1,0.0,0.0,0.13,14.8,6.2,1.226
2017-02-02 14:17:40,15.1,9.0,44.1,1017.0,-32.0,1017.0,13.3,3.0,4.66,-4.0,100.0,0.0,0.0,0.12,15.1,6.1,1.225
2017-02-02 14:17:42,15.4,9.5,45.5,1018.4,-45.0,1018.4,13.6,3.7,4.90,-7.0,100.0,0.0,0.0,0.12,15.3,5.9,1.225
2017-02-02 14:17:44,15.5,9.7,46.8,1017.2,-35.0,1017.3,13.8,4.2,5.09,10.0,99.9,0.0,0.0,0.12,15.5,5.8,1.223
2017-02-02 14:17:46,15.6,9.9,48.0,1016.9,-32.0,1016.9,13.9,4.7,5.26,19.0,99.8,0.0,0.0,0.12,15.6,5.7,1.222
2017-02-02 14:17:48,15.5,10.0,49.2,1017.0,-32.0,1017.0,13.8,4.9,5.33,12.0,99.8,0.0,0.0,0.11,15.4,5.5,1.223
2017-02-02 14:17:50,15.1,9.7,50.1,1017.0,-33.0,1017.1,13.6,4.8,5.30,-1.0,100.0,0.0,0.0,0.12,15.1,5.4,1.225
2017-02-02 14:17:52,14.9,9.6,50.5,1017.0,-33.0,1017.1,13.4,4.7,5.27,-9.0,100.0,0.0,0.0,0.12,14.9,5.3,1.226
2017-02-02 14:17:54,14.7,9.4,50.4,1017.0,-34.0,1017.1,13.1,4.5,5.18,-19.0,100.1,0.0,0.0,0.12,14.6,5.3,1.227
2017-02-02 14:17:56,14.7,9.4,49.9,1017.2,-35.0,1017.2,13.1,4.3,5.14,-19.0,100.1,0.0,0.0,0.12,14.6,5.3,1.227
2017-02-02 14:17:58,14.8,9.4,49.0,1017.2,-35.0,1017.2,13.3,4.2,5.09,-15.0,100.1,0.0,0.0,0.12,14.8,5.4,1.226
2017-02-02 14:17:59,14.9,9.4,49.0,1017.2,-35.0,1017.3,13.3,4.2,5.10,-14.0,100.1,0.0,0.0,0.12,14.8,5.5,1.226
2017-02-02 14:18:00,14.9,9.3,47.9,1017.5,-37.0,1017.5,13.3,4.0,5.01,-13.0,100.1,0.0,0.0,0.12,14.9,5.6,1.226
2017-02-02 14:18:02,15.1,9.3,46.6,1017.5,-37.0,1017.6,13.4,3.8,4.94,-8.0,100.0,0.0,0.0,0.12,15.1,5.8,1.226
2017-02-02 14:18:04,15.2,9.3,45.3,1017.2,-34.0,1017.1,13.5,3.5,4.83,0.0,100.0,0.0,0.0,0.12,15.2,5.9,1.225
2017-02-02 14:18:06,15.3,9.2,44.1,1017.2,-35.0,1017.3,13.4,3.2,4.72,0.0,100.0,0.0,0.0,0.12,15.2,6.1,1.225
2017-02-02 14:18:08,15.4,9.2,43.1,1017.2,-36.0,1017.3,13.6,3.0,4.65,3.0,99.9,0.0,0.0,0.12,15.4,6.2,1.224
2017-02-02 14:18:10,15.4,9.0,42.1,1017.7,-40.0,1017.8,13.5,2.6,4.54,-2.0,100.0,0.0,0.0,0.12,15.4,6.4,1.225
2017-02-02 14:18:12,15.4,8.9,41.2,1017.2,-36.0,1017.3,13.5,2.3,4.44,1.0,99.9,0.0,0.0,0.13,15.4,6.5,1.224
2017-02-02 14:18:14,15.3,8.7,40.4,1017.2,-34.0,1017.1,13.2,1.9,4.31,-3.0,100.0,0.0,0.0,0.13,15.2,6.6,1.225
2017-02-02 14:18:16,15.2,8.5,39.6,1017.2,-34.0,1017.2,13.2,1.5,4.20,-8.0,100.0,0.0,0.0,0.13,15.1,6.7,1.226
2017-02-02 14:18:18,14.9,8.3,38.8,1017.2,-34.0,1017.2,13.0,1.1,4.06,-16.0,100.1,0.0,0.0,0.13,14.9,6.7,1.226
2017-02-02 14:18:20,14.5,7.8,38.0,1017.2,-35.0,1017.2,12.5,0.4,3.87,-32.0,100.3,0.0,0.0,0.13,14.5,6.7,1.228
2017-02-02 14:18:22,13.9,7.3,37.2,1017.2,-35.0,1017.2,12.0,-0.4,3.64,-56.0,100.5,0.1,0.6,0.21,13.9,6.6,1.231
