Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 13:57:09,00:00:39,2.599625751,2.589830412,2.478726714,2.570503904,2.569446371,5.0017463,5.00141809,4.99823791,4.997004007,-182.3547029,-171.2369694,-98.35780318,-153.0833782,-155.0616163,-455.8867571,-428.0924234,-245.8945079,-382.7084455,-387.6540407,-1900.236175,124.5069098,124.4905755,149.33084
2017-02-02 13:57:10,00:00:40,2.603746493,2.588914734,2.476895273,2.572030247,2.568072919,4.902385967,4.891068596,4.934747955,4.951217982,-188.2408179,-169.8155626,-103.1718753,-155.7011081,-152.6982591,-470.6020446,-424.5389066,-257.9296882,-389.2527702,-381.7456477,-1924.069057,119.5619448,118.9987019,147.9590907
2017-02-02 13:57:11,00:00:41,2.595810249,2.584488959,2.47246929,2.566840678,2.56441038,5.0017463,5.00141809,5.000527211,5.001277369,-176.729886,-162.7705416,-113.9694418,-146.6102526,-146.209328,-441.824715,-406.9263539,-284.9236044,-366.5256316,-365.5233201,-1865.723625,124.5069098,124.4905755,149.45887
2017-02-02 13:57:12,00:00:42,2.585584703,2.577010926,2.463312085,2.564703796,2.566394255,5.0017463,5.00141809,5.000527211,5.001277369,-160.6873631,-150.1174824,-133.5661846,-142.6987248,-149.7590706,-401.7184078,-375.2937061,-333.9154615,-356.7468119,-374.3976766,-1842.072064,124.5069098,124.4905755,149.45887
2017-02-02 13:57:13,00:00:43,2.581311341,2.580673636,2.468653788,2.570961807,2.561053053,5.0017463,5.00141809,5.000527211,5.001277369,-153.4870334,-156.4428202,-122.5162792,-153.8733733,-139.9971765,-383.7175834,-391.1070506,-306.2906979,-384.6834331,-349.9929414,-1815.791706,124.5069098,124.4905755,149.45887
2017-02-02 13:57:14,00:00:44,2.592605227,2.58403112,2.478574094,2.569588097,2.562426505,4.96358949,4.956698309,4.969240094,4.978384356,-171.8628324,-162.0242637,-98.76793835,-151.4910296,-142.5712312,-429.657081,-405.0606592,-246.9198459,-378.7275741,-356.428078,-1816.793238,122.6079217,122.2649614,148.7729953
2017-02-02 13:57:15,00:00:45,2.591231647,2.582810217,2.473232391,2.568367022,2.562426505,4.961452709,4.953798391,4.968629613,4.977163396,-169.734235,-160.0171747,-112.1819623,-149.3414897,-142.5712312,-424.3355876,-400.0429367,-280.4549056,-373.3537243,-356.428078,-1834.615232,122.5015784,122.1206383,148.7364153
2017-02-02 13:57:16,00:00:46,2.600083611,2.587083379,2.479489814,2.57523557,2.565783832,5.0017463,5.00141809,5.000527211,5.001277369,-183.0180643,-166.9364447,-96.28092462,-161.059912,-148.6758693,-457.5451607,-417.3411118,-240.7023115,-402.64978,-371.6896733,-1889.928037,124.5069098,124.4905755,149.45887
2017-02-02 13:57:17,00:00:47,2.600694092,2.587693831,2.484373657,2.574777667,2.563799957,5.0017463,5.00141809,5.000527211,5.001277369,-183.898824,-167.9016363,-81.74884731,-160.3053366,-145.0996295,-459.74706,-419.7540909,-204.3721183,-400.7633415,-362.7490738,-1847.385684,124.5069098,124.4905755,149.45887
2017-02-02 13:57:18,00:00:48,2.609851297,2.595324477,2.487426059,2.578288258,2.571582852,5.0017463,5.00141809,5.000527211,5.001277369,-196.637386,-179.5292341,-71.17520659,-166.0027831,158.6679954,-491.5934651,-448.8230852,-177.9380165,-415.0069578,396.6699885,-1136.691536,124.5069098,124.4905755,149.45887
2017-02-02 13:57:19,00:00:49,2.613361559,2.594103574,2.485441998,2.57767772,2.569598976,4.98404154,4.977608241,4.982060181,4.986473221,201.3068897,-177.7199484,-78.2108473,-165.0260533,-155.3219918,503.2672242,-444.299871,-195.5271183,-412.5651331,-388.3049794,-937.4298776,123.6257794,123.3056069,149.0153377
2017-02-02 13:57:20,00:00:50,2.613208939,2.593187896,2.486357718,2.577067183,2.57524539,5.0017463,5.00141809,5.000527211,5.001277369,201.1061223,-176.3508029,-75.04563568,-164.043508,164.6667042,502.7653058,-440.8770073,-187.6140892,-410.1087699,411.6667606,-124.1678,124.5069098,124.4905755,149.45887
2017-02-02 13:57:21,00:00:51,2.611072257,2.590593476,2.484678897,2.572335516,2.575550602,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,-172.4125237,-80.75380881,-156.2193904,165.156762,495.6850866,-431.0313092,-201.884522,-390.548476,412.8919051,-114.8873156,124.5069098,124.4905755,149.45887
2017-02-02 13:57:22,00:00:52,2.611377498,2.59654538,2.48986798,2.576304011,2.58714864,5.0017463,5.00141809,5.000527211,5.001277369,198.6810902,-181.3204669,-61.41936851,-162.8069879,182.8080778,496.7027255,-453.3011672,-153.5484213,-407.0174698,457.0201946,-60.14413813,124.5069098,124.4905755,149.45887
2017-02-02 13:57:23,00:00:53,2.612598458,2.597461058,2.487426059,2.58149358,2.588522092,5.0017463,5.00141809,5.000527211,5.001277369,200.3010405,-182.652364,-71.17520659,171.0391306,184.7867415,500.7526012,-456.63091,-177.9380165,427.5978265,461.9668538,755.7483551,124.5069098,124.4905755,149.45887
2017-02-02 13:57:24,00:00:54,2.610309157,2.598529349,2.486662958,2.580425139,2.586233006,5.0017463,5.00141809,5.000527211,5.001277369,197.2527206,-184.194072,-73.9604694,169.3769882,181.4769838,493.1318016,-460.4851801,-184.9011735,423.4424705,453.6924595,724.880378,124.5069098,124.4905755,149.45887
2017-02-02 13:57:25,00:00:55,2.610614397,2.598681961,2.48986798,2.578898795,2.579365746,5.0017463,5.00141809,5.000527211,5.000361649,197.6618795,-184.4132639,-61.41936851,-166.9737996,171.1641406,494.1546987,-461.0331597,-153.5484213,-417.434499,427.9103516,-109.9510297,124.5069098,124.4905755,149.431435
2017-02-02 13:57:26,00:00:56,2.610003917,2.598224123,2.484221037,2.580883042,2.576771448,4.989841375,4.985239603,4.985875683,4.989373003,196.8427113,-183.7549039,-82.2418521,170.0913238,167.102622,492.1067782,-459.3872598,-205.6046303,425.2283096,417.756555,670.0997528,123.9144256,123.6854046,149.1022152
2017-02-02 13:57:27,00:00:57,2.609088196,2.595324477,2.488189159,2.589277934,2.580586592,4.909712074,4.899310467,4.938868697,4.955033484,-195.6075269,-179.5292341,-68.27641636,182.6931513,173.0424609,-489.0188172,-448.8230852,-170.6910409,456.7328782,432.6061523,-219.1939128,119.9265505,119.4088833,148.0734032
2017-02-02 13:57:28,00:00:58,2.611224878,2.5991398,2.49032584,2.585919978,2.5781449,4.90498063,4.893358004,4.936274155,4.952591562,198.4776668,-185.0692818,-59.4120714,177.7596577,169.2649781,496.1941669,-462.6732046,-148.5301785,444.3991441,423.1624452,752.5523731,119.691076,119.1126412,148.0002432
2017-02-02 13:57:29,00:00:59,2.610156537,2.595782316,2.4900206,2.591109547,2.576161025,4.899943931,4.88862656,4.933984854,4.950149641,197.0478226,-180.2030329,-60.75763844,185.3288018,166.132541,492.6195565,-450.5075823,-151.8940961,463.3220045,415.3313524,768.871235,119.4404096,118.8771666,147.9270832
2017-02-02 13:57:30,00:01:00,2.608630336,2.59807151,2.482847456,2.580119871,2.574024544,4.934132433,4.928920151,4.96221957,4.963580208,-194.9870005,-183.5349258,-86.55262006,168.899086,162.6917123,-487.4675013,-458.8373145,-216.3815502,422.247715,406.7292807,-333.7093702,121.1419029,120.8824981,148.329463
2017-02-02 13:57:31,00:01:01,2.604356974,2.593493122,2.4892575,2.57905143,2.570667217,5.0017463,5.00141809,5.000527211,5.001277369,-189.0972531,-176.8083628,-63.99790332,167.2156727,-157.1325399,-472.7431327,-442.0209069,-159.9947583,418.0391817,-392.8313496,-1049.550966,124.5069098,124.4905755,149.45887
2017-02-02 13:57:32,00:01:02,2.595810249,2.586320314,2.486510338,2.574930301,2.565936438,5.0017463,5.00141809,5.000527211,5.001277369,-176.729886,-165.7220502,-74.50502825,-160.5572558,-148.9474082,-441.824715,-414.3051256,-186.2625706,-401.3931394,-372.3685204,-1816.154071,124.5069098,124.4905755,149.45887
2017-02-02 13:57:33,00:01:03,2.591689507,2.589983025,2.482236976,2.581035677,2.562731717,4.901928085,4.893510632,4.940547518,4.949386541,-170.4467211,-171.472725,-88.4010681,170.32877,-143.1369572,-426.1168029,-428.6818124,-221.0026702,425.821925,-357.842393,-1007.821754,119.5391569,119.1202371,147.9042208
2017-02-02 13:57:34,00:01:04,2.601915052,2.597155832,2.48986798,2.576914548,2.570362005,4.892923078,4.881758334,4.929864112,4.946944619,-185.6478082,-182.20948,-61.41936851,-163.7969507,-156.6173762,-464.1195205,-455.5237001,-153.5484213,-409.4923768,-391.5434405,-1874.227459,119.0909957,118.5353488,147.8310608
2017-02-02 13:57:35,00:01:05,2.608477716,2.592730057,2.486052478,2.577982989,2.568072919,4.917343436,4.906941829,4.942531579,4.958085885,-194.7797191,-175.6622285,-76.11533245,-165.5151387,-152.6982591,-486.9492977,-439.1555712,-190.2883311,-413.7878467,-381.7456477,-1911.926694,120.3063481,119.7886809,148.1648531
2017-02-02 13:57:36,00:01:06,2.604509594,2.592730057,2.482542216,2.578898795,2.574787573,5.000830536,4.9969919,4.992590966,4.992730644,-189.3107565,-175.6622285,-87.48172632,-166.9737996,163.9288707,-473.2768912,-439.1555712,-218.7043158,-417.434499,409.8221767,-1138.7491,124.4613341,124.2702929,149.2028101
2017-02-02 13:57:37,00:01:07,2.606951515,2.599750252,2.48956274,2.577525086,2.576771448,4.933979805,4.92403608,4.951841404,4.965106409,-192.6946417,-185.9403721,-62.72188796,-164.7809662,167.102622,-481.7366043,-464.8509304,-156.8047199,-411.9524155,417.756555,-1097.588115,121.134307,120.6394276,148.375188
2017-02-02 13:57:38,00:01:08,2.608782956,2.598987187,2.492157281,2.580577774,2.588369487,4.902691221,4.891679105,4.934747955,4.951217982,-195.1940618,-184.8508679,50.59264596,169.6154344,184.5679375,-487.9851546,-462.1271697,126.4816149,424.0385859,461.4198438,61.82772034,119.5771367,119.0290857,147.9590907
2017-02-02 13:57:39,00:01:09,2.610156537,2.60173422,2.492615141,2.585919978,2.592337237,4.889107397,4.877790026,4.928948391,4.944960558,197.0478226,-188.7436528,48.13596602,177.7596577,190.1750426,492.6195565,-471.8591319,120.339915,444.3991441,475.4376066,1060.93709,118.9010969,118.337854,147.7716183
2017-02-02 13:57:40,00:01:10,2.635949331,2.623405256,2.514134573,2.61827847,2.620111488,4.97518916,4.968908488,4.976718478,4.982352479,229.0886102,217.0188006,95.30228229,220.7595087,225.5551148,572.7215256,542.5470016,238.2557057,551.8987717,563.887787,2469.310792,123.1852141,122.8726376,148.8918803
2017-02-02 13:57:41,00:01:11,2.624808065,2.608296576,2.502840687,2.599657073,2.587301246,5.0017463,5.00141809,5.000527211,5.001277369,215.8328496,197.7331099,55.67547208,197.1631945,183.0289857,539.5821241,494.3327748,139.1886802,492.9079864,457.5724642,2123.58403,124.5069098,124.4905755,149.45887
2017-02-02 13:57:42,00:01:12,2.613819419,2.601276381,2.493378242,2.583630462,2.575550602,5.0017463,5.00141809,5.000527211,5.001277369,201.907994,-188.10045,43.73591457,174.3158751,165.156762,504.769985,-470.2511249,109.3397864,435.7896878,412.8919051,992.5402394,124.5069098,124.4905755,149.45887
2017-02-02 13:57:43,00:01:13,2.606798895,2.600513317,2.492157281,2.578898795,2.573414121,5.0017463,5.00141809,5.000527211,5.001277369,-192.4848917,-187.0235296,50.59264596,-166.9737996,161.6951704,-481.2122293,-467.5588241,126.4816149,-417.434499,404.2379259,-835.4860116,124.5069098,124.4905755,149.45887
2017-02-02 13:57:44,00:01:14,2.608325096,2.600055478,2.48910488,2.57767772,2.573719332,5.0017463,5.00141809,5.000527211,5.001277369,-194.5722168,-186.3743905,-64.62646385,-165.0260533,162.1942067,-486.4305421,-465.9359764,-161.5661596,-412.5651331,405.4855167,-1121.012295,124.5069098,124.4905755,149.45887
2017-02-02 13:57:45,00:01:15,2.610767017,2.599292413,2.49063108,2.583477827,2.570056794,4.992588665,4.991802574,4.997932669,4.988457282,197.8661416,-185.2874384,-58.03531535,174.0838674,-156.1005124,494.6653541,-463.2185959,-145.0882884,435.2096685,-390.2512809,-68.68314263,124.0511527,124.0120305,149.0747802
2017-02-02 13:57:46,00:01:16,2.600694092,2.597613671,2.487731299,2.575082935,2.570972428,5.0017463,5.00141809,5.000527211,5.001277369,-183.898824,-182.8734038,-70.0300909,-160.8087803,-157.6460201,-459.74706,-457.1835094,-175.0752273,-402.0219507,-394.1150502,-1888.142798,124.5069098,124.4905755,149.45887
2017-02-02 13:57:47,00:01:17,2.609698677,2.600513317,2.492615141,2.583172558,2.574329755,5.0017463,5.00141809,5.000527211,5.001277369,-196.4318462,-187.0235296,48.13596602,173.6189218,163.1877011,-491.0796154,-467.5588241,120.339915,434.0473045,407.9692528,3.718032947,124.5069098,124.4905755,149.45887
2017-02-02 13:57:48,00:01:18,2.618855882,2.609059641,2.499330425,2.590346375,2.585317371,5.0017463,5.00141809,5.000527211,5.001277369,208.4057444,198.7520098,35.21717743,184.2351964,180.136054,521.0143611,496.8800245,88.04294357,460.5879909,450.3401351,2016.865455,124.5069098,124.4905755,149.45887
2017-02-02 13:57:49,00:01:19,2.611987978,2.602497285,2.496430644,2.583630462,2.581349621,5.0017463,5.00141809,5.000527211,5.001277369,199.4927097,-189.810814,17.20076215,174.3158751,174.206127,498.7317742,-474.5270349,43.00190537,435.7896878,435.5153175,938.51165,124.5069098,124.4905755,149.45887
2017-02-02 13:57:50,00:01:20,2.613361559,2.602497285,2.496735884,2.583172558,2.58211265,5.0017463,5.00141809,5.000527211,5.001277369,201.3068897,-189.810814,11.5831696,173.6189218,175.3620714,503.2672242,-474.5270349,28.95792401,434.0473045,438.4051785,930.1505963,124.5069098,124.4905755,149.45887
2017-02-02 13:57:51,00:01:21,2.617482301,2.603718188,2.501467106,2.589277934,2.58318089,5.0017463,5.00141809,5.000527211,5.001277369,206.6538935,191.5059031,48.70445965,182.6931513,176.967709,516.6347337,478.7647577,121.7611491,456.7328782,442.4192726,2016.312791,124.5069098,124.4905755,149.45887
2017-02-02 13:57:52,00:01:22,2.611835358,2.604939092,2.500398766,2.594162235,2.579365746,5.0017463,5.00141809,5.000527211,5.001277369,199.2901147,193.1861194,42.49925867,189.6401685,171.1641406,498.2252867,482.9652986,106.2481467,474.1004214,427.9103516,1989.449505,124.5069098,124.4905755,149.45887
2017-02-02 13:57:53,00:01:23,2.611224878,2.608907028,2.501467106,2.588820031,2.579823563,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,198.5486481,48.70445965,182.0282758,171.8709163,496.1941669,496.3716203,121.7611491,455.0706896,429.6772908,1999.074917,124.5069098,124.4905755,149.45887
