Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:32:09,00:00:16,2.659452824,2.608601802,2.495209683,2.592788525,2.571735457,5.0017463,5.00141809,5.000527211,5.001277369,254.8008384,198.1412986,30.7026354,187.712308,158.9224624,637.002096,495.3532465,76.7565885,469.2807701,397.3061559,2075.698857,124.5069098,124.4905755,149.45887
2017-02-02 14:32:10,00:00:17,2.653500641,2.635766903,2.499025185,2.58668315,2.584096525,5.0017463,5.00141809,5.000527211,5.001277369,248.5409475,231.6065927,32.84133349,178.8928536,178.332464,621.3523687,579.0164818,82.10333373,447.2321341,445.8311601,2175.535478,124.5069098,124.4905755,149.45887
2017-02-02 14:32:11,00:00:18,2.644953916,2.62935716,2.520086757,2.591414816,2.594168506,5.0017463,5.00141809,5.000527211,5.001277369,239.2661365,224.1610877,110.6146682,185.7644413,192.7079194,598.1653411,560.4027191,276.5366705,464.4111032,481.7697985,2381.285633,124.5069098,124.4905755,149.45887
2017-02-02 14:32:12,00:00:19,2.639001733,2.637750871,2.500704006,2.590651644,2.595389352,5.0017463,5.00141809,5.000527211,5.001277369,232.5885194,233.8631186,44.36083169,184.6734157,194.3781686,581.4712986,584.6577966,110.9020792,461.6835392,485.9454216,2224.660135,124.5069098,124.4905755,149.45887
2017-02-02 14:32:13,00:00:20,2.624044965,2.616079835,2.499940906,2.594467504,2.593558083,5.0017463,5.00141809,5.000527211,5.001277369,214.8950022,207.8917143,39.54291829,190.0659265,191.8673424,537.2375055,519.7292858,98.85729573,475.1648161,479.668356,2110.657259,124.5069098,124.4905755,149.45887
2017-02-02 14:32:14,00:00:21,2.611072257,2.608601802,2.509403351,2.595230676,2.586843429,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,198.1412986,81.09396279,191.1261719,182.3654594,495.6850866,495.3532465,202.734907,477.8154298,455.9136484,2127.502318,124.5069098,124.4905755,149.45887
2017-02-02 14:32:15,00:00:22,2.664031427,2.628594096,2.519018416,2.5891253,2.597068016,5.0017463,5.00141809,5.000527211,5.001277369,259.5134087,223.2581792,108.0262349,182.4717953,196.6515993,648.7835218,558.145448,270.0655871,456.1794883,491.6289984,2424.803044,124.5069098,124.4905755,149.45887
2017-02-02 14:32:16,00:00:23,2.769034044,2.73359179,2.504824748,2.5891253,2.565020803,5.0017463,5.00141809,5.000527211,5.001277369,350.6161632,324.7024413,64.42658453,182.4717953,-147.3106674,876.540408,811.7561034,161.0664613,456.1794883,-368.2766684,1937.265793,124.5069098,124.4905755,149.45887
2017-02-02 14:32:17,00:00:24,2.673493872,2.635461677,2.4907837,2.568061753,2.599662314,5.0017463,5.00141809,5.000527211,5.001277369,268.9912196,231.2574806,-57.33454131,-148.799253,200.1142881,672.478049,578.1437015,-143.3363533,-371.9981324,500.2857202,1235.572985,124.5069098,124.4905755,149.45887
2017-02-02 14:32:18,00:00:25,2.659452824,2.636224742,2.593344397,2.671242605,2.592184631,5.0017463,5.00141809,5.000527211,5.001277369,254.8008384,232.1292764,225.926406,277.0979422,189.9624451,637.002096,580.3231911,564.816015,692.7448554,474.9061129,2949.79227,124.5069098,124.4905755,149.45887
2017-02-02 14:32:19,00:00:26,2.719279897,2.716804368,2.720476927,2.673684756,2.613396834,5.0017463,5.00141809,5.000527211,5.001277369,310.7952652,310.7155377,344.0774502,279.4218541,217.5297531,776.9881629,776.7888441,860.1936255,698.5546353,543.8243828,3656.349651,124.5069098,124.4905755,149.45887
2017-02-02 14:32:20,00:00:27,2.703102168,2.72107753,2.573809026,2.654605456,2.632014738,4.892770451,4.883437234,4.934137474,4.947402479,296.698177,314.3348942,201.7279636,260.715636,239.1208474,741.7454425,785.8372355,504.319909,651.78909,597.8021184,3281.493795,119.0833998,118.6189043,147.8447783
2017-02-02 14:32:21,00:00:28,2.676241033,2.63561429,2.570909245,2.641478898,2.603477458,4.894907232,4.884047743,4.932000793,4.9483182,271.6809185,231.4321025,197.8839445,247.0245721,205.1003054,679.2022962,578.5802562,494.7098613,617.5614302,512.7507636,2882.804608,119.1897431,118.6492881,147.8722133
2017-02-02 14:32:22,00:00:29,2.668152169,2.685213492,2.59899134,2.608204599,2.575092784,4.902843848,4.892136986,4.935511055,4.951828462,263.6827206,282.5233259,232.4524131,208.3263925,164.4211276,659.2068016,706.3083146,581.1310327,520.8159811,411.052819,2878.514949,119.5847326,119.0518735,147.9773807
2017-02-02 14:32:23,00:00:30,2.824282515,2.743053792,2.541758808,2.612478363,2.5940159,4.89338096,4.882979352,4.932000793,4.946639379,390.1002197,332.3266624,154.0001599,213.6894149,192.4981193,975.2505493,830.816656,385.0003998,534.2235373,481.2452982,3206.536441,119.1137836,118.5961164,147.8219158
2017-02-02 14:32:24,00:00:31,2.787195834,2.681092943,2.529396582,2.621789061,2.587759064,4.991062393,4.990428929,4.996101228,4.987999422,364.0684973,278.6358645,131.0242154,224.9308421,183.6901153,910.1712433,696.5896613,327.5605386,562.3271054,459.2252882,2955.873837,123.9751932,123.9436669,149.0610627
2017-02-02 14:32:25,00:00:32,2.667846929,2.637903484,2.553205315,2.613241535,2.607903026,5.0017463,5.00141809,5.000527211,5.001277369,263.3761461,234.0357964,172.5678541,214.6329966,210.7363457,658.4403654,585.0894909,431.4196353,536.5824915,526.8408643,2738.372847,124.5069098,124.4905755,149.45887
2017-02-02 14:32:26,00:00:33,2.620382083,2.609822705,2.518102695,2.602862396,2.608666055,4.982667895,4.981729176,4.991522626,4.98418392,210.3351334,199.7657129,105.7571663,201.4219091,211.6929116,525.8378334,499.4142822,264.3929156,503.5547728,529.2322789,2322.432083,123.5574158,123.5106976,148.9467502
2017-02-02 14:32:27,00:00:34,2.613208939,2.621879127,2.516576495,2.590804278,2.610192112,4.893686214,4.883131979,4.931390313,4.947249859,201.1061223,215.1492564,101.8631249,184.8921358,213.5931919,502.7653058,537.8731411,254.6578122,462.2303396,533.9829796,2291.509578,119.1289755,118.6037123,147.8402058
2017-02-02 14:32:28,00:00:35,2.61626134,2.622794804,2.547863612,2.598130729,2.595541958,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,216.2729223,164.1644823,195.1025651,194.5859417,512.7103256,540.6823057,410.4112058,487.7564127,486.4648544,2438.025104,124.5069098,124.4905755,149.45887
2017-02-02 14:32:29,00:00:36,2.643885575,2.659269294,2.559615358,2.655063359,2.619043247,5.0017463,5.00141809,5.000527211,4.995325186,238.0813815,257.0683876,182.1408485,261.1802771,224.297561,595.2034539,642.670969,455.3521212,652.9506928,560.7439024,2906.921139,124.5069098,124.4905755,149.2805426
2017-02-02 14:32:30,00:00:37,2.641443654,2.666899941,2.536569726,2.603778202,2.609276478,4.892159942,4.881910961,4.932763894,4.946334139,235.3509758,264.8092564,144.8005885,202.6222448,212.4550633,588.3774395,662.0231411,362.0014714,506.5556121,531.1376583,2650.095322,119.053016,118.5429447,147.8127708
2017-02-02 14:32:31,00:00:38,2.685092998,2.663695069,2.569993524,2.628962877,2.630030863,4.90772792,4.896868431,4.938716077,4.953507283,280.1721306,261.5859935,196.6544337,233.2229863,236.9138409,700.4303266,653.9649838,491.6360843,583.0574656,592.2846023,3021.373463,119.8278031,119.2873481,148.0276782
2017-02-02 14:32:32,00:00:39,2.673646492,2.706121463,2.574114266,2.677958519,2.620721911,4.896586132,4.887558169,4.935205815,4.946791999,269.1413525,301.4771042,202.1283446,283.4428564,226.270579,672.8533813,753.6927606,505.3208616,708.6071409,565.6764475,3206.150592,119.2732986,118.823995,147.8264883
2017-02-02 14:32:33,00:00:40,2.648769418,2.650417744,2.621884353,2.691085077,2.613854651,5.0017463,5.00141809,5.000527211,4.997614487,243.4503422,247.7862056,257.2184954,295.4511067,218.0863185,608.6258554,619.465514,643.0462385,738.6277668,545.2157963,3154.981171,124.5069098,124.4905755,149.34913
2017-02-02 14:32:34,00:00:41,2.722942779,2.679261588,2.574572127,2.628047071,2.617211978,5.0017463,5.00141809,5.000527211,5.001277369,313.8991725,276.8905854,202.7274335,232.1809051,222.125191,784.7479312,692.2264634,506.8185838,580.4522628,555.3129776,3119.558219,124.5069098,124.4905755,149.45887
2017-02-02 14:32:35,00:00:42,2.714396054,2.72626637,2.74443828,2.606220352,2.54670811,4.904828003,4.894426395,4.936732016,4.952591562,306.6078472,318.6745683,362.0531165,205.7889139,-109.5558265,766.519618,796.6864207,905.1327913,514.4722849,-273.8895662,2708.921549,119.68348,119.1658128,148.0002432
2017-02-02 14:32:36,00:00:43,2.665710247,2.717262207,2.59899134,2.61690476,2.628199594,4.916732927,4.909841746,4.950467823,4.955796584,261.2200504,311.1053399,232.4524131,219.1056315,234.8581969,653.050126,777.7633498,581.1310327,547.7640787,587.1454922,3146.854079,120.2759643,119.933004,148.0962657
2017-02-02 14:32:37,00:00:44,2.696234264,2.659116681,2.502382827,2.621483792,2.630183469,5.0017463,5.00141809,5.000527211,4.995477806,290.5067902,256.9111912,53.45291003,224.5711933,237.08434,726.2669754,642.277978,133.6322751,561.4279833,592.7108501,2656.316062,124.5069098,124.4905755,149.2851151
2017-02-02 14:32:38,00:00:45,2.659452824,2.634393387,2.564346581,2.605304546,2.604087881,5.0017463,5.00141809,5.000527211,5.001277369,254.8008384,230.0314158,188.8956931,204.6071565,205.8868631,637.002096,575.0785394,472.2392329,511.5178912,514.7171578,2710.554917,124.5069098,124.4905755,149.45887
2017-02-02 14:32:39,00:00:46,2.662505226,2.629814999,2.497041124,2.606067718,2.6600942,5.0017463,5.00141809,5.000527211,5.001277369,257.9521182,224.7010912,5.246578165,205.5924261,268.4194016,644.8802955,561.7527281,13.11644541,513.9810652,671.0485041,2404.779038,124.5069098,124.4905755,149.45887
2017-02-02 14:32:40,00:00:47,2.666778588,2.601428994,2.528175621,2.592177988,2.607292603,5.0017463,5.00141809,5.000527211,5.001277369,262.3003137,-188.315095,128.5323283,186.8490964,209.9679554,655.7507841,-470.7877375,321.3308209,467.1227411,524.9198885,1498.336497,124.5069098,124.4905755,149.45887
2017-02-02 14:32:41,00:00:48,2.641138414,2.617148126,2.493988722,2.588209494,2.582570467,5.0017463,5.00141809,5.000527211,5.001277369,235.0074446,209.2475447,39.86774915,181.1379791,176.0519949,587.5186114,523.1188619,99.66937288,452.8449476,440.1299874,2103.281781,124.5069098,124.4905755,149.45887
2017-02-02 14:32:42,00:00:49,2.749956534,2.610890996,2.493683482,2.590956913,2.587911669,4.892617823,4.882063589,4.932153413,4.946791999,335.9058925,201.176316,41.84655091,185.1105976,183.9099636,839.7647314,502.9407901,104.6163773,462.7764939,459.7749091,2369.873302,119.0758038,118.5505407,147.8264883
2017-02-02 14:32:43,00:00:50,2.668152169,2.670867877,2.582966231,2.602251858,2.630336075,4.940848031,4.932277951,4.956725247,4.968921911,263.6827206,268.7464069,213.412894,200.6176954,237.2547166,659.2068016,671.8660173,533.5322349,501.5442386,593.1367916,2959.286084,121.4761248,121.049609,148.4895005
2017-02-02 14:32:44,00:00:51,2.63335479,2.655759197,2.58098217,2.623925942,2.628199594,5.0017463,5.00141809,5.000527211,4.999903788,226.0710895,253.4282032,210.9360963,227.43246,234.8581969,565.1777237,633.5705079,527.3402407,568.5811501,587.1454922,2881.815115,124.5069098,124.4905755,149.4177175
2017-02-02 14:32:45,00:00:52,2.632744309,2.636682581,2.537790686,2.6130889,2.633082978,5.0017463,5.00141809,5.000527211,5.001277369,225.3552127,232.6507859,147.0169924,214.4446124,240.3008398,563.3880318,581.6269646,367.5424809,536.1115311,600.7520995,2649.421108,124.5069098,124.4905755,149.45887
2017-02-02 14:32:46,00:00:53,2.634880991,2.616690287,2.523291778,2.601793955,2.586233006,5.0017463,5.00141809,5.000527211,5.001277369,227.8509415,208.6675533,118.0398959,200.0124131,181.4769838,569.6273536,521.6688832,295.0997397,500.0310328,453.6924595,2340.119469,124.5069098,124.4905755,149.45887
2017-02-02 14:32:47,00:00:54,2.631370729,2.611959286,2.517950075,2.579814602,2.603630064,5.0017463,5.00141809,5.000527211,5.001277369,223.7361153,202.577097,105.3742379,168.4198278,205.2972274,559.3402882,506.4427425,263.4355948,421.0495694,513.2430684,2263.511263,124.5069098,124.4905755,149.45887
2017-02-02 14:32:48,00:00:55,2.619008502,2.599445026,2.50741929,2.58286729,2.577839688,5.0017463,5.00141809,5.000527211,5.001277369,208.5994864,-185.5053383,74.33171731,173.1527278,168.7868485,521.4987159,-463.7633458,185.8292933,432.8818194,421.9671214,1098.413604,124.5069098,124.4905755,149.45887
2017-02-02 14:32:49,00:00:56,2.606798895,2.593798348,2.501772347,2.59919917,2.589285121,4.933827178,4.928920151,4.96252481,4.963274968,-192.4848917,-177.2647416,50.33707172,196.5472741,185.8768981,-481.2122293,-443.1618539,125.8426793,491.3681853,464.6922452,157.5290266,121.126711,120.8824981,148.320318
2017-02-02 14:32:50,00:00:57,2.635796711,2.637293032,2.491088941,2.597367557,2.598594074,4.90498063,4.896410549,4.942226339,4.951065361,228.9122101,233.3443187,55.90664743,194.0640454,198.6957834,572.2805252,583.3607968,139.7666186,485.1601135,496.7394584,2277.307512,119.691076,119.2645602,147.9545182
2017-02-02 14:32:51,00:00:58,2.621297803,2.621268675,2.517492215,2.583477827,2.594626323,4.951226683,4.948151184,4.972597735,4.971058592,211.484318,214.3968741,104.2170112,174.0838674,193.3359538,528.7107949,535.9921853,260.5425279,435.2096685,483.3398846,2243.795061,121.9926496,121.8395881,148.5535154
2017-02-02 14:32:52,00:00:59,2.613819419,2.628899321,2.521155097,2.586225246,2.589132516,5.0017463,5.00141809,5.000527211,4.993646365,201.907994,223.6197801,113.1439005,178.2138007,185.6593789,504.769985,559.0494502,282.8597512,445.5345018,464.1484472,2256.362135,124.5069098,124.4905755,149.2302451
2017-02-02 14:32:53,00:01:00,2.622824004,2.604176027,2.500551386,2.597520192,2.572498486,5.0017463,5.00141809,5.000527211,5.001277369,213.3858729,192.1377061,43.44001828,194.2721935,160.1887338,533.4646823,480.3442653,108.6000457,485.6804837,400.4718345,2008.561311,124.5069098,124.4905755,149.45887
2017-02-02 14:32:54,00:01:01,2.620687323,2.604633866,2.518865796,2.596451751,2.587911669,5.0017463,5.00141809,5.000527211,5.001277369,210.7188913,192.7674384,107.6513781,192.8104382,183.9099636,526.7972281,481.9185959,269.1284454,482.0260956,459.7749091,2219.645274,124.5069098,124.4905755,149.45887
2017-02-02 14:32:55,00:01:02,2.664184047,2.655301358,2.554731516,2.625604921,2.619806276,5.0017463,5.00141809,5.000527211,5.001277369,259.6690215,252.9495344,174.8946719,229.378878,225.1965303,649.1725537,632.3738361,437.2366798,573.4471951,562.9913257,2855.22159,124.5069098,124.4905755,149.45887
2017-02-02 14:32:56,00:01:03,2.676851514,2.66216894,2.556715577,2.63461035,2.623163603,4.94756363,4.943724994,4.970613674,4.969532392,272.275021,260.0370641,177.8740365,239.5490023,229.1100945,680.6875526,650.0926604,444.6850914,598.8725058,572.7752363,2947.113046,121.8103467,121.6193055,148.5077905
2017-02-02 14:32:57,00:01:04,2.702796928,2.71222598,2.662481295,2.635220888,2.648648767,4.902385967,4.893205377,4.940547518,4.950149641,296.4257503,306.7902761,296.086095,240.2229179,256.8808171,741.0643757,766.9756902,740.2152374,600.5572946,642.2020426,3491.014641,119.5619448,119.1050452,147.9270832
2017-02-02 14:32:58,00:01:05,2.65212706,2.663847682,2.721087407,2.693374593,2.628199594,5.0017463,5.00141809,4.996253848,4.995172566,247.073835,261.7403823,344.5470716,297.4959294,234.8581969,617.6845875,654.3509558,861.3676789,743.7398236,587.1454922,3464.288538,124.5069098,124.4905755,149.2759701
2017-02-02 14:32:59,00:01:06,2.744462211,2.647212873,2.540690468,2.622704867,2.622705786,5.0017463,5.00141809,5.000527211,5.001277369,331.5483044,244.3384812,152.1516081,226.0063547,228.5803722,828.8707611,610.846203,380.3790203,565.0158868,571.4509306,2956.562802,124.5069098,124.4905755,149.45887
2017-02-02 14:33:00,00:01:07,2.661436885,2.683076911,2.501314486,2.596146482,2.545945081,5.0017463,5.00141809,5.000527211,5.001277369,256.8535682,280.5143302,47.86727681,192.390754,-107.6958575,642.1339204,701.2858256,119.668192,480.9768849,-269.2396437,1674.825179,124.5069098,124.4905755,149.45887
2017-02-02 14:33:01,00:01:08,2.781548891,2.692691526,2.475979552,2.598435998,2.509319696,5.0017463,5.00141809,5.000527211,5.000972129,359.9397017,289.4450212,-105.4965642,195.5164284,-88.30350778,899.8492543,723.6125531,-263.7414104,488.791071,-220.7587695,1627.752699,124.5069098,124.4905755,149.449725
2017-02-02 14:33:02,00:01:09,2.627707847,2.676056716,2.565414922,2.65994766,2.703892058,4.892617823,4.882063589,4.932306033,4.946181519,219.3601049,273.8095798,190.3878155,266.0859695,308.6150475,548.4002623,684.5239494,475.9695387,665.2149238,771.5376187,3145.646293,119.0758038,118.5505407,147.8081983
2017-02-02 14:33:03,00:01:10,2.638238632,2.655148745,2.555494616,2.645447392,2.647885739,5.0017463,5.00141809,5.000527211,5.001277369,231.7184981,252.7897768,176.0465486,251.2424259,256.093094,579.2962453,631.9744419,440.1163715,628.1060648,640.2327349,2919.725858,124.5069098,124.4905755,149.45887
2017-02-02 14:33:04,00:01:11,2.658537104,2.63195158,2.554121035,2.63979992,2.63231995,4.894296723,4.88420037,4.932153413,4.94786034,253.8478261,227.2041386,173.9676794,245.2182567,239.4585814,634.6195653,568.0103465,434.9191985,613.0456416,598.6464535,2849.241205,119.1593593,118.656884,147.8584958
2017-02-02 14:33:05,00:01:12,2.639154353,2.655148745,2.610743086,2.616141588,2.625757901,4.980988995,4.978981886,4.990301665,4.982810339,232.7621335,252.7897768,245.4779741,218.1813937,232.0890178,581.9053337,631.9744419,613.6949352,545.4534842,580.2225444,2953.250739,123.4738603,123.3739705,148.9055978
2017-02-02 14:33:06,00:01:13,2.612903698,2.604481253,2.533517324,2.622857502,2.606224362,5.0017463,5.00141809,5.000527211,5.001277369,200.7039851,192.5577564,139.1051632,226.1851096,208.6164623,501.7599627,481.3943911,347.7629081,565.462774,521.5411557,2417.921192,124.5069098,124.4905755,149.45887
2017-02-02 14:33:07,00:01:14,2.612751078,2.616690287,2.542674529,2.619041642,2.624537055,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,208.6675533,155.5671509,221.6729976,230.6919633,501.256535,521.6688832,388.9178774,554.182494,576.7299082,2542.755698,124.5069098,124.4905755,149.45887
2017-02-02 14:33:08,00:01:15,2.673341252,2.647518099,2.569535664,2.632320834,2.651548277,4.973968142,4.972418915,4.986486163,4.980368418,268.8410029,244.6689291,196.0367866,237.004753,259.8523879,672.1025072,611.6723226,490.0919665,592.5118825,649.6309697,3016.009649,123.1244465,123.0473445,148.8324378
2017-02-02 14:33:09,00:01:16,2.654874222,2.644771066,2.554731516,2.640563091,2.646664892,4.905743766,4.896715804,4.942378959,4.951370602,249.9994504,241.6786332,174.8946719,246.0409531,254.8276722,624.9986259,604.196583,437.2366798,615.1023827,637.0691806,2918.603452,119.7290557,119.2797521,147.9636632
2017-02-02 14:33:10,00:01:17,2.661284265,2.6746832,2.632872999,2.621789061,2.685884576,4.901164949,4.891984359,4.939021317,4.949539161,256.6962486,272.4784843,268.2954058,224.9308421,292.7574534,641.7406216,681.1962108,670.7385146,562.3271054,731.8936334,3287.896086,119.5011772,119.0442776,147.9087933
2017-02-02 14:33:11,00:01:18,2.768576184,2.759993827,2.577929768,2.61064675,2.607903026,4.902843848,4.891831732,4.935053195,4.951523222,350.2703523,345.5565603,207.0677974,211.4076366,210.7363457,875.6758807,863.8914007,517.6694934,528.5190914,526.8408643,3312.596731,119.5847326,119.0366816,147.9682357
2017-02-02 14:33:12,00:01:19,2.921959368,2.717567433,2.592886537,2.725733085,2.636592911,4.932300906,4.922662434,4.950773063,4.964648549,451.5359108,311.364937,225.3889889,325.0232189,244.1378055,1128.839777,778.4123424,563.4724723,812.5580472,610.3445136,3893.627153,121.0507515,120.571064,148.3614705
2017-02-02 14:33:13,00:01:20,2.751330115,2.788227219,2.535196145,2.619499545,2.609734295,4.985262558,4.979897649,4.982975901,4.987083701,336.9864853,366.5467856,142.265866,222.2192885,213.0248877,842.4662132,916.366964,355.6646651,555.5482213,532.5622192,3202.608283,123.686547,123.4195462,149.0336277
2017-02-02 14:33:14,00:01:21,3.01582072,2.825464774,2.633178239,2.612020459,2.59691541,5.0017463,5.00141809,5.000527211,5.000972129,503.5587264,392.5184119,268.596577,213.1212606,196.446011,1258.896816,981.2960296,671.4914426,532.8031516,491.1150276,3935.602467,124.5069098,124.4905755,149.449725
2017-02-02 14:33:15,00:01:22,2.835576401,2.790669026,2.602806842,2.704974807,2.665740614,5.0017463,5.00141809,5.000527211,4.999903788,397.6892571,368.3059566,236.760067,307.6475537,273.9327975,994.2231427,920.7648915,591.9001676,769.1188842,684.8319937,3960.83908,124.5069098,124.4905755,149.4177175
2017-02-02 14:33:16,00:01:23,2.707680771,2.711310303,2.603875183,2.620110082,2.583791313,5.0017463,5.00141809,5.000069351,4.998682828,300.7549672,305.9991816,237.9522363,222.9455941,177.8787091,751.887418,764.997954,594.8805907,557.3639853,444.6967728,3113.826721,124.5069098,124.4905755,149.3811375
2017-02-02 14:33:17,00:01:24,2.672883391,2.731149984,2.574419506,2.593704332,2.569751582,5.0017463,5.00141809,4.997474809,4.996393526,268.3898482,322.7056612,202.5279341,188.9997334,-155.5819315,670.9746205,806.764153,506.3198353,472.4993334,-388.9548287,2067.603114,124.5069098,124.4905755,149.3125501
2017-02-02 14:33:18,00:01:25,2.676698894,2.627373192,2.52680204,2.604694008,2.606071756,5.0017463,5.00141809,4.997016949,4.996088286,272.126617,221.8058808,125.6699074,203.8155115,208.4226764,680.3165425,554.514702,314.1747685,509.5387787,521.0566911,2579.601483,124.5069098,124.4905755,149.3034051
2017-02-02 14:33:19,00:01:26,2.690129461,2.648891615,2.511540032,2.594925407,2.665740614,4.892923078,4.882216216,4.931542933,4.946028899,284.8903983,246.1504548,87.7958177,190.7027811,273.9327975,712.2259958,615.376137,219.4895442,476.7569527,684.8319937,2708.680623,119.0909957,118.5581366,147.8036258
2017-02-02 14:33:20,00:01:27,2.6524323,2.726571596,2.559462738,2.609730943,2.583486102,5.0017463,5.00141809,5.000527211,5.001277369,247.4006119,318.9280043,181.9187744,210.2574616,177.4237938,618.5015297,797.3200107,454.796936,525.6436541,443.5594845,2839.821615,124.5069098,124.4905755,149.45887
