Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:18:51,00:00:11,2.59764169,2.596392768,2.482847456,2.569588097,2.547928957,5.0017463,5.00141809,5.000527211,5.001277369,-179.4518025,-181.0975317,-86.55262006,-151.4910296,-112.4678148,-448.6295063,-452.7438292,-216.3815502,-378.7275741,-281.1695369,-1777.651997,124.5069098,124.4905755,149.45887
2017-02-02 14:18:52,00:00:12,2.606188415,2.599292413,2.495820163,2.571267076,2.56441038,5.0017463,5.00141809,5.000527211,5.001277369,-191.6435961,-185.2874384,24.8849155,-154.397791,-146.209328,-479.1089903,-463.2185959,62.21228875,-385.9944775,-365.5233201,-1631.633095,124.5069098,124.4905755,149.45887
2017-02-02 14:18:53,00:00:13,2.609851297,2.599292413,2.506503569,2.583630462,2.569446371,5.0017463,5.00141809,5.000527211,5.001277369,-196.637386,-185.2874384,70.99376731,174.3158751,-155.0616163,-491.5934651,-463.2185959,177.4844183,435.7896878,-387.6540407,-729.1919955,124.5069098,124.4905755,149.45887
2017-02-02 14:18:54,00:00:14,2.613666799,2.600818542,2.503451167,2.60438874,2.566699467,5.0017463,5.00141809,5.000527211,5.001277369,201.7078249,-187.4550402,58.50770028,203.4185337,-150.2977438,504.2695623,-468.6376005,146.2692507,508.5463342,-375.7443596,314.7031872,124.5069098,124.4905755,149.45887
2017-02-02 14:18:55,00:00:15,2.61488776,2.601428994,2.507114049,2.586835784,2.573414121,5.0017463,5.00141809,5.000527211,5.001277369,203.3036592,-188.315095,73.23597339,179.1186325,161.6951704,508.2591481,-470.7877375,183.0899335,447.7965813,404.2379259,1072.595851,124.5069098,124.4905755,149.45887
2017-02-02 14:18:56,00:00:16,2.622366144,2.615011545,2.514592434,2.593399063,2.587453852,4.928485225,4.923425571,4.958556688,4.961443527,212.8171905,206.5269832,96.5664,188.5715682,183.2496272,532.0429761,516.317458,241.416,471.4289205,458.1240681,2219.329423,120.8608527,120.6090438,148.2654481
2017-02-02 14:18:57,00:00:17,2.617940161,2.613943254,2.503756408,2.598893901,2.592337237,4.929095734,4.923883452,4.958861928,4.961138287,207.2394892,205.1531737,59.87359512,196.135586,190.1750426,518.0987231,512.8829343,149.6839878,490.338965,475.4376066,2146.442217,120.8912365,120.6318317,148.2563031
2017-02-02 14:18:58,00:00:18,2.614582519,2.607686124,2.506503569,2.594925407,2.587911669,4.97244187,4.970587388,4.985723063,4.979300077,202.9058773,196.9141941,70.99376731,190.7027811,183.9099636,507.2646933,492.2854853,177.4844183,476.7569527,459.7749091,2113.566459,123.048487,122.9561931,148.8004303
2017-02-02 14:18:59,00:00:19,2.613208939,2.604633866,2.509708591,2.590651644,2.582417861,4.958705418,4.956240427,4.977176338,4.973958374,201.1061223,192.7674384,82.08487804,184.6734157,175.8223212,502.7653058,481.9185959,205.2121951,461.6835392,439.5558031,2091.135439,122.3648513,122.2421736,148.6403929
2017-02-02 14:19:00,00:00:20,2.611530118,2.603718188,2.497193744,2.587446322,2.574634967,4.921464372,4.915641581,4.953672845,4.958085885,198.8843056,191.5059031,10.41032097,180.0189164,163.6821871,497.210764,478.7647577,26.02580242,450.047291,409.2054677,1861.254083,120.5114388,120.2216502,148.1648531
2017-02-02 14:19:01,00:00:21,2.611682738,2.602192059,2.494751823,2.591109547,2.575397996,4.997014855,4.993176219,4.990454285,4.991509684,199.0873135,-189.3846711,34.42668182,185.3288018,164.9119152,497.7182839,-473.4616777,86.06670455,463.3220045,412.2797879,985.9251031,124.2714353,124.0803941,149.1662301
2017-02-02 14:19:02,00:00:22,2.61610872,2.601428994,2.496125403,2.58393573,2.579518352,5.0017463,5.00141809,5.000527211,5.001277369,204.8870642,-188.315095,21.39071338,174.7789667,171.4000564,512.2176605,-470.7877375,53.47678345,436.9474167,428.5001409,960.3542641,124.5069098,124.4905755,149.45887
2017-02-02 14:19:03,00:00:23,2.607256755,2.600360704,2.48956274,2.580730408,2.566546861,4.983888913,4.979745022,4.982365421,4.986473221,-193.1134582,-186.8074006,-62.72188796,169.8535458,-150.028649,-482.7836456,-467.0185014,-156.8047199,424.6338644,-375.0716225,-1057.044625,123.6181834,123.4119503,149.0153377
2017-02-02 14:19:04,00:00:24,2.607256755,2.600971155,2.482847456,2.577219817,2.564868197,4.917343436,4.907247083,4.942836819,4.957933265,-193.1134582,-187.6704234,-86.55262006,-164.2896952,-147.0361059,-482.7836456,-469.1760585,-216.3815502,-410.7242379,-367.5902648,-1946.655757,120.3063481,119.8038728,148.1602806
2017-02-02 14:19:05,00:00:25,2.606951515,2.60066593,2.477658373,2.577982989,2.569293765,5.0017463,5.00141809,4.996406469,4.996088286,-192.6946417,-187.2394092,-101.1938479,-165.5151387,-154.8008028,-481.7366043,-468.098523,-252.9846197,-413.7878467,-387.0020071,-2003.609601,124.5069098,124.4905755,149.3034051
2017-02-02 14:19:06,00:00:26,2.617024441,2.603565575,2.480252915,2.576456645,2.559679601,5.0017463,5.00141809,5.000527211,5.001277369,206.0666336,191.2948384,-94.15824682,-163.0550421,-137.3748992,515.166584,478.237096,-235.395617,-407.6376052,-343.4372479,6.933209774,124.5069098,124.4905755,149.45887
2017-02-02 14:19:07,00:00:27,2.618855882,2.603870801,2.47216405,2.566840678,2.548997197,4.910322583,4.899310467,4.939173937,4.954728243,208.4057444,191.7167354,-114.6766326,-146.6102526,-114.9553101,521.0143611,479.2918386,-286.6915814,-366.5256316,-287.3882752,59.70071142,119.9569343,119.4088833,148.0642582
2017-02-02 14:19:08,00:00:28,2.608325096,2.610127931,2.502382827,2.57386186,2.549149803,5.0017463,5.00141809,5.000527211,5.001277369,-194.5722168,200.1697567,53.45291003,-158.7854285,-115.306286,-486.4305421,500.4243917,133.6322751,-396.9635713,-288.2657151,-537.6031617,124.5069098,124.4905755,149.45887
2017-02-02 14:19:09,00:00:29,2.614582519,2.612722351,2.499330425,2.582104118,2.563952563,4.911696228,4.901447248,4.939784417,4.955796584,202.9058773,203.5717536,35.21717743,171.981714,-145.3778482,507.2646933,508.929384,88.04294357,429.954285,-363.4446206,1170.746685,120.0252979,119.5152266,148.0962657
2017-02-02 14:19:10,00:00:30,2.626944746,2.62050561,2.510471691,2.598283364,2.579060534,4.942069049,4.937619904,4.966492932,4.96693785,218.4374021,213.4526669,84.51134955,195.3096064,170.691331,546.0935051,533.6316672,211.2783739,488.2740159,426.7283275,2206.00589,121.5368924,121.3154674,148.430058
2017-02-02 14:19:11,00:00:31,2.63457575,2.625541837,2.511692652,2.597062289,2.59294766,5.0017463,5.00141809,5.000527211,5.001277369,227.4960851,219.6094261,88.25504974,193.6470781,191.0230666,568.7402126,549.0235652,220.6376244,484.1176952,477.5576664,2300.076764,124.5069098,124.4905755,149.45887
2017-02-02 14:19:12,00:00:32,2.639917453,2.625541837,2.521307717,2.605762449,2.590353362,5.0017463,5.00141809,5.000527211,5.001277369,233.6282684,219.6094261,113.5006186,205.1988859,187.392463,584.070671,549.0235652,283.7515465,512.9972148,468.4811576,2398.324155,124.5069098,124.4905755,149.45887
2017-02-02 14:19:13,00:00:33,2.620992563,2.624931385,2.505282608,2.600878148,2.580433986,5.0017463,5.00141809,5.000527211,5.001277369,211.1019515,218.8723763,66.28219516,198.7963198,172.8087874,527.7548788,547.1809408,165.7054879,496.9907996,432.0219685,2169.654076,124.5069098,124.4905755,149.45887
2017-02-02 14:19:14,00:00:34,2.61610872,2.608754415,2.503298547,2.587141053,2.584554342,5.0017463,5.00141809,5.000527211,5.001277369,204.8870642,198.3450779,57.81265253,179.5693387,179.0109398,512.2176605,495.8626949,144.5316313,448.9233467,447.5273495,2049.062683,124.5069098,124.4905755,149.45887
2017-02-02 14:19:15,00:00:35,2.613819419,2.605854769,2.496125403,2.583325193,2.569751582,5.0017463,5.00141809,5.000527211,5.001277369,201.907994,194.4367535,21.39071338,173.85155,-155.5819315,504.769985,486.0918838,53.47678345,434.6288751,-388.9548287,1090.012699,124.5069098,124.4905755,149.45887
2017-02-02 14:19:16,00:00:36,2.613972039,2.609364867,2.502993307,2.58530944,2.579823563,4.942069049,4.933498968,4.957030487,4.968769291,202.1079648,199.1581102,56.39686509,176.8478729,171.8709163,505.269912,497.8952755,140.9921627,442.1196822,429.6772908,2015.954323,121.5368924,121.1103767,148.484928
2017-02-02 14:19:17,00:00:37,2.611682738,2.613790641,2.511387412,2.589430569,2.573871938,5.0017463,5.00141809,5.000527211,5.001277369,199.0873135,204.9561635,87.33417089,182.9142393,162.4431499,497.7182839,512.3904088,218.3354272,457.2855984,406.1078749,2091.837593,124.5069098,124.4905755,149.45887
2017-02-02 14:19:18,00:00:38,2.609698677,2.609212254,2.497041124,2.587141053,2.568683342,4.922532762,4.913657427,4.946194461,4.960985667,-196.4318462,198.9551636,5.246578165,179.5693387,-153.753125,-491.0796154,497.387909,13.11644541,448.9233467,-384.3828125,83.96527327,120.5646105,120.1229028,148.2517306
2017-02-02 14:19:19,00:00:39,2.621755663,2.605702156,2.522376058,2.595535945,2.570056794,4.900249185,4.891984359,4.939326557,4.94923392,212.0565749,194.2288737,115.9669256,191.5486269,-156.1005124,530.1414372,485.5721843,289.9173139,478.8715672,-390.2512809,1394.251222,119.4556015,119.0442776,147.8996483
2017-02-02 14:19:20,00:00:40,2.612751078,2.61318019,2.520849857,2.593704332,2.573871938,4.958552791,4.955477291,4.977023718,4.974263614,200.502614,204.1662216,112.4270689,188.9997334,162.4431499,501.256535,510.4155541,281.0676722,472.4993334,406.1078749,2171.34697,122.3572553,122.2041938,148.6495379
2017-02-02 14:19:21,00:00:41,2.632744309,2.626457515,2.528023001,2.594467504,2.579518352,4.904217494,4.896257922,4.942226339,4.950760121,225.3552127,220.7103858,128.2174373,190.0659265,171.4000564,563.3880318,551.7759644,320.5435933,475.1648161,428.5001409,2339.372547,119.6530962,119.2569643,147.9453732
2017-02-02 14:19:22,00:00:42,2.617329681,2.602802511,2.506350949,2.593856966,2.585164765,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,-190.2360023,70.42206186,189.2134526,179.9115941,516.1458145,-475.5900056,176.0551547,473.0336315,449.7789852,1139.42358,124.5069098,124.4905755,149.45887
2017-02-02 14:19:23,00:00:43,2.611530118,2.607533511,2.491088941,2.591720085,2.588064275,5.0017463,5.00141809,5.000527211,5.001277369,198.8843056,196.7089325,55.90664743,186.1990616,184.1295495,497.210764,491.7723312,139.7666186,465.4976539,460.3238738,2054.571241,124.5069098,124.4905755,149.45887
2017-02-02 14:19:24,00:00:44,2.613514179,2.602649898,2.495667543,2.581340946,2.58104441,5.0017463,5.00141809,5.000527211,5.001277369,201.507457,-190.023527,26.45953929,170.802672,173.7415958,503.7686426,-475.0588176,66.14884824,427.00668,434.3539896,956.2193428,124.5069098,124.4905755,149.45887
2017-02-02 14:19:25,00:00:45,2.611530118,2.599750252,2.494446582,2.58286729,2.574787573,5.0017463,5.00141809,5.000527211,5.001277369,198.8843056,-185.9403721,36.70003844,173.1527278,163.9288707,497.210764,-464.8509304,91.7500961,432.8818194,409.8221767,966.8139259,124.5069098,124.4905755,149.45887
2017-02-02 14:19:26,00:00:46,2.611072257,2.60173422,2.493836102,2.584088365,2.571582852,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,-188.7436528,40.86912799,175.010053,158.6679954,495.6850866,-471.8591319,102.17282,437.5251324,396.6699885,960.1938955,124.5069098,124.4905755,149.45887
2017-02-02 14:19:27,00:00:47,2.612445838,2.599902865,2.493225622,2.58530944,2.573566727,5.0017463,5.00141809,5.000527211,4.999598548,200.0992639,-186.1575078,44.65062624,176.8478729,161.9448808,500.2481598,-465.3937696,111.6265656,442.1196822,404.8622019,993.4628399,124.5069098,124.4905755,149.4085725
2017-02-02 14:19:28,00:00:48,2.614429899,2.600971155,2.491699421,2.579356699,2.579060534,4.970610343,4.964177044,4.973971316,4.980673658,202.7066936,-187.6704234,52.93543639,167.6983723,170.691331,506.7667341,-469.1760585,132.338591,419.2459307,426.7283275,1015.903525,122.9573355,122.6371631,148.8415828
2017-02-02 14:19:29,00:00:49,2.613666799,2.602497285,2.491241561,2.582104118,2.579823563,4.896891386,4.887710797,4.936732016,4.947249859,201.7078249,-189.810814,55.17884583,171.981714,171.8709163,504.2695623,-474.5270349,137.9471146,429.954285,429.6772908,1027.321218,119.2884905,118.8315909,147.8402058
2017-02-02 14:19:30,00:00:50,2.613208939,2.601276381,2.499177805,2.582256752,2.57921314,4.890786296,4.879926807,4.929253632,4.945876279,201.1061223,-188.10045,34.04998364,172.2165537,170.9278993,502.7653058,-470.2511249,85.1249591,430.5413844,427.3197483,975.5002726,118.9846524,118.4441973,147.7990533
2017-02-02 14:19:31,00:00:51,2.609088196,2.599292413,2.493988722,2.580730408,2.575855813,4.890481042,4.87977418,4.929864112,4.945418418,-195.6075269,-185.2874384,39.86774915,169.8535458,165.64537,-489.0188172,-463.2185959,99.66937288,424.6338644,414.113425,-13.82075083,118.9694605,118.4366014,147.7853358
2017-02-02 14:19:32,00:00:52,2.611072257,2.601581607,2.48941012,2.582256752,2.573108909,4.900707067,4.890763341,4.938563457,4.94877606,198.2740346,-188.5294957,-63.3631078,172.2165537,161.1945891,495.6850866,-471.3237391,-158.4077695,430.5413844,402.9864728,699.4814351,119.4783893,118.98351,147.8859308
2017-02-02 14:19:33,00:00:53,2.613972039,2.600055478,2.492157281,2.580272505,2.574024544,4.976562805,4.974403069,4.988164984,4.981741998,202.1079648,-186.3743905,50.59264596,169.1382059,162.6917123,505.269912,-465.9359764,126.4816149,422.8455148,406.7292807,995.390346,123.2535777,123.1460919,148.8735903
2017-02-02 14:19:34,00:00:54,2.614429899,2.603412962,2.488036539,2.575388204,2.573261515,5.0017463,5.00141809,5.000527211,5.001277369,202.7066936,191.0835405,-68.86593666,-161.3106527,161.4450738,506.7667341,477.7088514,-172.1648416,-403.2766319,403.6126844,812.6467964,124.5069098,124.4905755,149.45887
2017-02-02 14:19:35,00:00:55,2.617634921,2.604176027,2.48956274,2.583325193,2.570972428,4.991367648,4.98707113,4.986944023,4.989525623,206.8492763,192.1377061,-62.72188796,173.85155,-157.6460201,517.1231907,480.3442653,-156.8047199,434.6288751,-394.1150502,881.1765609,123.9903851,123.776556,149.1067877
2017-02-02 14:19:36,00:00:56,2.617634921,2.608449189,2.491394181,2.58149358,2.570056794,4.897807149,4.88862656,4.937189876,4.94786034,206.8492763,197.9373095,54.44131544,171.0391306,-156.1005124,517.1231907,494.8432737,136.1032886,427.5978265,-390.2512809,1185.416299,119.3340662,118.8771666,147.8584958
2017-02-02 14:19:37,00:00:57,2.609393437,2.605091704,2.494141342,2.581035677,2.571735457,4.909101565,4.901752503,4.946194461,4.953049423,-196.0201198,193.3951201,38.84056156,170.32877,158.9224624,-490.0502996,483.4878002,97.10140389,425.821925,397.3061559,913.6669854,119.8961667,119.5304185,148.0139607
2017-02-02 14:19:38,00:00:58,2.611530118,2.608449189,2.492004661,2.582256752,2.573871938,4.960079063,4.956698309,4.978092058,4.974263614,198.8843056,197.9373095,51.38544566,172.2165537,162.4431499,497.210764,494.8432737,128.4636141,430.5413844,406.1078749,1957.166911,122.4332148,122.2649614,148.6495379
2017-02-02 14:19:39,00:00:59,2.61626134,2.602039446,2.501161866,2.583019924,2.576618842,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,-189.1712397,47.01518892,173.3859815,166.8606305,512.7103256,-472.9280991,117.5379723,433.4649537,417.1515762,1007.936729,124.5069098,124.4905755,149.45887
2017-02-02 14:19:40,00:01:00,2.617024441,2.603718188,2.499025185,2.584698902,2.573108909,5.0017463,5.00141809,5.000527211,4.997767107,206.0666336,191.5059031,32.84133349,175.9313627,161.1945891,515.166584,478.7647577,82.10333373,439.8284068,402.9864728,1918.849555,124.5069098,124.4905755,149.3537025
2017-02-02 14:19:41,00:01:01,2.61580348,2.608449189,2.500246146,2.584851537,2.573719332,4.968931443,4.96661908,4.984044242,4.978079116,204.4923624,197.9373095,41.53719764,176.1609373,162.1942067,511.2309059,494.8432737,103.8429941,440.4023432,405.4855167,1955.805034,122.8737801,122.7586983,148.7638503
2017-02-02 14:19:42,00:01:02,2.620687323,2.607228285,2.496888504,2.583172558,2.571582852,4.891091551,4.880689944,4.930932453,4.945113178,210.7188913,196.2977653,7.302165281,173.6189218,158.6679954,526.7972281,490.7444133,18.2554132,434.0473045,396.6699885,1866.514348,118.9998443,118.4821771,147.7761908
2017-02-02 14:19:43,00:01:03,2.626486886,2.616690287,2.509708591,2.587446322,2.582570467,5.0017463,5.00141809,5.000527211,5.001277369,217.8819047,208.6675533,82.08487804,180.0189164,176.0519949,544.7047618,521.6688832,205.2121951,450.047291,440.1299874,2161.763119,124.5069098,124.4905755,149.45887
2017-02-02 14:19:44,00:01:04,2.629844528,2.611348835,2.50757191,2.591109547,2.590658573,5.0017463,5.00141809,5.000527211,5.001277369,221.9232643,201.7778415,74.87357611,185.3288018,187.8232354,554.8081608,504.4446037,187.1839403,463.3220045,469.5580886,2179.316798,124.5069098,124.4905755,149.45887
2017-02-02 14:19:45,00:01:05,2.618245401,2.605549543,2.496278023,2.587141053,2.578602717,4.97351026,4.967076961,4.975650137,4.982047238,207.6289688,194.0207712,19.40913235,179.5693387,169.9796507,519.0724221,485.051928,48.52283089,448.9233467,424.9491267,1926.519654,123.1016586,122.7814862,148.8827353
2017-02-02 14:19:46,00:01:06,2.619008502,2.60432864,2.498414705,2.583172558,2.584096525,4.901775458,4.890763341,4.934442714,4.951065361,208.5994864,192.3478459,27.48018167,173.6189218,178.332464,521.4987159,480.8696148,68.70045417,434.0473045,445.8311601,1950.947249,119.531561,118.98351,147.9545182
2017-02-02 14:19:47,00:01:07,2.616719201,2.608601802,2.496278023,2.595688579,2.580128775,4.995946465,4.99149732,4.989233325,4.991357064,205.6741955,198.1412986,19.40913235,191.7595054,172.3404899,514.1854887,495.3532465,48.52283089,479.3987634,430.8512246,1968.311554,124.2182637,123.9968386,149.1616576
2017-02-02 14:19:48,00:01:08,2.611987978,2.604481253,2.502230207,2.587598956,2.581654833,5.0017463,5.00141809,5.000527211,5.001277369,199.4927097,192.5577564,52.69122688,180.2432848,174.6694227,498.7317742,481.3943911,131.7280672,450.6082119,436.6735569,1999.136001,124.5069098,124.4905755,149.45887
2017-02-02 14:19:49,00:01:09,2.611835358,2.60799135,2.501467106,2.58530944,2.578907929,4.891396805,4.881147825,4.932458653,4.945876279,199.2901147,197.3240768,48.70445965,176.8478729,170.4544344,498.2252867,493.3101921,121.7611491,442.1196822,426.136086,1981.552396,119.0150362,118.504965,147.7990533
2017-02-02 14:19:50,00:01:10,2.617177061,2.605854769,2.506503569,2.586835784,2.584401737,5.0017463,5.00141809,5.000527211,5.001277369,206.2625727,194.4367535,70.99376731,179.1186325,178.7850673,515.6564317,486.0918838,177.4844183,447.7965813,446.9626682,2073.991983,124.5069098,124.4905755,149.45887
2017-02-02 14:19:51,00:01:11,2.61641396,2.602955123,2.50833501,2.589430569,2.588216881,5.0017463,5.00141809,5.000527211,5.001277369,205.2810071,-190.4482404,77.52608206,182.9142393,184.3488738,513.2025177,-476.1206011,193.8152052,457.2855984,460.8721846,1149.054905,124.5069098,124.4905755,149.45887
2017-02-02 14:19:52,00:01:12,2.614124659,2.606007382,2.496735884,2.591262181,2.593100266,5.0017463,5.00141809,5.000527211,5.000514269,202.307738,194.6444113,11.5831696,185.5467494,191.234485,505.7693449,486.6110282,28.95792401,463.8668735,478.0862124,1963.291383,124.5069098,124.4905755,149.4360075
2017-02-02 14:19:53,00:01:13,2.61626134,2.610890996,2.48910488,2.589735837,2.587759064,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,201.176316,-64.62646385,183.3556158,183.6901153,512.7103256,502.9407901,-161.5661596,458.3890394,459.2252882,1771.699284,124.5069098,124.4905755,149.45887
2017-02-02 14:19:54,00:01:14,2.61626134,2.630272838,2.516881735,2.59782546,2.601493583,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,225.2398002,102.6537511,194.687822,202.5228966,512.7103256,563.0995005,256.6343777,486.719555,506.3072415,2325.471,124.5069098,124.4905755,149.45887
2017-02-02 14:19:55,00:01:15,2.620076842,2.624473546,2.515355534,2.602251858,2.593863295,5.0017463,5.00141809,5.000527211,5.001277369,209.950674,218.317956,98.63726786,200.6176954,192.2880902,524.8766851,545.7948901,246.5931697,501.5442386,480.7202256,2299.529209,124.5069098,124.4905755,149.45887
2017-02-02 14:19:56,00:01:16,2.622060903,2.618826868,2.514134573,2.600725514,2.579823563,5.0017463,5.00141809,5.000527211,5.001277369,212.4372231,211.3605639,95.30228229,198.5929136,171.8709163,531.0930577,528.4014099,238.2557057,496.4822841,429.6772908,2223.909748,124.5069098,124.4905755,149.45887
2017-02-02 14:19:57,00:01:17,2.618245401,2.609059641,2.509403351,2.591262181,2.585927794,4.954584483,4.951356356,4.974887037,4.972126933,207.6289688,198.7520098,81.09396279,185.5467494,181.0311108,519.0724221,496.8800245,202.734907,463.8668735,452.577777,2135.132004,122.1597605,121.9991031,148.5855229
2017-02-02 14:19:58,00:01:18,2.624808065,2.625847063,2.513676713,2.589888472,2.595084141,4.93428506,4.925257098,4.952909745,4.96571689,215.8328496,219.9770249,94.02117,183.575906,193.9619547,539.5821241,549.9425622,235.052925,458.939765,484.9048868,2268.422263,121.1494989,120.7001952,148.393478
2017-02-02 14:19:59,00:01:19,2.621145183,2.618979481,2.521765578,2.597978095,2.579060534,4.944663712,4.936398886,4.958404068,4.969837632,211.2932212,211.5516101,114.5641088,194.8953039,170.691331,528.2330531,528.8790251,286.410272,487.2382597,426.7283275,2257.488937,121.6660236,121.2546998,148.5169354
2017-02-02 14:20:00,00:01:20,2.621603043,2.608449189,2.516423875,2.599657073,2.576161025,4.992283411,4.98813952,4.987249264,4.989525623,211.8659943,197.9373095,101.4655016,197.1631945,166.132541,529.6649858,494.8432737,253.663754,492.9079864,415.3313524,2186.411352,124.0359608,123.8297276,149.1067877
2017-02-02 14:20:01,00:01:21,2.609851297,2.604023414,2.498262085,2.585462074,2.566241649,5.0017463,5.00141809,5.000527211,4.998530208,-196.637386,191.9273362,25.96752172,177.0762592,-149.4890062,-491.5934651,479.8183405,64.9188043,442.690648,-373.7225154,122.1118123,124.5069098,124.4905755,149.376565
2017-02-02 14:20:02,00:01:22,2.606188415,2.614858932,2.506198329,2.574625032,2.586385612,4.898417658,4.887863424,4.932916514,4.949386541,-191.6435961,206.3312847,69.84567701,-160.0530209,181.69951,-479.1089903,515.8282119,174.6141925,-400.1325523,454.2487749,265.4496367,119.36445,118.8391869,147.9042208
2017-02-02 14:20:03,00:01:23,2.626944746,2.631188515,2.501009246,2.582562021,2.566394255,4.979920605,4.978981886,4.990301665,4.983268199,218.4374021,226.3133711,46.14737033,172.6852752,-149.7590706,546.0935051,565.7834278,115.3684258,431.7131879,-374.3976766,1284.56087,123.4206886,123.3739705,148.9193152
2017-02-02 14:20:04,00:01:24,2.605120074,2.605854769,2.514134573,2.576914548,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,-190.1623731,194.4367535,95.30228229,-163.7969507,158.1578332,-475.4059326,486.0918838,238.2557057,-409.4923768,395.394583,234.843863,124.5069098,124.4905755,149.45887
2017-02-02 14:20:05,00:01:25,2.65289016,2.607380898,2.530464922,2.611867825,2.598594074,5.0017463,5.00141809,5.000527211,5.001277369,247.8899695,196.5034564,133.1663713,212.931539,198.6957834,619.7249237,491.2586411,332.9159282,532.3288475,496.7394584,2472.967799,124.5069098,124.4905755,149.45887
2017-02-02 14:20:06,00:01:26,2.630607628,2.623405256,2.54450597,2.609730943,2.594931535,5.0017463,5.00141809,5.000527211,5.001277369,222.8315334,217.0188006,158.6547095,210.2574616,193.7535125,557.0788334,542.5470016,396.6367738,525.6436541,484.3837812,2506.290044,124.5069098,124.4905755,149.45887
