Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:16:09,00:00:21,2.608172476,2.60539693,2.496278023,2.590499009,2.574787573,4.975036533,4.969213743,4.977023718,4.982810339,-194.3644931,193.8124452,19.40913235,184.4544362,163.9288707,-485.9112327,484.5311131,48.52283089,461.1360904,409.8221767,918.1009784,123.1776182,122.8878295,148.9055978
2017-02-02 15:16:10,00:00:22,2.600388852,2.595934929,2.479184574,2.581798849,2.552049312,5.0017463,5.00141809,4.997474809,4.996088286,-183.4589727,-180.4270733,-97.11700595,171.5110698,-121.782794,-458.6474317,-451.0676834,-242.7925149,428.7776746,-304.4569851,-1028.18694,124.5069098,124.4905755,149.3034051
2017-02-02 15:16:11,00:00:23,2.596573349,2.568464602,2.466822347,2.557377345,2.543045572,5.0017463,5.00141809,5.000527211,5.001277369,-177.86908,-134.2039409,-126.4136744,-128.3862027,-100.3139492,-444.6726999,-335.5098524,-316.0341859,-320.9655067,-250.7848729,-1667.967118,124.5069098,124.4905755,149.45887
2017-02-02 15:16:12,00:00:24,2.552466145,2.566633246,2.451712959,2.563482721,2.529463658,4.982667895,4.976997732,4.9814497,4.986167981,-91.04226726,-130.5417521,-154.868941,-140.4146522,-53.57461597,-227.6056681,-326.3543801,-387.1723525,-351.0366305,-133.9365399,-1426.105571,123.5574158,123.2752231,149.0061927
2017-02-02 15:16:13,00:00:25,2.589705446,2.565717569,2.466822347,2.569588097,2.550523255,4.960689572,4.957461445,4.978092058,4.974874095,-167.3373734,-128.6715767,-126.4136744,-151.4910296,-118.4182677,-418.3434334,-321.6789418,-316.0341859,-378.7275741,-296.0456692,-1730.829804,122.4635986,122.3029412,148.6678279
2017-02-02 15:16:14,00:00:26,2.595047149,2.587388605,2.462854225,2.566993312,2.558763966,4.985873067,4.984781721,4.993201447,4.986015361,-175.583301,-167.4197361,-134.471076,-146.8856617,-135.5985444,-438.9582525,-418.5493402,-336.1776899,-367.2141543,-338.996361,-1899.895798,123.7169308,123.6626167,149.0016202
2017-02-02 15:16:15,00:00:27,2.606798895,2.600513317,2.491546801,2.579814602,2.5702094,5.0017463,5.00141809,5.000527211,4.992883264,-192.4848917,-187.0235296,53.69365536,168.4198278,-156.3591578,-481.2122293,-467.5588241,134.2341384,421.0495694,-390.8978946,-784.3852402,124.5069098,124.4905755,149.2073826
2017-02-02 15:16:16,00:00:28,2.606341035,2.594866638,2.48956274,2.579814602,2.572803698,4.977783823,4.975929341,4.988470224,4.982047238,-191.8542659,-178.8528968,-62.72188796,168.4198278,160.6924485,-479.6356647,-447.132242,-156.8047199,421.0495694,401.7311212,-260.7919361,123.3143453,123.2220515,148.8827353
2017-02-02 15:16:17,00:00:29,2.604814834,2.589525186,2.48910488,2.580425139,2.570667217,4.908033175,4.897326313,4.938258217,4.953965143,-189.7370426,-170.7644817,-64.62646385,169.3769882,-157.1325399,-474.3426064,-426.9112043,-161.5661596,423.4424705,-392.8313496,-1032.20885,119.842995,119.3101359,148.0413957
2017-02-02 15:16:18,00:00:30,2.618703262,2.614095867,2.516576495,2.603930836,2.599204497,5.0017463,5.00141809,5.000527211,5.001277369,208.2118222,205.3499949,101.8631249,202.8216101,199.5075925,520.5295555,513.3749874,254.6578122,507.0540253,498.7689811,2294.385362,124.5069098,124.4905755,149.45887
2017-02-02 15:16:19,00:00:31,2.637322912,2.6168429,2.537180206,2.616599491,2.619348459,5.0017463,5.00141809,5.000527211,5.001277369,230.670141,208.8610627,145.9129989,218.736405,224.6575804,576.6753525,522.1526568,364.7824972,546.8410125,561.6439509,2572.09547,124.5069098,124.4905755,149.45887
2017-02-02 15:16:20,00:00:32,2.648311558,2.643702775,2.551068634,2.615073147,2.617669795,5.0017463,5.00141809,5.000527211,5.001277369,242.9520424,240.5056998,169.2565788,216.880844,222.6702704,607.380106,601.2642496,423.141447,542.20211,556.675676,2730.663589,124.5069098,124.4905755,149.45887
2017-02-02 15:16:21,00:00:33,2.713938194,2.694980719,2.628141776,2.675211099,2.653837364,5.0017463,5.00141809,5.000527211,5.001277369,306.212341,291.5310554,263.5832517,280.8645349,262.1745748,765.5308525,728.8276384,658.9581293,702.1613371,655.4364371,3510.914394,124.5069098,124.4905755,149.45887
2017-02-02 15:16:22,00:00:34,2.721874438,2.680482491,2.649661208,2.679179594,2.642697142,5.0017463,5.00141809,5.000527211,5.001277369,312.9970458,278.055322,284.3865799,284.5812789,250.6709382,782.4926145,695.138305,710.9664497,711.4531973,626.6773455,3526.727912,124.5069098,124.4905755,149.45887
2017-02-02 15:16:23,00:00:35,2.639917453,2.61943732,2.556257716,2.623010136,2.592337237,4.896738759,4.885726642,4.933984854,4.94862344,233.6282684,212.123716,177.1909373,226.3637234,190.1750426,584.070671,530.3092901,442.9773433,565.9093084,475.4376066,2598.704219,119.2808945,118.7328435,147.8813583
2017-02-02 15:16:24,00:00:36,2.608935576,2.598529349,2.542521909,2.615683685,2.590200756,5.0017463,5.00141809,5.000527211,5.001277369,-195.4009037,-184.194072,155.3070837,217.624967,187.1767051,-488.5022593,-460.4851801,388.2677093,544.0624174,467.9417627,451.28445,124.5069098,124.4905755,149.45887
2017-02-02 15:16:25,00:00:37,2.609698677,2.598681961,2.482389596,2.641020995,2.546860716,5.0017463,5.00141809,5.000527211,5.001277369,-196.4318462,-184.4132639,-87.94259855,246.5332531,-109.9240438,-491.0796154,-461.0331597,-219.8564964,616.3331328,-274.8101094,-830.4462481,124.5069098,124.4905755,149.45887
2017-02-02 15:16:26,00:00:38,2.668610029,2.723214111,2.564804441,2.615836319,2.662383287,5.0017463,5.00141809,5.000527211,5.001277369,264.1419152,316.1290336,189.5366125,217.8106005,270.6680982,660.354788,790.3225841,473.8415313,544.5265012,676.6702455,3145.71565,124.5069098,124.4905755,149.45887
2017-02-02 15:16:27,00:00:39,2.575206538,2.565564956,2.500551386,2.602251858,2.517255196,5.0017463,5.00141809,5.000527211,5.001277369,-142.5714324,-128.3572317,43.44001828,200.6176954,-59.9588436,-356.4285809,-320.8930793,108.6000457,501.5442386,-149.897109,-217.0744849,124.5069098,124.4905755,149.45887
2017-02-02 15:16:28,00:00:40,2.664184047,2.627678418,2.513066233,2.603930836,2.553117553,5.0017463,5.00141809,5.000527211,5.001277369,259.6690215,222.1698454,92.28535966,202.8216101,-124.083693,649.1725537,555.4246135,230.7133991,507.0540253,-310.2092326,1632.155359,124.5069098,124.4905755,149.45887
2017-02-02 15:16:29,00:00:41,2.621450423,2.601428994,2.463312085,2.581340946,2.573108909,5.0017463,5.00141809,5.000527211,5.001277369,211.6752422,-188.315095,-133.5661846,170.802672,161.1945891,529.1881054,-470.7877375,-333.9154615,427.00668,402.9864728,554.4780592,124.5069098,124.4905755,149.45887
2017-02-02 15:16:31,00:00:42,2.647090597,2.559155213,2.488036539,2.589430569,2.568072919,5.0017463,5.00141809,5.000527211,5.001277369,241.6182189,-114.3772633,-68.86593666,182.9142393,-152.6982591,604.0455471,-285.9431582,-172.1648416,457.2855984,-381.7456477,221.477498,124.5069098,124.4905755,149.45887
2017-02-02 15:16:32,00:00:43,2.613208939,2.600360704,2.485594618,2.583477827,2.565326015,5.0017463,5.00141809,5.000527211,5.001277369,201.1061223,-186.8074006,-77.69226754,174.0838674,-147.8582608,502.7653058,-467.0185014,-194.2306688,435.2096685,-369.645652,-92.91984795,124.5069098,124.4905755,149.45887
2017-02-02 15:16:33,00:00:44,2.584668983,2.56785415,2.475216452,2.566535409,2.572498486,5.0017463,5.00141809,5.000527211,5.001277369,-159.1718576,-132.9944166,-107.3953726,-146.0578766,160.1887338,-397.929644,-332.4860415,-268.4884314,-365.1446914,400.4718345,-963.5769739,124.5069098,124.4905755,149.45887
2017-02-02 15:16:34,00:00:45,2.600694092,2.590593476,2.482694836,2.585004171,2.582417861,4.983431031,4.978066123,4.982060181,4.986625841,-183.898824,-172.4125237,-87.01841322,176.3902131,175.8223212,-459.74706,-431.0313092,-217.5460331,440.9755327,439.5558031,-227.7930665,123.5953956,123.3283948,149.0199102
2017-02-02 15:16:35,00:00:46,2.607409375,2.589677799,2.482542216,2.58530944,2.571430246,4.901775458,4.892900123,4.940089658,4.949997021,-193.3225263,-171.0008887,-87.48172632,176.8478729,158.4131197,-483.3063156,-427.5022218,-218.7043158,442.1196822,396.0327992,-291.3603719,119.531561,119.0898533,147.9225107
2017-02-02 15:16:36,00:00:47,2.626029026,2.604176027,2.486510338,2.578898795,2.567157284,5.0017463,5.00141809,5.000527211,5.001277369,217.3249875,192.1377061,-74.50502825,-166.9737996,-151.102153,543.3124688,480.3442653,-186.2625706,-417.434499,-377.7553825,42.20428192,124.5069098,124.4905755,149.45887
2017-02-02 15:16:37,00:00:48,2.617329681,2.598681961,2.48910488,2.574625032,2.564868197,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,-184.4132639,-64.62646385,-160.0530209,-147.0361059,516.1458145,-461.0331597,-161.5661596,-400.1325523,-367.5902648,-874.1763219,124.5069098,124.4905755,149.45887
2017-02-02 15:16:38,00:00:49,2.610614397,2.599292413,2.491852041,2.565466968,2.576161025,4.900707067,4.889847578,4.934442714,4.950912741,197.6618795,-185.2874384,52.16619811,-144.1078875,166.132541,494.1546987,-463.2185959,130.4154953,-360.2697187,415.3313524,216.4132317,119.4783893,118.9379343,147.9499457
2017-02-02 15:16:39,00:00:50,2.61488776,2.614401093,2.504366888,2.579967236,2.572803698,4.999609518,5.000044445,5.000527211,4.992272784,203.3036592,205.7430725,62.51591952,168.6596271,160.6924485,508.2591481,514.3576812,156.2897988,421.6490678,401.7311212,2002.286817,124.4005665,124.4222119,149.1890926
2017-02-02 15:16:40,00:00:51,2.607867236,2.597918897,2.488647019,2.579967236,2.579518352,5.0017463,5.00141809,5.000527211,5.001277369,-193.9483781,-183.3146837,-66.47649532,168.6596271,171.4000564,-484.8709452,-458.2867092,-166.1912383,421.6490678,428.5001409,-259.1996841,124.5069098,124.4905755,149.45887
2017-02-02 15:16:41,00:00:52,2.610461777,2.595629703,2.491546801,2.581035677,2.562426505,4.969847207,4.966771707,4.983586382,4.978842217,197.457406,-179.9787136,53.69365536,170.32877,-142.5712312,493.6435151,-449.9467839,134.2341384,425.821925,-356.428078,247.3247165,122.9193558,122.7662943,148.7867128
2017-02-02 15:16:42,00:00:53,2.608477716,2.62050561,2.487120818,2.572640785,2.561358265,5.0017463,5.00141809,5.000527211,5.001277369,-194.7797191,213.4526669,-72.3021883,-156.7359589,-140.573262,-486.9492977,533.6316672,-180.7554708,-391.8398972,-351.4331551,-877.3461536,124.5069098,124.4905755,149.45887
2017-02-02 15:16:43,00:00:54,2.606798895,2.597003219,2.494904443,2.575388204,2.560137418,5.0017463,5.00141809,5.000527211,5.001277369,-192.4848917,-181.9876339,33.23173515,-161.3106527,-138.254518,-481.2122293,-454.9690847,83.07933787,-403.2766319,-345.6362951,-1602.014903,124.5069098,124.4905755,149.45887
2017-02-02 15:16:44,00:00:55,2.606798895,2.603260349,2.482694836,2.575388204,2.565936438,5.0017463,5.00141809,5.000527211,5.001277369,-192.4848917,190.8720088,-87.01841322,-161.3106527,-148.9474082,-481.2122293,477.180022,-217.5460331,-403.2766319,-372.3685204,-997.2233927,124.5069098,124.4905755,149.45887
2017-02-02 15:16:45,00:00:56,2.606341035,2.596850606,2.484526277,2.581188311,2.562731717,5.0017463,5.00141809,5.000527211,5.001277369,-191.8542659,-181.765517,-81.25285126,170.5658856,-143.1369572,-479.6356647,-454.4137925,-203.1321281,426.4147139,-357.842393,-1068.609264,124.5069098,124.4905755,149.45887
2017-02-02 15:16:46,00:00:57,2.621755663,2.60539693,2.49047846,2.579204064,2.575092784,5.0017463,5.00141809,5.000527211,5.001277369,212.0565749,193.8124452,-58.72772793,167.4571964,164.4211276,530.1414372,484.5311131,-146.8193198,418.642991,411.052819,1697.549041,124.5069098,124.4905755,149.45887
2017-02-02 15:16:47,00:00:58,2.627249986,2.606465221,2.510929552,2.585767343,2.586996035,4.938558623,4.933498968,4.964508871,4.965259029,218.8069501,195.2660596,85.93435171,177.5321505,182.5869027,547.0173753,488.165149,214.8358793,443.8303762,456.4672568,2150.316037,121.3621855,121.1103767,148.3797605
2017-02-02 15:16:48,00:00:59,2.617634921,2.644160614,2.516271254,2.607594062,2.585927794,4.897959777,4.889237069,4.937495116,4.94892868,206.8492763,241.0090845,101.0663139,207.5489341,181.0311108,517.1231907,602.5227113,252.6657848,518.8723352,452.577777,2343.761799,119.3416622,118.9075504,147.8905033
2017-02-02 15:16:49,00:01:00,2.617177061,2.618369029,2.517034355,2.603625568,2.618280218,4.910017329,4.899463094,4.939784417,4.955491344,206.2625727,210.7863867,103.0467894,202.4226832,223.3949741,515.6564317,526.9659667,257.6169736,506.0567079,558.4874352,2364.783515,119.9417424,119.4164793,148.0871207
2017-02-02 15:16:50,00:01:01,2.619466362,2.602192059,2.503451167,2.601336052,2.570056794,5.0017463,5.00141809,4.997474809,4.996393526,209.1796355,-189.3846711,58.50770028,199.4052936,-156.1005124,522.9490888,-473.4616777,146.2692507,498.5132339,-390.2512809,304.0186148,124.5069098,124.4905755,149.3125501
2017-02-02 15:16:51,00:01:02,2.621755663,2.605702156,2.509250731,2.590041106,2.59294766,5.0017463,5.00141809,5.000527211,5.000972129,212.0565749,194.2288737,80.59393651,183.7959322,191.0230666,530.1414372,485.5721843,201.4848413,459.4898306,477.5576664,2154.24596,124.5069098,124.4905755,149.449725
2017-02-02 15:16:52,00:01:03,2.645106536,2.637445645,2.530922783,2.600114976,2.612939016,4.97076297,4.967992725,4.984502102,4.979452697,239.4349086,233.5173801,134.0739611,197.7771969,216.97176,598.5872715,583.7934502,335.1849027,494.4429921,542.4294001,2554.438017,122.9649315,122.8270619,148.8050028
2017-02-02 15:16:53,00:01:04,2.649837759,2.61058577,2.52619156,2.60301503,2.598746679,4.978089078,4.972418915,4.978549919,4.98433654,244.6090941,200.7742979,124.3765767,201.6224613,198.8990463,611.5227353,501.9357446,310.9414417,504.0561533,497.2476157,2425.703691,123.3295372,123.0473445,148.9513227
2017-02-02 15:16:54,00:01:05,2.623434484,2.604481253,2.50757191,2.588820031,2.575855813,5.0017463,5.00141809,5.000527211,5.001277369,214.141767,192.5577564,74.87357611,182.0282758,165.64537,535.3544175,481.3943911,187.1839403,455.0706896,414.113425,2073.116863,124.5069098,124.4905755,149.45887
2017-02-02 15:16:55,00:01:06,2.614429899,2.59181438,2.477658373,2.562414281,2.595999775,4.909101565,4.900531485,4.9449735,4.953354663,202.7066936,-174.276918,-101.1938479,-138.3851671,195.2079342,506.7667341,-435.692295,-252.9846197,-345.9629179,488.0198354,-39.85326294,119.8961667,119.4696509,148.0231057
2017-02-02 15:16:56,00:01:07,2.609088196,2.624168321,2.538401167,2.594772773,2.62545269,5.0017463,5.00141809,5.000527211,5.001277369,-195.6075269,217.947559,148.1127572,190.4907328,231.7405437,-489.0188172,544.8688975,370.281893,476.226832,579.3513593,1481.710165,124.5069098,124.4905755,149.45887
2017-02-02 15:16:57,00:01:08,2.625265925,2.622947417,2.527259901,2.610188847,2.594473718,4.92100649,4.911215391,4.945736601,4.960375187,216.3936071,216.4596328,126.6312372,210.8333334,193.126836,540.9840177,541.1490821,316.5780929,527.0833336,482.8170899,2408.611616,120.488651,120.0013676,148.2334406
2017-02-02 15:16:58,00:01:09,2.657774003,2.647518099,2.594412737,2.608509868,2.576161025,5.0017463,5.00141809,5.000527211,5.001277369,253.0509076,244.6689291,227.1754351,208.7140356,166.132541,632.6272689,611.6723226,567.9385879,521.7850891,415.3313524,2749.354621,124.5069098,124.4905755,149.45887
2017-02-02 15:16:59,00:01:10,2.645717016,2.603565575,2.50833501,2.579814602,2.579670958,5.0017463,5.00141809,5.000527211,5.001277369,240.1088109,191.2948384,77.52608206,168.4198278,171.6356478,600.2720272,478.237096,193.8152052,421.0495694,429.0891196,2122.463017,124.5069098,124.4905755,149.45887
2017-02-02 15:17:00,00:01:11,2.640375314,2.606465221,2.505587849,2.583019924,2.593863295,4.942221676,4.937162022,4.966492932,4.96739571,234.1464114,195.2660596,67.49093121,173.3859815,192.2880902,585.3660286,488.165149,168.727328,433.4649537,480.7202256,2156.443685,121.5444884,121.2926795,148.4437755
2017-02-02 15:17:01,00:01:12,2.637628152,2.611043609,2.491699421,2.590804278,2.584401737,4.928332597,4.919304635,4.949704723,4.963580208,231.020122,201.3770242,52.93543639,184.8921358,178.7850673,577.5503049,503.4425604,132.338591,462.2303396,446.9626682,2122.524464,120.8532567,120.4039531,148.329463
2017-02-02 15:17:02,00:01:13,2.61488776,2.611348835,2.520849857,2.581340946,2.584249131,5.0017463,5.00141809,5.000527211,5.001277369,203.3036592,201.7778415,112.4270689,170.802672,178.5589091,508.2591481,504.4446037,281.0676722,427.00668,446.3972726,2167.175377,124.5069098,124.4905755,149.45887
2017-02-02 15:17:03,00:01:14,2.620534703,2.606465221,2.521765578,2.602709761,2.5940159,5.0017463,5.00141809,5.000527211,4.999140688,210.5270998,195.2660596,114.5641088,201.221157,192.4981193,526.3177494,488.165149,286.410272,503.0528926,481.2452982,2285.191361,124.5069098,124.4905755,149.394855
2017-02-02 15:17:04,00:01:15,2.616719201,2.611043609,2.515966014,2.571114441,2.580586592,5.0017463,5.00141809,5.000527211,5.001277369,205.6741955,201.3770242,100.2631708,-154.1358052,173.0424609,514.1854887,503.4425604,250.6579269,-385.3395129,432.6061523,1315.552615,124.5069098,124.4905755,149.45887
2017-02-02 15:17:05,00:01:16,2.631675969,2.613790641,2.519781516,2.608815137,2.587453852,5.0017463,5.000044445,4.994575028,4.994714705,224.0969256,204.9561635,109.8813379,209.1009602,183.2496272,560.2423141,512.3904088,274.7033447,522.7524004,458.1240681,2328.212536,124.5069098,124.4222119,149.2622526
2017-02-02 15:17:06,00:01:17,2.614124659,2.599750252,2.510319071,2.582104118,2.576008419,5.0017463,5.00141809,5.000527211,5.001277369,202.307738,-185.9403721,84.03166072,171.981714,165.8891343,505.7693449,-464.8509304,210.0791518,429.954285,414.7228358,1095.674687,124.5069098,124.4905755,149.45887
2017-02-02 15:17:07,00:01:18,2.606188415,2.596850606,2.496888504,2.582256752,2.577534477,4.897044013,4.886795033,4.934595335,4.94923392,-191.6435961,-181.765517,7.302165281,172.2165537,168.3073608,-479.1089903,-454.4137925,18.2554132,430.5413844,420.7684019,-63.95758334,119.2960865,118.7860152,147.8996483
2017-02-02 15:17:08,00:01:19,2.619313742,2.604023414,2.488189159,2.584851537,2.581654833,5.0017463,5.00141809,5.000527211,5.000361649,208.9864314,191.9273362,-68.27641636,176.1609373,174.6694227,522.4660785,479.8183405,-170.6910409,440.4023432,436.6735569,1708.669278,124.5069098,124.4905755,149.431435
2017-02-02 15:17:09,00:01:20,2.630302388,2.595171864,2.484221037,2.584393634,2.568835948,4.912306737,4.905415556,4.948025902,4.954880864,222.4686707,-179.3040718,-82.2418521,175.4713125,-154.0157126,556.1716768,-448.2601794,-205.6046303,438.6782813,-385.0392815,-44.05413305,120.0556817,119.7127214,148.0688307
2017-02-02 15:17:10,00:01:21,2.61565086,2.616537674,2.505435229,2.576914548,2.570362005,5.0017463,5.00141809,5.000527211,5.001277369,204.2947255,208.4738642,66.88929358,-163.7969507,-156.6173762,510.7368137,521.1846606,167.2232339,-409.4923768,-391.5434405,398.108891,124.5069098,124.4905755,149.45887
2017-02-02 15:17:11,00:01:22,2.605730554,2.597003219,2.483305316,2.577830355,2.542892966,5.0017463,5.00141809,5.000527211,5.001277369,-191.0101927,-181.9876339,-85.13995207,-165.2707769,-99.91032038,-477.5254819,-454.9690847,-212.8498802,-413.1769422,-249.7758009,-1808.29719,124.5069098,124.4905755,149.45887
2017-02-02 15:17:12,00:01:23,2.599015271,2.592424831,2.474148111,2.579509333,2.555711851,5.0017463,5.00141809,5.000527211,5.000209028,-181.4664488,-175.2016754,-109.9986521,167.9392018,-129.5015044,-453.666122,-438.0041884,-274.9966301,419.8480045,-323.753761,-1070.572697,124.5069098,124.4905755,149.4268625
2017-02-02 15:17:13,00:01:24,2.589858066,2.580063184,2.464227806,2.566993312,2.574787573,4.933216669,4.924188707,4.952299264,4.96571689,-167.5786022,-155.406477,-131.7377564,-146.8856617,163.9288707,-418.9465056,-388.5161925,-329.3443911,-367.2141543,409.8221767,-1094.199067,121.0963272,120.6470236,148.393478
